wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,73206.612397864,1815420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,73206.61374525701,1815421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013473930157488212,1
84:2e:27:6b:53:df,73206.615140223,1815422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002742359007243067,2
84:2e:27:6b:53:df,73206.616512463,1815423,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004114599010790698,3
84:2e:27:6b:53:df,73206.63291681801,1815424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02051895401382353,4
84:2e:27:6b:53:df,73206.634270972,1815425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02187310800945852,5
84:2e:27:6b:53:df,73206.635682923,1815426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02328505901095923,6
84:2e:27:6b:53:df,73216.625060238,1815676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01266237400705,256
84:2e:27:6b:53:df,73216.626653028,1815677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.014255164001952,257
84:2e:27:6b:53:df,73216.62824727701,1815678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.01584941301553,258
84:2e:27:6b:53:df,73216.629472566,1815679,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017074702001992,259
84:2e:27:6b:53:df,73216.645255404,1815680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.032857540005352,260
84:2e:27:6b:53:df,73216.64666963501,1815681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.034271771015483,261
84:2e:27:6b:53:df,73216.64813715301,1815682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.0357392890146,262
84:2e:27:6b:53:df,73216.649487342,1815683,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037089478006237,263
84:2e:27:6b:53:df,73226.64216417201,1815935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.029766308012768,515
84:2e:27:6b:53:df,73226.643565256,1815936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.031167392007774,516
