wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,28807.898659707997,737347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,28807.899985039,737348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013253310025902465,1
84:2e:27:6b:53:df,28807.901392412,737349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027327040043019224,2
84:2e:27:6b:53:df,28807.902704722,737350,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0040450140040775295,3
84:2e:27:6b:53:df,28807.91916383,737351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02050412200333085,4
84:2e:27:6b:53:df,28807.920557542995,737352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021897834998526378,5
84:2e:27:6b:53:df,28807.921974361,737353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023314653004490538,6
84:2e:27:6b:53:df,28807.923304551,737354,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02464484300435288,7
84:2e:27:6b:53:df,28817.912292392,737603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013632684003824,256
84:2e:27:6b:53:df,28817.913714497,737604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.015054789004353,257
84:2e:27:6b:53:df,28817.915177795,737605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.016518087002623,258
84:2e:27:6b:53:df,28817.916523154,737606,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017863446002593,259
84:2e:27:6b:53:df,28817.931681287002,737608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.033021579005435,261
84:2e:27:6b:53:df,28817.934539761,737610,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035880053004803,263
