wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,6007.718428668,136647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,6007.719841082001,136648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014124140006970265,1
84:2e:27:6b:53:df,6007.72121195,136649,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0027832819996547187,2
84:2e:27:6b:53:df,6007.728302397,136650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.009873728999991727,3
84:2e:27:6b:53:df,6007.7295551,136651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.011126431999400666,4
84:2e:27:6b:53:df,6007.731100658,136652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.012671989999944344,5
84:2e:27:6b:53:df,6007.7324653,136653,,158,0x00000005,0x0000002d,0x00000000,0,158,0.014036631999260862,6
84:2e:27:6b:53:df,6007.803846584,136658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.08541791599964199,11
84:2e:27:6b:53:df,6017.701174165,136861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.982745496999996,214
84:2e:27:6b:53:df,6017.702496719,136862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.984068050999667,215
84:2e:27:6b:53:df,6017.703900631001,136863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.985471963000236,216
84:2e:27:6b:53:df,6017.705214672001,136864,,158,0x00000005,0x0000002d,0x00000000,0,158,9.98678600400035,217
84:2e:27:6b:53:df,6017.720758819,136865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.002330151000024,218
84:2e:27:6b:53:df,6017.722153623001,136866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.003724955000507,219
84:2e:27:6b:53:df,6017.726140916001,136867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.007712248000644,220
84:2e:27:6b:53:df,6017.72742267,136868,,158,0x00000005,0x0000002d,0x00000000,0,158,10.008994001999781,221
84:2e:27:6b:53:df,6027.729047455,137094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.010618786999657,447
84:2e:27:6b:53:df,6027.730491391001,137095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.01206272300078,448
84:2e:27:6b:53:df,6027.731949741001,137096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.013521073000447,449
84:2e:27:6b:53:df,6027.733334141001,137097,,158,0x00000005,0x0000002d,0x00000000,0,158,20.01490547300091,450
84:2e:27:6b:53:df,6027.749723146001,137098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.031294478000746,451
84:2e:27:6b:53:df,6027.7512068940005,137099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03277822600012,452
84:2e:27:6b:53:df,6027.752678162001,137100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.034249494000505,453
84:2e:27:6b:53:df,6027.754059643001,137101,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03563097500046,454
84:2e:27:6b:53:df,6037.76613386,137351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04770519199974,704
84:2e:27:6b:53:df,6037.767451796001,137352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.049023128000954,705
84:2e:27:6b:53:df,6037.768853885,137353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05042521699943,706
84:2e:27:6b:53:df,6037.770176333001,137354,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05174766500022,707
84:2e:27:6b:53:df,6037.786641701001,137355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.068213033000575,708
84:2e:27:6b:53:df,6037.7879978890005,137356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.069569221000165,709
84:2e:27:6b:53:df,6037.789412448001,137357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.07098378000046,710
84:2e:27:6b:53:df,6037.790745295,137358,,158,0x00000005,0x0000002d,0x00000000,0,158,30.072316626999964,711
84:2e:27:6b:53:df,6047.774465574,137563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05603690599946,916
84:2e:27:6b:53:df,6047.775852598001,137564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05742393000037,917
84:2e:27:6b:53:df,6047.779527847,137565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06109917899994,918
84:2e:27:6b:53:df,6047.780921652001,137566,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06249298400053,919
84:2e:27:6b:53:df,6047.795344042001,137567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07691537400024,920
84:2e:27:6b:53:df,6047.7967777720005,137568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.078349104000154,921
84:2e:27:6b:53:df,6047.798170809,137569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07974214099977,922
84:2e:27:6b:53:df,6047.799504021001,137570,,158,0x00000005,0x0000002d,0x00000000,0,158,40.081075353000415,923
84:2e:27:6b:53:df,6057.772363792001,137776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05393512400042,1129
84:2e:27:6b:53:df,6057.775573108001,137778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.05714444000023,1131
84:2e:27:6b:53:df,6057.777069237,137779,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05864056900009,1132
84:2e:27:6b:53:df,6057.792884717001,137780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07445604900022,1133
84:2e:27:6b:53:df,6057.794306602001,137781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.075877934000346,1134
84:2e:27:6b:53:df,6057.795758343001,137782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07732967500033,1135
84:2e:27:6b:53:df,6057.797179021001,137783,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07875035300094,1136
84:2e:27:6b:53:df,6067.790877442,138032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.072448773999895,1385
84:2e:27:6b:53:df,6067.792256836001,138033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.073828168000546,1386
84:2e:27:6b:53:df,6067.793662338,138034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07523366999976,1387
84:2e:27:6b:53:df,6067.79499788,138035,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07656921199941,1388
84:2e:27:6b:53:df,6067.810874729,138036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.092446060999464,1389
84:2e:27:6b:53:df,6067.812349495,138037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09392082699924,1390
84:2e:27:6b:53:df,6067.813713195,138038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09528452699942,1391
84:2e:27:6b:53:df,6067.81507532,138039,,158,0x00000005,0x0000002d,0x00000000,0,158,60.096646651999436,1392
84:2e:27:6b:53:df,6077.819639212001,138286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10121054400042,1639
84:2e:27:6b:53:df,6077.821023368,138287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10259469999983,1640
