wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,68400.175783636,1693029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,68400.179173339,1693031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0033897029934450984,2
84:2e:27:6b:53:df,68400.180539008,1693032,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004755371992359869,3
84:2e:27:6b:53:df,68400.196109533,1693033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020325896999565884,4
84:2e:27:6b:53:df,68400.20029868,1693036,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024515044002328068,7
84:2e:27:6b:53:df,68420.215806506,1693514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04002287000185,485
84:2e:27:6b:53:df,68420.217187334,1693515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04140369799279,486
84:2e:27:6b:53:df,68420.218618579,1693516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.042834943000344,487
84:2e:27:6b:53:df,68420.220036435,1693517,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04425279899442,488
84:2e:27:6b:53:df,68420.235830314,1693518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.060046678001527,489
84:2e:27:6b:53:df,68420.23725601201,1693519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.06147237600817,490
84:2e:27:6b:53:df,68420.23866510301,1693520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.062881467005354,491
84:2e:27:6b:53:df,68420.240085128,1693521,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0643014919915,492
84:2e:27:6b:53:df,68430.21761197201,1693761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.041828336004983,732
84:2e:27:6b:53:df,68430.219006964,1693762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04322332800075,733
84:2e:27:6b:53:df,68430.22048505701,1693763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04470142100763,734
84:2e:27:6b:53:df,68430.221779483,1693764,,158,0x00000005,0x0000002d,0x00000000,0,158,30.045995847001905,735
84:2e:27:6b:53:df,68430.240608972,1693765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06482533599774,736
84:2e:27:6b:53:df,68430.24200728,1693766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.066223643996636,737
84:2e:27:6b:53:df,68430.243484601,1693767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06770096499531,738
84:2e:27:6b:53:df,68430.247322316,1693768,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07153868000023,739
84:2e:27:6b:53:df,68440.223718212,1694010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.047934575995896,981
84:2e:27:6b:53:df,68440.22510044201,1694011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04931680600566,982
