wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,51007.120334359,1257258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,51007.12157186201,1257259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0012375030055409297,1
84:2e:27:6b:53:df,51007.123065782005,1257260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002731423002842348,2
84:2e:27:6b:53:df,51007.124318761,1257261,,158,0x00000005,0x0000002d,0x00000000,0,158,0.003984401999332476,3
84:2e:27:6b:53:df,51007.14051178501,1257262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020177426005830057,4
84:2e:27:6b:53:df,51007.141888929,1257263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02155456999753369,5
84:2e:27:6b:53:df,51007.143325720004,1257264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0229913610019139,6
84:2e:27:6b:53:df,51007.14463678,1257265,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02430242099944735,7
84:2e:27:6b:53:df,51017.119777881,1257512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.999443521999638,254
84:2e:27:6b:53:df,51017.12118886701,1257513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.000854508005432,255
84:2e:27:6b:53:df,51017.122612885,1257514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.002278526000737,256
84:2e:27:6b:53:df,51017.123938651,1257515,,158,0x00000005,0x0000002d,0x00000000,0,158,10.003604291996453,257
84:2e:27:6b:53:df,51017.140187634,1257516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01985327500006,258
84:2e:27:6b:53:df,51017.141583922006,1257517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.021249563003948,259
84:2e:27:6b:53:df,51017.14300725001,1257518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02267289100564,260
84:2e:27:6b:53:df,51017.144332338,1257519,,158,0x00000005,0x0000002d,0x00000000,0,158,10.023997978998523,261
