wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,55202.665075591,1364785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,55202.666494428006,1364786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014188370041665621,1
84:2e:27:6b:53:df,55202.66790944501,1364787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028338540068943985,2
84:2e:27:6b:53:df,55202.669331106,1364788,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004255514999385923,3
84:2e:27:6b:53:df,55202.68564796801,1364789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020572377005009912,4
84:2e:27:6b:53:df,55202.687031338006,1364790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02195574700454017,5
84:2e:27:6b:53:df,55202.68845419201,1364791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023378601006697863,6
84:2e:27:6b:53:df,55202.689867651,1364792,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024792060001345817,7
84:2e:27:6b:53:df,55212.680637201,1365043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.015561610001896,258
84:2e:27:6b:53:df,55212.682061534,1365044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016985942995234,259
84:2e:27:6b:53:df,55212.683529218004,1365045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.0184536270026,260
84:2e:27:6b:53:df,55212.68489111501,1365046,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019815524006844,261
84:2e:27:6b:53:df,55212.700592106004,1365047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03551651500311,262
84:2e:27:6b:53:df,55212.70201752001,1365048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036941929007298,263
84:2e:27:6b:53:df,55212.703518291004,1365049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038442700002634,264
84:2e:27:6b:53:df,55212.704851539,1365050,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039775947996532,265
84:2e:27:6b:53:df,55222.702117895,1365300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03704230400035,515
84:2e:27:6b:53:df,55222.703609811004,1365301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.038534220002475,516
84:2e:27:6b:53:df,55222.705004783005,1365302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03992919200391,517
84:2e:27:6b:53:df,55222.706339505006,1365303,,158,0x00000005,0x0000002d,0x00000000,0,158,20.041263914004958,518
84:2e:27:6b:53:df,55222.720864818,1365304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.055789227000787,519
