wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,30009.57101988,727071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,30009.572425721,727072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014058409979043063,1
84:2e:27:6b:53:df,30009.573910092,727073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.00289021199932904,2
84:2e:27:6b:53:df,30009.575254680003,727074,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004234800002450356,3
84:2e:27:6b:53:df,30009.591193999,727075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020174118999420898,4
84:2e:27:6b:53:df,30009.592572668,727076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021552787999098655,5
84:2e:27:6b:53:df,30009.594013821,727077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02299394099827623,6
84:2e:27:6b:53:df,30009.605135150996,727078,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03411527099524392,7
84:2e:27:6b:53:df,30019.606751608,727329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035731727999519,258
84:2e:27:6b:53:df,30019.608099326997,727330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.037079446996358,259
84:2e:27:6b:53:df,30019.609515935,727331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038496054999996,260
84:2e:27:6b:53:df,30019.610908463,727332,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039888582999993,261
84:2e:27:6b:53:df,30019.612302764,727333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.041282883998065,262
84:2e:27:6b:53:df,30019.613706955002,727334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.042687075001595,263
84:2e:27:6b:53:df,30029.601649942,727585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.030630061999545,514
84:2e:27:6b:53:df,30029.603021247,727586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.032001366998884,515
84:2e:27:6b:53:df,30029.604501693,727587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.033481812999526,516
84:2e:27:6b:53:df,30029.605884008,727588,,158,0x00000005,0x0000002d,0x00000000,0,158,20.034864127999754,517
84:2e:27:6b:53:df,30029.622806549,727589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05178666899883,518
84:2e:27:6b:53:df,30029.624253056998,727590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05323317699731,519
84:2e:27:6b:53:df,30029.625983109,727591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05496322899853,520
84:2e:27:6b:53:df,30029.627308963,727592,,158,0x00000005,0x0000002d,0x00000000,0,158,20.056289083000593,521
84:2e:27:6b:53:df,30039.608604955996,727837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.037585075995594,766
84:2e:27:6b:53:df,30039.609976335003,727838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.038956455002335,767
84:2e:27:6b:53:df,30039.611440244,727839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.040420363999147,768
84:2e:27:6b:53:df,30039.61273103,727840,,158,0x00000005,0x0000002d,0x00000000,0,158,30.041711149999173,769
84:2e:27:6b:53:df,30039.628557637,727841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.0575377569985,770
84:2e:27:6b:53:df,30039.629902095996,727842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.058882215995254,771
84:2e:27:6b:53:df,30039.631335140002,727843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.060315260001516,772
84:2e:27:6b:53:df,30039.632687342,727844,,158,0x00000005,0x0000002d,0x00000000,0,158,30.061667461999605,773
84:2e:27:6b:53:df,30049.609706245003,728092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.03868636500192,1021
84:2e:27:6b:53:df,30049.611135849,728093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04011596900091,1022
84:2e:27:6b:53:df,30049.612530974002,728094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04151109400118,1023
84:2e:27:6b:53:df,30049.613914374,728095,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04289449399948,1024
84:2e:27:6b:53:df,30049.634193092,728099,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06317321199822,1028
84:2e:27:6b:53:df,30059.640858275,728342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06983839500026,1271
84:2e:27:6b:53:df,30059.644459170002,728344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07343929000126,1273
84:2e:27:6b:53:df,30059.645770010997,728345,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07475013099611,1274
84:2e:27:6b:53:df,30059.661613663,728346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09059378299935,1275
84:2e:27:6b:53:df,30059.662991677,728347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09197179699913,1276
