wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,35406.55326103001,865262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,35406.554569028005,865263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013079979980830103,1
84:2e:27:6b:53:df,35406.555981084006,865264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027200539989280514,2
84:2e:27:6b:53:df,35406.557298648004,865265,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004037617996800691,3
84:2e:27:6b:53:df,35406.573510683,865266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020249652996426448,4
84:2e:27:6b:53:df,35406.574876701,865267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02161567099392414,5
84:2e:27:6b:53:df,35406.576298727,865268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02303769699210534,6
84:2e:27:6b:53:df,35406.577652202,865269,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02439117199537577,7
84:2e:27:6b:53:df,35416.445412326,865509,,158,0x00000005,0x0000002d,0x00000000,0,158,9.892151295993244,247
84:2e:27:6b:53:df,35416.551467757,865520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.998206726995704,258
84:2e:27:6b:53:df,35416.552945635005,865521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.999684604998038,259
84:2e:27:6b:53:df,35416.554379928006,865522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.001118897998822,260
84:2e:27:6b:53:df,35416.555695197,865523,,158,0x00000005,0x0000002d,0x00000000,0,158,10.002434166992316,261
84:2e:27:6b:53:df,35416.571197271,865524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01793624099082,262
84:2e:27:6b:53:df,35416.572630631,865525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01936960099556,263
84:2e:27:6b:53:df,35416.574040887004,865526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.020779856997251,264
84:2e:27:6b:53:df,35416.575416387,865527,,158,0x00000005,0x0000002d,0x00000000,0,158,10.022155356993608,265
84:2e:27:6b:53:df,35426.577958656,865778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02469762599503,516
84:2e:27:6b:53:df,35426.579370276,865779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.026109245991393,517
84:2e:27:6b:53:df,35426.598335585004,865782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.045074554996972,520
84:2e:27:6b:53:df,35426.59975206001,865783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.046491029999743,521
84:2e:27:6b:53:df,35426.601158832,865784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04789780199644,522
84:2e:27:6b:53:df,35426.602485058,865785,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04922402799275,523
84:2e:27:6b:53:df,35436.605494982,866035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05223395199573,773
84:2e:27:6b:53:df,35436.612277701,866038,,158,0x00000005,0x0000002d,0x00000000,0,158,30.059016670995334,776
84:2e:27:6b:53:df,35436.62579243001,866039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.072531400001026,777
84:2e:27:6b:53:df,35436.627184052006,866040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.07392302199878,778
