wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,36608.165190730004,896186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,36608.171546608006,896189,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0063558780020684935,3
84:2e:27:6b:53:df,36608.185371310006,896190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02018058000248857,4
84:2e:27:6b:53:df,36608.186950296,896191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021759565999673214,5
84:2e:27:6b:53:df,36608.18834675001,896192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023156020004535094,6
84:2e:27:6b:53:df,36608.189690762,896193,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024500031999195926,7
84:2e:27:6b:53:df,36618.180043109,896445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014852378997603,259
84:2e:27:6b:53:df,36618.181466769005,896446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01627603900124,260
84:2e:27:6b:53:df,36618.182923329005,896447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017732599000738,261
84:2e:27:6b:53:df,36618.184258278,896448,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01906754799711,262
84:2e:27:6b:53:df,36618.200541566,896449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035350835998543,263
84:2e:27:6b:53:df,36618.20193098,896450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03674024999782,264
84:2e:27:6b:53:df,36618.204918911004,896452,,158,0x00000005,0x0000002d,0x00000000,0,158,10.0397281810001,266
84:2e:27:6b:53:df,36628.137120587,896693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,19.97192985699803,507
84:2e:27:6b:53:df,36628.176497382,896697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.011306651998893,511
84:2e:27:6b:53:df,36628.17792395501,896698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.012733225004922,512
84:2e:27:6b:53:df,36628.17937695001,896699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.014186220003467,513
84:2e:27:6b:53:df,36628.180731792,896700,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0155410619991,514
84:2e:27:6b:53:df,36628.197636366,896701,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.032445635995828,515
84:2e:27:6b:53:df,36628.198976653,896702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.033785922998504,516
84:2e:27:6b:53:df,36628.20039499501,896703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.035204265004722,517
84:2e:27:6b:53:df,36638.195722556,896952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.030531825999788,766
84:2e:27:6b:53:df,36638.197109394,896953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.031918663997203,767
84:2e:27:6b:53:df,36638.198556695,896954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.033365964998666,768
84:2e:27:6b:53:df,36638.19994456501,896955,,158,0x00000005,0x0000002d,0x00000000,0,158,30.034753835003357,769
