wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,27005.530010389,650055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,27005.531415080997,650056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014046919968677685,1
84:2e:27:6b:53:df,27005.532767972,650057,,158,0x00000005,0x0000002d,0x00000000,0,158,0.002757582999038277,2
84:2e:27:6b:53:df,27005.549093348,650058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019082958999206312,3
84:2e:27:6b:53:df,27005.550542311998,650059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02053192299717921,4
84:2e:27:6b:53:df,27005.552013113,650060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02200272399932146,5
84:2e:27:6b:53:df,27005.553383329,650061,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02337293999880785,6
84:2e:27:6b:53:df,27005.684937208,650076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.154926818999229,21
84:2e:27:6b:53:df,27015.501443595,650304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.971433205999347,249
84:2e:27:6b:53:df,27015.550672085003,650311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.020661696002207,256
84:2e:27:6b:53:df,27015.552080699,650312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.022070309998526,257
84:2e:27:6b:53:df,27015.553505166998,650313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.023494777997257,258
84:2e:27:6b:53:df,27015.554874009,650314,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02486362000127,259
84:2e:27:6b:53:df,27015.566032757,650316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036022367999976,261
84:2e:27:6b:53:df,27015.567479448,650317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037469058999704,262
84:2e:27:6b:53:df,27015.568903113,650318,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038892723998288,263
84:2e:27:6b:53:df,27025.566484697,650566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.036474307999015,511
84:2e:27:6b:53:df,27025.568168764,650567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.038158374998602,512
84:2e:27:6b:53:df,27025.571855252998,650568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04184486399754,513
84:2e:27:6b:53:df,27025.573222682,650569,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04321229299967,514
84:2e:27:6b:53:df,27025.587562980996,650570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.057552591995773,515
84:2e:27:6b:53:df,27025.588968994,650571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.058958605000953,516
84:2e:27:6b:53:df,27025.590410578,650572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.060400188998756,517
84:2e:27:6b:53:df,27025.591808301997,650573,,158,0x00000005,0x0000002d,0x00000000,0,158,20.061797912996553,518
84:2e:27:6b:53:df,27035.552371936,650824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02236154699858,769
84:2e:27:6b:53:df,27035.553628103,650825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.023617713999556,770
84:2e:27:6b:53:df,27035.555053526998,650826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.025043137997272,771
84:2e:27:6b:53:df,27035.556385731998,650827,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0263753429972,772
84:2e:27:6b:53:df,27035.57317391,650828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04316352100068,773
84:2e:27:6b:53:df,27035.574602323,650829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.044591933998163,774
84:2e:27:6b:53:df,27035.576008546,650830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.045998156998394,775
84:2e:27:6b:53:df,27035.577349287,650831,,158,0x00000005,0x0000002d,0x00000000,0,158,30.047338897998998,776
84:2e:27:6b:53:df,27045.572490078,651079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.042479689000174,1024
84:2e:27:6b:53:df,27045.573943932,651080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.043933542998275,1025
84:2e:27:6b:53:df,27045.575399363,651081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04538897399834,1026
84:2e:27:6b:53:df,27045.576736774,651082,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04672638500051,1027
84:2e:27:6b:53:df,27045.593131505,651083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06312111599982,1028
84:2e:27:6b:53:df,27045.594517610996,651084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06450722199588,1029
84:2e:27:6b:53:df,27045.59595904,651085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.065948651001236,1030
84:2e:27:6b:53:df,27045.597376639,651086,,158,0x00000005,0x0000002d,0x00000000,0,158,40.067366250001214,1031
84:2e:27:6b:53:df,27055.588837962998,651335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.058827573997405,1280
84:2e:27:6b:53:df,27055.590314629,651336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06030423999982,1281
84:2e:27:6b:53:df,27055.591622746997,651337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06161235799664,1282
84:2e:27:6b:53:df,27055.593099294,651338,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06308890500077,1283
84:2e:27:6b:53:df,27055.606662002,651339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07665161299883,1284
84:2e:27:6b:53:df,27055.608086198,651340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07807580900044,1285
84:2e:27:6b:53:df,27055.609563675996,651341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07955328699609,1286
84:2e:27:6b:53:df,27055.610933665997,651342,,158,0x00000005,0x0000002d,0x00000000,0,158,50.080923276997055,1287
84:2e:27:6b:53:df,27065.616408481997,651587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.086398092997115,1532
84:2e:27:6b:53:df,27065.617781489,651588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08777109999937,1533
84:2e:27:6b:53:df,27065.619250963,651589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08924057399781,1534
84:2e:27:6b:53:df,27065.620590322,651590,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09057993299939,1535
84:2e:27:6b:53:df,27065.635995603,651591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10598521399879,1536
84:2e:27:6b:53:df,27065.637383039,651592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10737264999989,1537
84:2e:27:6b:53:df,27065.638917605997,651593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10890721699616,1538
84:2e:27:6b:53:df,27065.640293034,651594,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11028264500055,1539
84:2e:27:6b:53:df,27075.625116804,651843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09510641499946,1788
84:2e:27:6b:53:df,27075.626516044,651844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09650565500124,1789
84:2e:27:6b:53:df,27075.627909486997,651845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09789909799656,1790
84:2e:27:6b:53:df,27075.629269101,651846,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09925871199812,1791
84:2e:27:6b:53:df,27075.646087900997,651847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11607751199699,1792
84:2e:27:6b:53:df,27075.647510628,651848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11750023900095,1793
84:2e:27:6b:53:df,27075.648908520998,651849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11889813199741,1794
84:2e:27:6b:53:df,27075.650241874002,651850,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12023148500157,1795
84:2e:27:6b:53:df,27085.646771314,652098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11676092500056,2043
84:2e:27:6b:53:df,27085.648185116,652099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1181747269984,2044
84:2e:27:6b:53:df,27085.649519677998,652100,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1195092889975,2045
84:2e:27:6b:53:df,27085.66548141,652101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13547102099983,2046
84:2e:27:6b:53:df,27085.666893499,652102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13688311000078,2047
84:2e:27:6b:53:df,27085.668265125998,652103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13825473699762,2048
84:2e:27:6b:53:df,27085.669623402,652104,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13961301299787,2049
84:2e:27:6b:53:df,27095.634691795003,652354,,158,0x00000005,0x0000002d,0x00000000,0,158,90.10468140600278,2299
84:2e:27:6b:53:df,27095.652336539002,652355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12232615000175,2300
84:2e:27:6b:53:df,27095.653946125003,652356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12393573600275,2301
84:2e:27:6b:53:df,27095.655419865998,652357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12540947699745,2302
84:2e:27:6b:53:df,27095.656790834,652358,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1267804449999,2303
84:2e:27:6b:53:df,27095.673411763,652359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14340137399995,2304
84:2e:27:6b:53:df,27095.674916546,652360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14490615699833,2305
84:2e:27:6b:53:df,27095.676313662,652361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14630327299892,2306
84:2e:27:6b:53:df,27095.680166078,652362,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1501556889998,2307
84:2e:27:6b:53:df,27105.613462581998,652606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.08345219299736,2551
84:2e:27:6b:53:df,27105.655123210996,652613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12511282199557,2558
84:2e:27:6b:53:df,27105.656573689,652614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12656330000027,2559
84:2e:27:6b:53:df,27105.657993435,652615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12798304600074,2560
84:2e:27:6b:53:df,27105.659361685,652616,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1293512960001,2561
84:2e:27:6b:53:df,27105.675226560998,652617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14521617199716,2562
84:2e:27:6b:53:df,27105.676632827,652618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1466224379983,2563
84:2e:27:6b:53:df,27105.678071257,652619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14806086799945,2564
84:2e:27:6b:53:df,27105.679488841997,652620,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14947845299685,2565
84:2e:27:6b:53:df,27115.686215256,652867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15620486699845,2812
84:2e:27:6b:53:df,27115.689310896,652869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15930050699899,2814
84:2e:27:6b:53:df,27115.690662030996,652870,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16065164199608,2815
84:2e:27:6b:53:df,27115.706011558,652871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17600116899848,2816
84:2e:27:6b:53:df,27115.707413861997,652872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17740347299696,2817
84:2e:27:6b:53:df,27115.708889538,652873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17887914899984,2818
84:2e:27:6b:53:df,27115.710313598,652874,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18030320899925,2819
84:2e:27:6b:53:df,27125.684481106997,653123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15447071799645,3068
84:2e:27:6b:53:df,27125.688819867,653126,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15880947799815,3071
84:2e:27:6b:53:df,27125.704963493,653127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17495310400045,3072
84:2e:27:6b:53:df,27125.706419561997,653128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1764091729965,3073
84:2e:27:6b:53:df,27125.707884639,653129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17787424999915,3074
84:2e:27:6b:53:df,27125.709157096997,653130,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17914670799655,3075
84:2e:27:6b:53:df,27135.711419709,653383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18140932000097,3328
84:2e:27:6b:53:df,27135.713016714002,653384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18300632500177,3329
84:2e:27:6b:53:df,27135.714463064,653385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1844526749992,3330
84:2e:27:6b:53:df,27135.718397098,653386,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18838670900004,3331
