wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,15600.416854518,366451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,15600.418220157999,366452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.00136563999876671,1
84:2e:27:6b:53:df,15600.419659641999,366453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002805123998768977,2
84:2e:27:6b:53:df,15600.420995969998,366454,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004141451998293633,3
84:2e:27:6b:53:df,15600.439301384,366455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.022446865999881993,4
84:2e:27:6b:53:df,15600.450534868,366456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.03368034999948577,5
84:2e:27:6b:53:df,15600.453311346999,366458,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03645682899878011,7
84:2e:27:6b:53:df,15610.431574377999,366664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014719859998877,213
84:2e:27:6b:53:df,15610.432974693,366665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016120174999742,214
84:2e:27:6b:53:df,15610.434394745,366666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.0175402269997,215
84:2e:27:6b:53:df,15610.435721148,366667,,158,0x00000005,0x0000002d,0x00000000,0,158,10.018866630000048,216
84:2e:27:6b:53:df,15610.45159804,366668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03474352199919,217
84:2e:27:6b:53:df,15610.453019686,366669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03616516799957,218
84:2e:27:6b:53:df,15610.454411787,366670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03755726899908,219
84:2e:27:6b:53:df,15610.455723069,366671,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038868551000633,220
84:2e:27:6b:53:df,15620.459511119001,366876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.042656601001,425
84:2e:27:6b:53:df,15620.460872796,366877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.044018278000294,426
84:2e:27:6b:53:df,15620.462277257999,366878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.045422739998685,427
84:2e:27:6b:53:df,15620.463586129,366879,,158,0x00000005,0x0000002d,0x00000000,0,158,20.046731611000723,428
84:2e:27:6b:53:df,15620.481656059,366881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.064801541000634,430
84:2e:27:6b:53:df,15620.483020646,366882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.066166127999168,431
84:2e:27:6b:53:df,15620.484395741998,366883,,158,0x00000005,0x0000002d,0x00000000,0,158,20.067541223997978,432
84:2e:27:6b:53:df,15630.483406528,367092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.066552009999214,641
84:2e:27:6b:53:df,15630.484894611,367093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06804009299958,642
84:2e:27:6b:53:df,15630.486311498,367094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.069456979999813,643
84:2e:27:6b:53:df,15630.487618308,367095,,158,0x00000005,0x0000002d,0x00000000,0,158,30.070763789999546,644
84:2e:27:6b:53:df,15630.503478619,367096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.08662410100078,645
84:2e:27:6b:53:df,15630.504865361998,367097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.088010843997836,646
84:2e:27:6b:53:df,15630.506282304,367098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.08942778600067,647
84:2e:27:6b:53:df,15630.507638371999,367099,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0907838539988,648
84:2e:27:6b:53:df,15640.485275697,367313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.068421178999415,862
84:2e:27:6b:53:df,15640.486518126,367314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.069663607999246,863
84:2e:27:6b:53:df,15640.487971899,367315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07111738099957,864
84:2e:27:6b:53:df,15640.489305811,367316,,158,0x00000005,0x0000002d,0x00000000,0,158,40.072451292999176,865
84:2e:27:6b:53:df,15640.505143846,367317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08828932799952,866
84:2e:27:6b:53:df,15640.506559795,367318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.089705276999666,867
84:2e:27:6b:53:df,15640.507926323,367319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.091071804999956,868
84:2e:27:6b:53:df,15640.509253221999,367320,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0923987039987,869
84:2e:27:6b:53:df,15650.487741324001,367525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.070886806001,1074
84:2e:27:6b:53:df,15650.489401954,367526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.072547436000605,1075
84:2e:27:6b:53:df,15650.490773225,367527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07391870699939,1076
84:2e:27:6b:53:df,15650.492111668,367528,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07525714999974,1077
84:2e:27:6b:53:df,15650.509450864001,367529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0925963460013,1078
84:2e:27:6b:53:df,15650.511102896,367530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.094248377999975,1079
84:2e:27:6b:53:df,15650.512510307999,367531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.095655789999,1080
84:2e:27:6b:53:df,15650.51376541,367532,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09691089199987,1081
84:2e:27:6b:53:df,15660.516895622999,367739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.100041104999036,1288
84:2e:27:6b:53:df,15660.518229011,367740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10137449300055,1289
84:2e:27:6b:53:df,15660.519628544998,367741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.102774026998304,1290
84:2e:27:6b:53:df,15660.520977658,367742,,158,0x00000005,0x0000002d,0x00000000,0,158,60.1041231399995,1291
84:2e:27:6b:53:df,15660.537476477999,367743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.12062195999897,1292
84:2e:27:6b:53:df,15660.538854761999,367744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.12200024399863,1293
84:2e:27:6b:53:df,15660.540277433,367745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.12342291499954,1294
84:2e:27:6b:53:df,15660.541605602999,367746,,158,0x00000005,0x0000002d,0x00000000,0,158,60.124751084998934,1295
84:2e:27:6b:53:df,15670.535376199,367952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11852168100086,1501
84:2e:27:6b:53:df,15670.536780411,367953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11992589299916,1502
84:2e:27:6b:53:df,15670.538163141999,367954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12130862399863,1503
84:2e:27:6b:53:df,15670.539487647999,367955,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12263312999858,1504
84:2e:27:6b:53:df,15670.555390208,367956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13853568999912,1505
84:2e:27:6b:53:df,15670.556764414001,367957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.13990989600097,1506
84:2e:27:6b:53:df,15670.558186029,367958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.14133151100032,1507
84:2e:27:6b:53:df,15670.559504058,367959,,158,0x00000005,0x0000002d,0x00000000,0,158,70.14264953999918,1508
84:2e:27:6b:53:df,15680.542715304,368170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12586078599998,1719
84:2e:27:6b:53:df,15680.544098749999,368171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1272442319987,1720
84:2e:27:6b:53:df,15680.545404143,368172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12854962500023,1721
84:2e:27:6b:53:df,15680.547000319999,368173,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13014580199888,1722
84:2e:27:6b:53:df,15680.564389936999,368175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14753541899881,1724
84:2e:27:6b:53:df,15680.565788566,368176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14893404800023,1725
84:2e:27:6b:53:df,15680.567098161999,368177,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15024364399869,1726
84:2e:27:6b:53:df,15690.565681889,368386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14882737100015,1935
84:2e:27:6b:53:df,15690.567082253,368387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.15022773499913,1936
84:2e:27:6b:53:df,15690.56848253,368388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15162801199949,1937
84:2e:27:6b:53:df,15690.572332954998,368389,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15547843699824,1938
84:2e:27:6b:53:df,15690.586846404998,368391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1699918869981,1940
84:2e:27:6b:53:df,15690.588208907999,368392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.17135438999867,1941
84:2e:27:6b:53:df,15690.592107449998,368393,,158,0x00000005,0x0000002d,0x00000000,0,158,90.17525293199833,1942
84:2e:27:6b:53:df,15700.578062494998,368599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16120797699841,2148
84:2e:27:6b:53:df,15700.579510323,368600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1626558049993,2149
84:2e:27:6b:53:df,15700.580925197999,368601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16407067999899,2150
84:2e:27:6b:53:df,15700.582285801,368602,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16543128299963,2151
84:2e:27:6b:53:df,15700.598617084,368603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.18176256600054,2152
84:2e:27:6b:53:df,15700.602487504999,368604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.18563298699883,2153
84:2e:27:6b:53:df,15700.603959091999,368605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.18710457399902,2154
84:2e:27:6b:53:df,15700.607776641,368606,,158,0x00000005,0x0000002d,0x00000000,0,158,100.19092212299984,2155
84:2e:27:6b:53:df,15710.611119854,368811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.19426533600017,2360
84:2e:27:6b:53:df,15710.612575525,368812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.19572100699952,2361
84:2e:27:6b:53:df,15710.614058904,368813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.19720438600052,2362
84:2e:27:6b:53:df,15710.615382515,368814,,158,0x00000005,0x0000002d,0x00000000,0,158,110.19852799699947,2363
84:2e:27:6b:53:df,15710.631538078,368815,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.21468355999968,2364
84:2e:27:6b:53:df,15710.632928421,368816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.2160739030005,2365
84:2e:27:6b:53:df,15710.636180561,368818,,158,0x00000005,0x0000002d,0x00000000,0,158,110.21932604299946,2367
84:2e:27:6b:53:df,15720.612712571,369027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19585805300085,2576
84:2e:27:6b:53:df,15720.614096991998,369028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1972424739979,2577
84:2e:27:6b:53:df,15720.615537912,369029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19868339399909,2578
