wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,79204.370175061,1968933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,79204.371689066,1968934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015140049945330247,1
84:2e:27:6b:53:df,79204.37316931301,1968935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002994252005009912,2
84:2e:27:6b:53:df,79204.374522656,1968936,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0043475949933053926,3
84:2e:27:6b:53:df,79204.391145855,1968937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020970793993910775,4
84:2e:27:6b:53:df,79204.392597281,1968938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02242221999040339,5
84:2e:27:6b:53:df,79204.394003624,1968939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02382856298936531,6
84:2e:27:6b:53:df,79204.395369414,1968940,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025194352987455204,7
84:2e:27:6b:53:df,79214.395251631,1969189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025076569989324,256
84:2e:27:6b:53:df,79214.39664791501,1969190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.026472854005988,257
84:2e:27:6b:53:df,79214.398129655,1969191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.027954593999311,258
84:2e:27:6b:53:df,79214.39949868301,1969192,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029323622002266,259
84:2e:27:6b:53:df,79214.414289176,1969193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.044114114993135,260
84:2e:27:6b:53:df,79214.415796341,1969194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.045621279990883,261
84:2e:27:6b:53:df,79214.417246713,1969195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.047071651992155,262
84:2e:27:6b:53:df,79214.418625473,1969196,,158,0x00000005,0x0000002d,0x00000000,0,158,10.048450411995873,263
84:2e:27:6b:53:df,79224.40498413201,1969447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03480907100311,514
84:2e:27:6b:53:df,79224.406364339,1969448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03618927799107,515
84:2e:27:6b:53:df,79224.407715976,1969449,,158,0x00000005,0x0000002d,0x00000000,0,158,20.037540915000136,516
84:2e:27:6b:53:df,79224.424491048,1969450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.054315986999427,517
84:2e:27:6b:53:df,79224.425908224,1969451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.055733162997058,518
84:2e:27:6b:53:df,79224.427324352,1969452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.057149290994857,519
84:2e:27:6b:53:df,79224.43090694501,1969453,,158,0x00000005,0x0000002d,0x00000000,0,158,20.06073188400478,520
84:2e:27:6b:53:df,79234.42475011,1969705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05457504899823,772
84:2e:27:6b:53:df,79234.42614242701,1969706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.055967366002733,773
84:2e:27:6b:53:df,79234.427548648,1969707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.057373586998438,774
84:2e:27:6b:53:df,79234.42888676001,1969708,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05871169900638,775
84:2e:27:6b:53:df,79234.445697733,1969709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.075522671992076,776
84:2e:27:6b:53:df,79234.447092654,1969710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.076917592989048,777
84:2e:27:6b:53:df,79234.44854824,1969711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.078373178999755,778
84:2e:27:6b:53:df,79234.449866244,1969712,,158,0x00000005,0x0000002d,0x00000000,0,158,30.079691182996612,779
84:2e:27:6b:53:df,79244.43965606,1969957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06948099899455,1024
84:2e:27:6b:53:df,79244.441041434,1969958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07086637298926,1025
84:2e:27:6b:53:df,79244.442481257,1969959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07230619600159,1026
84:2e:27:6b:53:df,79244.443790302,1969960,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07361524099542,1027
84:2e:27:6b:53:df,79244.460063567,1969961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.089888506001444,1028
84:2e:27:6b:53:df,79244.46146641001,1969962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.09129134900286,1029
84:2e:27:6b:53:df,79244.462878348,1969963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.09270328699495,1030
84:2e:27:6b:53:df,79244.46429413301,1969964,,158,0x00000005,0x0000002d,0x00000000,0,158,40.094119072004105,1031
84:2e:27:6b:53:df,79254.444815797,1970213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0746407359984,1280
84:2e:27:6b:53:df,79254.446242263,1970214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07606720199692,1281
84:2e:27:6b:53:df,79254.447726194,1970215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07755113299936,1282
84:2e:27:6b:53:df,79254.449065128,1970216,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07889006700134,1283
84:2e:27:6b:53:df,79254.466043371,1970217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09586830998887,1284
84:2e:27:6b:53:df,79254.46749745001,1970218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09732238900324,1285
84:2e:27:6b:53:df,79254.469373463,1970219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09919840199291,1286
84:2e:27:6b:53:df,79254.470752921,1970220,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10057785999379,1287
