wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,57005.15209165001,1408978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,57005.153399638,1408979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013079879936412908,1
84:2e:27:6b:53:df,57005.15734322,1408981,,158,0x00000005,0x0000002d,0x00000000,0,158,0.005251569993561134,3
84:2e:27:6b:53:df,57005.174700305004,1408982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.022608654995565303,4
84:2e:27:6b:53:df,57005.177733603006,1408984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02564195299783023,6
84:2e:27:6b:53:df,57005.17906265701,1408985,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02697100699879229,7
84:2e:27:6b:53:df,57015.158161748004,1409233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00607009799569,255
84:2e:27:6b:53:df,57015.15963470501,1409234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.007543054998678,256
84:2e:27:6b:53:df,57015.161101724,1409235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.009010073990794,257
84:2e:27:6b:53:df,57015.162455633006,1409236,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01036398299766,258
84:2e:27:6b:53:df,57015.178136471004,1409237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.026044820995594,259
84:2e:27:6b:53:df,57015.17955680301,1409238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027465152998047,260
84:2e:27:6b:53:df,57015.180975921,1409239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.028884270992421,261
84:2e:27:6b:53:df,57015.182349146,1409240,,158,0x00000005,0x0000002d,0x00000000,0,158,10.030257495993283,262
84:2e:27:6b:53:df,57025.141927081,1409483,,158,0x00000005,0x0000002d,0x00000000,0,158,19.98983543099166,505
84:2e:27:6b:53:df,57025.180016859,1409488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.027925208989473,510
84:2e:27:6b:53:df,57025.18139536201,1409489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02930371199909,511
84:2e:27:6b:53:df,57025.18532900701,1409490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.033237356998143,512
84:2e:27:6b:53:df,57025.186638745006,1409491,,158,0x00000005,0x0000002d,0x00000000,0,158,20.034547094997833,513
84:2e:27:6b:53:df,57025.201253496,1409492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.049161845992785,514
84:2e:27:6b:53:df,57025.202589470005,1409493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.050497819996963,515
84:2e:27:6b:53:df,57025.204014334,1409494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.051922683989687,516
84:2e:27:6b:53:df,57025.205350406,1409495,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05325875599374,517
84:2e:27:6b:53:df,57035.198076881,1409738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04598523099412,760
84:2e:27:6b:53:df,57035.199472986,1409739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.047381335993123,761
84:2e:27:6b:53:df,57035.200980413996,1409740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.048888763987634,762
84:2e:27:6b:53:df,57035.202305937004,1409741,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05021428699547,763
84:2e:27:6b:53:df,57035.220018641005,1409742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.067926990996057,764
84:2e:27:6b:53:df,57035.221447126,1409743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06935547599278,765
84:2e:27:6b:53:df,57035.222872263,1409744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.070780612993985,766
84:2e:27:6b:53:df,57035.224339741,1409745,,158,0x00000005,0x0000002d,0x00000000,0,158,30.072248090989888,767
84:2e:27:6b:53:df,57045.217045621,1409975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.064953970992065,997
84:2e:27:6b:53:df,57045.21842020201,1409976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.066328551998595,998
84:2e:27:6b:53:df,57045.21981414201,1409977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06772249200003,999
84:2e:27:6b:53:df,57045.221124045005,1409978,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06903239499661,1000
84:2e:27:6b:53:df,57045.23671800701,1409979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08462635699834,1001
84:2e:27:6b:53:df,57045.238090233004,1409980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08599858299567,1002
84:2e:27:6b:53:df,57045.23950052501,1409981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0874088749988,1003
84:2e:27:6b:53:df,57045.240852954,1409982,,158,0x00000005,0x0000002d,0x00000000,0,158,40.088761303988576,1004
84:2e:27:6b:53:df,57055.216443884,1410228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06435223398876,1250
84:2e:27:6b:53:df,57055.217814453004,1410229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06572280299588,1251
84:2e:27:6b:53:df,57055.219284851,1410230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06719320099364,1252
84:2e:27:6b:53:df,57055.220629964,1410231,,158,0x00000005,0x0000002d,0x00000000,0,158,50.068538313993486,1253
84:2e:27:6b:53:df,57055.237070833005,1410232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0849791829969,1254
84:2e:27:6b:53:df,57055.238481054,1410233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08638940399396,1255
84:2e:27:6b:53:df,57055.239940963,1410234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08784931299306,1256
84:2e:27:6b:53:df,57055.241322104,1410235,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08923045398842,1257
84:2e:27:6b:53:df,57065.225170007005,1410467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07307835699612,1489
84:2e:27:6b:53:df,57065.226620295005,1410468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07452864499646,1490
84:2e:27:6b:53:df,57065.228076196,1410469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07598454599065,1491
