wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,72005.058862998,1785574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,72005.060511065,1785575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0016480670019518584,1
84:2e:27:6b:53:df,72005.06315751601,1785576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.004294518003007397,2
84:2e:27:6b:53:df,72005.064486058,1785577,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0056230600021081045,3
84:2e:27:6b:53:df,72005.079840419,1785578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020977420994313434,4
84:2e:27:6b:53:df,72005.081258868,1785579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022395869993488304,5
84:2e:27:6b:53:df,72005.082656379,1785580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02379338099854067,6
84:2e:27:6b:53:df,72005.084008348,1785581,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025145349995000288,7
84:2e:27:6b:53:df,72015.069715469,1785830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.010852470993996,256
84:2e:27:6b:53:df,72015.07417054701,1785831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015307549008867,257
84:2e:27:6b:53:df,72015.075491881,1785832,,158,0x00000005,0x0000002d,0x00000000,0,158,10.016628882993245,258
84:2e:27:6b:53:df,72015.09319823301,1785833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0343352350028,259
84:2e:27:6b:53:df,72015.094563919,1785834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035700920998352,260
84:2e:27:6b:53:df,72015.09625185501,1785835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037388857002952,261
