frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
48607.821117165004,51680,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
48608.086600142,51692,,157,0x00000005,0x0000002d,0x00000000,0,157,0.26548297699628165,12
48608.241467841,51699,,157,0x00000005,0x0000002d,0x00000000,0,157,0.420350675994996,19
48608.354977432005,51704,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5338602670017281,24
48608.37560154,51705,,157,0x00000005,0x0000002d,0x00000000,0,157,0.554484374995809,25
48608.509210826,51711,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6880936609959463,31
48617.830406420995,51766,,157,0x00000005,0x0000002d,0x00000000,0,157,10.009289255991462,86
48617.850976208,51767,,157,0x00000005,0x0000002d,0x00000000,0,157,10.029859042995668,87
48618.098153900995,51778,,157,0x00000005,0x0000002d,0x00000000,0,157,10.277036735991715,98
48618.118367388,51779,,157,0x00000005,0x0000002d,0x00000000,0,157,10.297250222996809,99
48618.258087865004,51785,,157,0x00000005,0x0000002d,0x00000000,0,157,10.43697070000053,105
48618.36664547,51790,,157,0x00000005,0x0000002d,0x00000000,0,157,10.545528304995969,110
48618.386860693994,51791,,157,0x00000005,0x0000002d,0x00000000,0,157,10.565743528990424,111
48627.813550093,51848,,157,0x00000005,0x0000002d,0x00000000,0,157,19.99243292799656,168
48627.829011155,51849,,157,0x00000005,0x0000002d,0x00000000,0,157,20.007893989997683,169
48627.851979171,51850,,157,0x00000005,0x0000002d,0x00000000,0,157,20.030862005995004,170
48627.872601616,51851,,157,0x00000005,0x0000002d,0x00000000,0,157,20.051484450996213,171
48627.992084573,51855,,157,0x00000005,0x0000002d,0x00000000,0,157,20.170967407997523,175
48628.033180753,51857,,157,0x00000005,0x0000002d,0x00000000,0,157,20.212063587998273,177
48628.053329963994,51858,,157,0x00000005,0x0000002d,0x00000000,0,157,20.232212798990076,178
48628.124642937,51861,,157,0x00000005,0x0000002d,0x00000000,0,157,20.303525771996647,181
48628.145409987,51862,,157,0x00000005,0x0000002d,0x00000000,0,157,20.324292821998824,182
48628.394094439,51873,,157,0x00000005,0x0000002d,0x00000000,0,157,20.572977273994184,193
48628.414242988,51874,,157,0x00000005,0x0000002d,0x00000000,0,157,20.593125822997536,194
48637.861085623,51933,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03996845799702,253
48637.881073633,51934,,157,0x00000005,0x0000002d,0x00000000,0,157,30.059956467994198,254
48637.94930796701,51936,,157,0x00000005,0x0000002d,0x00000000,0,157,30.12819080200279,256
48637.969545312,51937,,157,0x00000005,0x0000002d,0x00000000,0,157,30.148428146996594,257
48638.12703679701,51945,,157,0x00000005,0x0000002d,0x00000000,0,157,30.30591963200277,265
48638.148170117005,51946,,157,0x00000005,0x0000002d,0x00000000,0,157,30.327052952001395,266
48638.261996942005,51951,,157,0x00000005,0x0000002d,0x00000000,0,157,30.4408797770011,271
48638.281454643,51952,,157,0x00000005,0x0000002d,0x00000000,0,157,30.46033747799811,272
48638.396034673,51957,,157,0x00000005,0x0000002d,0x00000000,0,157,30.57491750799818,277
48638.418007717,51958,,157,0x00000005,0x0000002d,0x00000000,0,157,30.596890551998513,278
48638.550557370996,51964,,157,0x00000005,0x0000002d,0x00000000,0,157,30.729440205992432,284
48647.889826957005,52017,,157,0x00000005,0x0000002d,0x00000000,0,157,40.068709792001755,337
48647.910617898,52018,,157,0x00000005,0x0000002d,0x00000000,0,157,40.089500732996385,338
48648.157183101,52029,,157,0x00000005,0x0000002d,0x00000000,0,157,40.336065935996885,349
48648.176753502004,52030,,157,0x00000005,0x0000002d,0x00000000,0,157,40.35563633700076,350
48648.2919587,52035,,157,0x00000005,0x0000002d,0x00000000,0,157,40.470841534996,355
48648.312131238,52036,,157,0x00000005,0x0000002d,0x00000000,0,157,40.49101407299895,356
48648.427768833,52041,,157,0x00000005,0x0000002d,0x00000000,0,157,40.60665166799299,361
48648.447739128,52042,,157,0x00000005,0x0000002d,0x00000000,0,157,40.62662196299789,362
48648.56161970399,52047,,157,0x00000005,0x0000002d,0x00000000,0,157,40.74050253898895,367
48648.581987535,52048,,157,0x00000005,0x0000002d,0x00000000,0,157,40.760870369995246,368
48657.893306658996,52102,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07218949399248,422
48657.911169504,52103,,157,0x00000005,0x0000002d,0x00000000,0,157,50.0900523389937,423
48657.978861737,52105,,157,0x00000005,0x0000002d,0x00000000,0,157,50.15774457199586,425
48658.157433373,52114,,157,0x00000005,0x0000002d,0x00000000,0,157,50.33631620799861,434
48658.200520462,52116,,157,0x00000005,0x0000002d,0x00000000,0,157,50.379403296996315,436
48658.29163328,52120,,157,0x00000005,0x0000002d,0x00000000,0,157,50.470516114997736,440
48658.312018651,52121,,157,0x00000005,0x0000002d,0x00000000,0,157,50.49090148599498,441
48658.426930402005,52126,,157,0x00000005,0x0000002d,0x00000000,0,157,50.60581323700171,446
48658.447149675994,52127,,157,0x00000005,0x0000002d,0x00000000,0,157,50.626032510990626,447
48667.874449713,52187,,157,0x00000005,0x0000002d,0x00000000,0,157,60.05333254799916,507
48667.91675214,52189,,157,0x00000005,0x0000002d,0x00000000,0,157,60.095634974997665,509
48668.00490827899,52192,,157,0x00000005,0x0000002d,0x00000000,0,157,60.18379111398826,512
48668.072075781,52196,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25095861599402,516
48668.092465517,52197,,157,0x00000005,0x0000002d,0x00000000,0,157,60.27134835199831,517
48668.180113425,52199,,157,0x00000005,0x0000002d,0x00000000,0,157,60.358996259994456,519
48668.437258547005,52211,,157,0x00000005,0x0000002d,0x00000000,0,157,60.61614138200093,531
48668.457400356,52212,,157,0x00000005,0x0000002d,0x00000000,0,157,60.63628319099371,532
48677.870286175996,52273,,157,0x00000005,0x0000002d,0x00000000,0,157,70.04916901099205,593
48677.89018873,52274,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06907156499801,594
48677.913042608,52275,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09192544299731,595
48677.934064135996,52276,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1129469709922,596
48678.001207627,52278,,157,0x00000005,0x0000002d,0x00000000,0,157,70.18009046199586,598
48678.021756821,52279,,157,0x00000005,0x0000002d,0x00000000,0,157,70.20063965599547,599
48678.087313772005,52283,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2661966070009,603
48678.107756836,52284,,157,0x00000005,0x0000002d,0x00000000,0,157,70.28663967099419,604
48678.178587795,52287,,157,0x00000005,0x0000002d,0x00000000,0,157,70.35747062999872,607
48678.198111135,52288,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3769939699996,608
48678.447164351,52299,,157,0x00000005,0x0000002d,0x00000000,0,157,70.62604718599323,619
48678.467487665,52300,,157,0x00000005,0x0000002d,0x00000000,0,157,70.64637049999874,620
48687.92851657,52363,,157,0x00000005,0x0000002d,0x00000000,0,157,80.1073994049948,683
48687.94896286899,52364,,157,0x00000005,0x0000002d,0x00000000,0,157,80.12784570398799,684
48688.12440647,52372,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30328930499672,692
48688.19608359,52375,,157,0x00000005,0x0000002d,0x00000000,0,157,80.374966424999,695
48688.331325905994,52381,,157,0x00000005,0x0000002d,0x00000000,0,157,80.51020874099049,701
48688.350608308,52382,,157,0x00000005,0x0000002d,0x00000000,0,157,80.52949114299554,702
48688.46548755201,52387,,157,0x00000005,0x0000002d,0x00000000,0,157,80.64437038700271,707
48688.485619476,52388,,157,0x00000005,0x0000002d,0x00000000,0,157,80.66450231099589,708
48688.600419752,52393,,157,0x00000005,0x0000002d,0x00000000,0,157,80.7793025869978,713
48688.620753710995,52394,,157,0x00000005,0x0000002d,0x00000000,0,157,80.79963654599123,714
48688.665793451,52396,,157,0x00000005,0x0000002d,0x00000000,0,157,80.84467628599668,716
48697.944440438,52447,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12332327299373,767
48697.964672111,52448,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14355494599295,768
48698.209542103,52459,,157,0x00000005,0x0000002d,0x00000000,0,157,90.38842493799893,779
48698.229750906,52460,,157,0x00000005,0x0000002d,0x00000000,0,157,90.40863374099717,780
48698.251917515,52461,,157,0x00000005,0x0000002d,0x00000000,0,157,90.4308003499973,781
48698.344759177,52465,,157,0x00000005,0x0000002d,0x00000000,0,157,90.52364201199816,785
48698.364778958996,52466,,157,0x00000005,0x0000002d,0x00000000,0,157,90.54366179399221,786
48698.478619983,52471,,157,0x00000005,0x0000002d,0x00000000,0,157,90.6575028179941,791
48698.635190883,52478,,157,0x00000005,0x0000002d,0x00000000,0,157,90.81407371799287,798
48707.951188551,52530,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13007138599642,850
48707.972771807006,52531,,157,0x00000005,0x0000002d,0x00000000,0,157,100.15165464200254,851
48708.146088378,52539,,157,0x00000005,0x0000002d,0x00000000,0,157,100.32497121299821,859
48708.216647868,52542,,157,0x00000005,0x0000002d,0x00000000,0,157,100.39553070299735,862
48708.236602085,52543,,157,0x00000005,0x0000002d,0x00000000,0,157,100.41548491999856,863
48708.372153865996,52549,,157,0x00000005,0x0000002d,0x00000000,0,157,100.55103670099197,869
48708.486310952,52554,,157,0x00000005,0x0000002d,0x00000000,0,157,100.6651937869974,874
48708.50627127,52555,,157,0x00000005,0x0000002d,0x00000000,0,157,100.68515410499822,875
