wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,77402.006569617,1922638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,77402.007998297,1922639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014286799996625632,1
84:2e:27:6b:53:df,77402.009368506,1922640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027988889924017712,2
84:2e:27:6b:53:df,77402.010682536,1922641,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004112918992177583,3
84:2e:27:6b:53:df,77402.02761461001,1922642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021044993001851253,4
84:2e:27:6b:53:df,77402.028964172,1922643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022394554995116778,5
84:2e:27:6b:53:df,77402.03037124399,1922644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023801626986823976,6
84:2e:27:6b:53:df,77412.01554905,1922897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.008979432997876,259
84:2e:27:6b:53:df,77412.016993393,1922898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01042377599515,260
84:2e:27:6b:53:df,77412.020004369,1922900,,158,0x00000005,0x0000002d,0x00000000,0,158,10.013434751992463,262
84:2e:27:6b:53:df,77412.03566426701,1922901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.029094650002662,263
84:2e:27:6b:53:df,77412.037037149,1922902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.030467531993054,264
84:2e:27:6b:53:df,77412.038501349,1922903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.031931731995428,265
84:2e:27:6b:53:df,77412.039828066,1922904,,158,0x00000005,0x0000002d,0x00000000,0,158,10.033258448995184,266
84:2e:27:6b:53:df,77422.040784811,1923154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.034215193998534,516
84:2e:27:6b:53:df,77422.042229468,1923155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.035659850997035,517
84:2e:27:6b:53:df,77422.043708694,1923156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.037139076986932,518
84:2e:27:6b:53:df,77422.04514405,1923157,,158,0x00000005,0x0000002d,0x00000000,0,158,20.038574432997848,519
84:2e:27:6b:53:df,77422.06165611,1923158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05508649299736,520
84:2e:27:6b:53:df,77422.064494074,1923159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05792445699626,521
84:2e:27:6b:53:df,77422.067820001,1923160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.061250383994775,522
84:2e:27:6b:53:df,77422.06914106301,1923161,,158,0x00000005,0x0000002d,0x00000000,0,158,20.062571446003858,523
84:2e:27:6b:53:df,77432.048753401,1923409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.042183783996734,771
