wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,50406.226536566,1241833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,50406.343828189,1241848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.1172916229988914,15
84:2e:27:6b:53:df,50406.345197853996,1241849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.11866128799738362,16
84:2e:27:6b:53:df,50406.346572958006,1241850,,158,0x00000005,0x0000002d,0x00000000,0,158,0.1200363920070231,17
84:2e:27:6b:53:df,50406.36434985,1241851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.13781328400364146,18
84:2e:27:6b:53:df,50406.365827009,1241852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.13929044300311944,19
84:2e:27:6b:53:df,50406.367220860004,1241853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.140684294005041,20
84:2e:27:6b:53:df,50406.368574059,1241854,,158,0x00000005,0x0000002d,0x00000000,0,158,0.1420374930021353,21
84:2e:27:6b:53:df,50416.331203888,1242101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.104667322004389,268
84:2e:27:6b:53:df,50416.332675720005,1242102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.106139154006087,269
84:2e:27:6b:53:df,50416.33409143201,1242103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.107554866008286,270
84:2e:27:6b:53:df,50416.33543957201,1242104,,158,0x00000005,0x0000002d,0x00000000,0,158,10.108903006010223,271
84:2e:27:6b:53:df,50416.35199929701,1242105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.125462731011794,272
84:2e:27:6b:53:df,50416.353382593996,1242106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.12684602799709,273
84:2e:27:6b:53:df,50416.354878192,1242107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.12834162600484,274
84:2e:27:6b:53:df,50416.356228672004,1242108,,158,0x00000005,0x0000002d,0x00000000,0,158,10.129692106005677,275
84:2e:27:6b:53:df,50426.242034396004,1242347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.015497830005188,514
84:2e:27:6b:53:df,50426.35480005201,1242360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.128263486010837,527
84:2e:27:6b:53:df,50426.356256594,1242361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.12972002800234,528
84:2e:27:6b:53:df,50426.357694105005,1242362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.13115753900638,529
84:2e:27:6b:53:df,50426.36159123701,1242363,,158,0x00000005,0x0000002d,0x00000000,0,158,20.13505467100913,530
84:2e:27:6b:53:df,50426.375443254,1242364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.14890668800217,531
84:2e:27:6b:53:df,50426.37687673201,1242365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.15034016600839,532
84:2e:27:6b:53:df,50426.378295345006,1242366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.15175877900765,533
84:2e:27:6b:53:df,50426.379692831004,1242367,,158,0x00000005,0x0000002d,0x00000000,0,158,20.153156265005236,534
84:2e:27:6b:53:df,50436.35503659701,1242616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.128500031009025,783
84:2e:27:6b:53:df,50436.356427656,1242617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.129891090000456,784
84:2e:27:6b:53:df,50436.357854990005,1242618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.131318424006167,785
84:2e:27:6b:53:df,50436.359181748005,1242619,,158,0x00000005,0x0000002d,0x00000000,0,158,30.132645182005945,786
84:2e:27:6b:53:df,50446.253612345005,1242861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.02707577900583,1028
84:2e:27:6b:53:df,50446.36672548501,1242874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.14018891900923,1041
84:2e:27:6b:53:df,50446.37745254201,1242875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.150915976009856,1042
84:2e:27:6b:53:df,50446.38869838701,1242876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.16216182101198,1043
84:2e:27:6b:53:df,50446.390068484,1242877,,158,0x00000005,0x0000002d,0x00000000,0,158,40.163531917998625,1044
84:2e:27:6b:53:df,50446.391445338006,1242878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.16490877200704,1045
84:2e:27:6b:53:df,50446.398466918996,1242879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.17193035299715,1046
84:2e:27:6b:53:df,50446.399950686,1242880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.17341411999951,1047
84:2e:27:6b:53:df,50446.403785754,1242881,,158,0x00000005,0x0000002d,0x00000000,0,158,40.17724918800377,1048
84:2e:27:6b:53:df,50456.37832670701,1243134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.15179014101159,1301
84:2e:27:6b:53:df,50456.379714551,1243135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.15317798500473,1302
84:2e:27:6b:53:df,50456.381151131,1243136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.154614564999065,1303
84:2e:27:6b:53:df,50456.38248282701,1243137,,158,0x00000005,0x0000002d,0x00000000,0,158,50.155946261009376,1304
84:2e:27:6b:53:df,50456.399387464,1243138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.17285089800134,1305
84:2e:27:6b:53:df,50456.400773065005,1243139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.17423649900593,1306
84:2e:27:6b:53:df,50456.40217701501,1243140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.175640449007915,1307
84:2e:27:6b:53:df,50456.403508925,1243141,,158,0x00000005,0x0000002d,0x00000000,0,158,50.17697235900414,1308
84:2e:27:6b:53:df,50466.406551937005,1243392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.18001537100645,1559
84:2e:27:6b:53:df,50466.407917077006,1243393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.181380511006864,1560
84:2e:27:6b:53:df,50466.409222067006,1243394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.182685501007654,1561
84:2e:27:6b:53:df,50466.41066696701,1243395,,158,0x00000005,0x0000002d,0x00000000,0,158,60.18413040100859,1562
84:2e:27:6b:53:df,50466.42682662301,1243396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.200290057007805,1563
84:2e:27:6b:53:df,50466.428198015004,1243397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.20166144900577,1564
84:2e:27:6b:53:df,50466.429460923006,1243398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.20292435700685,1565
84:2e:27:6b:53:df,50466.430974155,1243399,,158,0x00000005,0x0000002d,0x00000000,0,158,60.204437589003646,1566
84:2e:27:6b:53:df,50476.41556292701,1243650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1890263610112,1817
84:2e:27:6b:53:df,50476.41697572701,1243651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.19043916100782,1818
84:2e:27:6b:53:df,50476.418388258004,1243652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.191851692005,1819
84:2e:27:6b:53:df,50476.419809577004,1243653,,158,0x00000005,0x0000002d,0x00000000,0,158,70.19327301100566,1820
84:2e:27:6b:53:df,50476.436662297005,1243654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.21012573100597,1821
84:2e:27:6b:53:df,50476.438083703004,1243655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.21154713700525,1822
84:2e:27:6b:53:df,50476.440951648,1243657,,158,0x00000005,0x0000002d,0x00000000,0,158,70.21441508200223,1824
84:2e:27:6b:53:df,50486.42080942201,1243911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.19427285600977,2078
84:2e:27:6b:53:df,50486.422227349,1243912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.19569078300265,2079
84:2e:27:6b:53:df,50486.42368774701,1243913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.19715118101158,2080
84:2e:27:6b:53:df,50486.425001624,1243914,,158,0x00000005,0x0000002d,0x00000000,0,158,80.19846505799796,2081
84:2e:27:6b:53:df,50486.442446630004,1243915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.21591006400558,2082
84:2e:27:6b:53:df,50486.443923884,1243916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.21738731799996,2083
84:2e:27:6b:53:df,50486.445389428,1243917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.21885286200268,2084
84:2e:27:6b:53:df,50486.446759853,1243918,,158,0x00000005,0x0000002d,0x00000000,0,158,80.22022328700405,2085
84:2e:27:6b:53:df,50496.448025720005,1244166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.22148915400612,2333
84:2e:27:6b:53:df,50496.449413048,1244167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.2228764820029,2334
84:2e:27:6b:53:df,50496.454474663005,1244168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.2279380970067,2335
84:2e:27:6b:53:df,50496.455756335,1244169,,158,0x00000005,0x0000002d,0x00000000,0,158,90.22921976900398,2336
84:2e:27:6b:53:df,50496.468105118,1244170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.24156855200272,2337
84:2e:27:6b:53:df,50496.469566730004,1244171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.24303016400518,2338
84:2e:27:6b:53:df,50496.47092923,1244172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.24439266400441,2339
84:2e:27:6b:53:df,50496.47261528201,1244173,,158,0x00000005,0x0000002d,0x00000000,0,158,90.24607871600892,2340
84:2e:27:6b:53:df,50506.474188699,1244420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.2476521330027,2587
84:2e:27:6b:53:df,50506.475586613,1244421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.24905004700122,2588
84:2e:27:6b:53:df,50506.47700269701,1244422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.25046613100858,2589
84:2e:27:6b:53:df,50506.478326925004,1244423,,158,0x00000005,0x0000002d,0x00000000,0,158,100.2517903590051,2590
84:2e:27:6b:53:df,50506.494231793,1244424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.26769522700488,2591
84:2e:27:6b:53:df,50506.495631032005,1244425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.26909446600621,2592
84:2e:27:6b:53:df,50506.497026445,1244426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.27048987900343,2593
84:2e:27:6b:53:df,50506.498345001004,1244427,,158,0x00000005,0x0000002d,0x00000000,0,158,100.27180843500537,2594
84:2e:27:6b:53:df,50516.470985787004,1244677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.2444492210052,2844
84:2e:27:6b:53:df,50516.474986295005,1244678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.2484497290061,2845
84:2e:27:6b:53:df,50516.47636531701,1244679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.24982875100977,2846
84:2e:27:6b:53:df,50516.477963319,1244680,,158,0x00000005,0x0000002d,0x00000000,0,158,110.25142675299867,2847
84:2e:27:6b:53:df,50516.49194253,1244681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.26540596400446,2848
84:2e:27:6b:53:df,50516.493315289,1244682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.26677872300206,2849
84:2e:27:6b:53:df,50516.494742817005,1244683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.26820625100663,2850
84:2e:27:6b:53:df,50516.49611560201,1244684,,158,0x00000005,0x0000002d,0x00000000,0,158,110.26957903600851,2851
84:2e:27:6b:53:df,50526.493131389,1244933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.26659482299874,3100
84:2e:27:6b:53:df,50526.49450152001,1244934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.26796495400777,3101
84:2e:27:6b:53:df,50526.49591351701,1244935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.26937695100787,3102
84:2e:27:6b:53:df,50526.49722299201,1244936,,158,0x00000005,0x0000002d,0x00000000,0,158,120.2706864260108,3103
84:2e:27:6b:53:df,50526.517504202006,1244940,,158,0x00000005,0x0000002d,0x00000000,0,158,120.29096763600683,3107
84:2e:27:6b:53:df,50536.500034695004,1245192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.27349812900502,3359
84:2e:27:6b:53:df,50536.501429229,1245193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.27489266300108,3360
84:2e:27:6b:53:df,50536.502795956,1245194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.27625939000427,3361
84:2e:27:6b:53:df,50536.50667005801,1245195,,158,0x00000005,0x0000002d,0x00000000,0,158,130.28013349200774,3362
84:2e:27:6b:53:df,50536.520583597005,1245196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2940470310059,3363
84:2e:27:6b:53:df,50536.521957001,1245197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.2954204350026,3364
84:2e:27:6b:53:df,50536.52335899,1245198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.29682242400304,3365
84:2e:27:6b:53:df,50536.524716787004,1245199,,158,0x00000005,0x0000002d,0x00000000,0,158,130.29818022100517,3366
84:2e:27:6b:53:df,50546.479571637006,1245452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.25303507100762,3619
84:2e:27:6b:53:df,50546.49807064201,1245455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.27153407601145,3622
84:2e:27:6b:53:df,50546.499548741,1245456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.27301217499917,3623
84:2e:27:6b:53:df,50546.500989699,1245457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.27445313300268,3624
84:2e:27:6b:53:df,50546.502342545005,1245458,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2758059790067,3625
84:2e:27:6b:53:df,50546.518528991,1245459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2919924250018,3626
84:2e:27:6b:53:df,50546.519991634,1245460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.29345506800018,3627
84:2e:27:6b:53:df,50546.521432033005,1245461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.29489546700643,3628
84:2e:27:6b:53:df,50546.52282703201,1245462,,158,0x00000005,0x0000002d,0x00000000,0,158,140.29629046600894,3629
84:2e:27:6b:53:df,50556.51636599201,1245711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2898294260085,3878
84:2e:27:6b:53:df,50556.51775590001,1245712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.29121933400893,3879
84:2e:27:6b:53:df,50556.519098581004,1245713,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2925620150054,3880
84:2e:27:6b:53:df,50556.534897951,1245714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.30836138500308,3881
84:2e:27:6b:53:df,50556.536226736,1245715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.30969017000461,3882
84:2e:27:6b:53:df,50556.53763137,1245716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.31109480400482,3883
84:2e:27:6b:53:df,50556.539000419,1245717,,158,0x00000005,0x0000002d,0x00000000,0,158,150.31246385299892,3884
84:2e:27:6b:53:df,50566.536366627006,1245968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.30983006100723,4135
84:2e:27:6b:53:df,50566.537751231,1245969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.3112146650019,4136
84:2e:27:6b:53:df,50566.539191804,1245970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.31265523799811,4137
84:2e:27:6b:53:df,50566.540592329,1245971,,158,0x00000005,0x0000002d,0x00000000,0,158,160.31405576300313,4138
84:2e:27:6b:53:df,50566.55611016701,1245972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.32957360101136,4139
84:2e:27:6b:53:df,50566.55744366001,1245973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.33090709400858,4140
84:2e:27:6b:53:df,50566.558968046,1245974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.33243148000474,4141
84:2e:27:6b:53:df,50566.56032011501,1245975,,158,0x00000005,0x0000002d,0x00000000,0,158,160.33378354900924,4142
84:2e:27:6b:53:df,50576.549018670004,1246224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.32248210400576,4391
84:2e:27:6b:53:df,50576.550405493996,1246225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.32386892799695,4392
84:2e:27:6b:53:df,50576.551778864,1246226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.32524229800038,4393
84:2e:27:6b:53:df,50576.553155633,1246227,,158,0x00000005,0x0000002d,0x00000000,0,158,170.32661906700378,4394
84:2e:27:6b:53:df,50576.56898588701,1246228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.34244932101137,4395
84:2e:27:6b:53:df,50576.570372284,1246229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.34383571799845,4396
84:2e:27:6b:53:df,50576.57177588701,1246230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.34523932101,4397
84:2e:27:6b:53:df,50576.573093101004,1246231,,158,0x00000005,0x0000002d,0x00000000,0,158,170.34655653500522,4398
84:2e:27:6b:53:df,50586.578369498005,1246478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.3518329320068,4645
84:2e:27:6b:53:df,50586.57976359,1246479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.353227024003,4646
84:2e:27:6b:53:df,50586.581182248,1246480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.35464568200405,4647
84:2e:27:6b:53:df,50586.582497268006,1246481,,158,0x00000005,0x0000002d,0x00000000,0,158,180.355960702007,4648
84:2e:27:6b:53:df,50586.599062829,1246482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.37252626300324,4649
84:2e:27:6b:53:df,50586.600433776,1246483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.37389721000363,4650
84:2e:27:6b:53:df,50586.601854445005,1246484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.37531787900662,4651
84:2e:27:6b:53:df,50586.603178409,1246485,,158,0x00000005,0x0000002d,0x00000000,0,158,180.3766418430023,4652
84:2e:27:6b:53:df,50596.588270981,1246736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.36173441500432,4903
84:2e:27:6b:53:df,50596.589652102004,1246737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.36311553600535,4904
84:2e:27:6b:53:df,50596.591040574,1246738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.36450400800095,4905
84:2e:27:6b:53:df,50596.592415558,1246739,,158,0x00000005,0x0000002d,0x00000000,0,158,190.36587899200094,4906
84:2e:27:6b:53:df,50596.608103974,1246740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.38156740800332,4907
84:2e:27:6b:53:df,50596.60952712701,1246741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.38299056101096,4908
84:2e:27:6b:53:df,50596.610917714,1246742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.38438114800374,4909
84:2e:27:6b:53:df,50596.61229261201,1246743,,158,0x00000005,0x0000002d,0x00000000,0,158,190.3857560460092,4910
84:2e:27:6b:53:df,50606.59387278,1246994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.36733621400344,5161
84:2e:27:6b:53:df,50606.595295126004,1246995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.36875856000552,5162
84:2e:27:6b:53:df,50606.596692657,1246996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3701560910049,5163
84:2e:27:6b:53:df,50606.598029675006,1246997,,158,0x00000005,0x0000002d,0x00000000,0,158,200.37149310900713,5164
84:2e:27:6b:53:df,50606.614342352004,1246998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.38780578600563,5165
84:2e:27:6b:53:df,50606.615694543005,1246999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.3891579770061,5166
84:2e:27:6b:53:df,50606.617103130004,1247000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.39056656400498,5167
84:2e:27:6b:53:df,50606.61845182701,1247001,,158,0x00000005,0x0000002d,0x00000000,0,158,200.39191526101058,5168
84:2e:27:6b:53:df,50616.596696757006,1247252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.37016019100702,5419
84:2e:27:6b:53:df,50616.598150108,1247253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.37161354200362,5420
84:2e:27:6b:53:df,50616.599572169,1247254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.37303560299915,5421
84:2e:27:6b:53:df,50616.601008789,1247255,,158,0x00000005,0x0000002d,0x00000000,0,158,210.37447222300398,5422
84:2e:27:6b:53:df,50616.620087329,1247256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.39355076300126,5423
84:2e:27:6b:53:df,50616.634430981,1247259,,158,0x00000005,0x0000002d,0x00000000,0,158,210.40789441500237,5426
84:2e:27:6b:53:df,50626.62708784701,1247506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.40055128101085,5673
84:2e:27:6b:53:df,50626.631005498006,1247507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.40446893200715,5674
84:2e:27:6b:53:df,50626.632413326,1247508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.40587675999996,5675
84:2e:27:6b:53:df,50626.63375062001,1247509,,158,0x00000005,0x0000002d,0x00000000,0,158,220.40721405400836,5676
84:2e:27:6b:53:df,50626.64748370201,1247510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.42094713600818,5677
84:2e:27:6b:53:df,50626.648932748,1247511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.42239618200256,5678
84:2e:27:6b:53:df,50626.650333841004,1247512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.4237972750052,5679
84:2e:27:6b:53:df,50626.65165824701,1247513,,158,0x00000005,0x0000002d,0x00000000,0,158,220.42512168100802,5680
84:2e:27:6b:53:df,50636.627270558005,1247759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.40073399200628,5926
