wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,21608.305241141,511835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,21608.306601694,511836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013605530002678279,1
84:2e:27:6b:53:df,21608.308021009998,511837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027798689989140257,2
84:2e:27:6b:53:df,21608.309368704002,511838,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004127563002839452,3
84:2e:27:6b:53:df,21608.325162456,511839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019921315000829054,4
84:2e:27:6b:53:df,21608.326559554,511840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021318413000699366,5
84:2e:27:6b:53:df,21608.327951795,511841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022710654000547947,6
84:2e:27:6b:53:df,21608.32927667,511842,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02403552900068462,7
84:2e:27:6b:53:df,21618.314795997998,512084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.009554856998875,249
84:2e:27:6b:53:df,21618.316229674,512085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.010988533002092,250
84:2e:27:6b:53:df,21618.317683251,512086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.012442110000848,251
84:2e:27:6b:53:df,21618.319107369,512087,,158,0x00000005,0x0000002d,0x00000000,0,158,10.013866228000552,252
84:2e:27:6b:53:df,21618.334695833,512089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.029454692001309,254
84:2e:27:6b:53:df,21618.336117048,512090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.030875906999427,255
84:2e:27:6b:53:df,21618.337518297998,512091,,158,0x00000005,0x0000002d,0x00000000,0,158,10.032277156999044,256
84:2e:27:6b:53:df,21628.327790319,512339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02254917800019,504
84:2e:27:6b:53:df,21628.329303945,512340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.024062804001005,505
84:2e:27:6b:53:df,21628.33073486,512341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.025493719000224,506
84:2e:27:6b:53:df,21628.332068992,512342,,158,0x00000005,0x0000002d,0x00000000,0,158,20.026827851001144,507
84:2e:27:6b:53:df,21628.351678009,512344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.046436868000455,509
84:2e:27:6b:53:df,21628.353049459998,512345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04780831899916,510
84:2e:27:6b:53:df,21628.354428006,512346,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04918686500241,511
84:2e:27:6b:53:df,21638.325508941998,512596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.020267800999136,761
84:2e:27:6b:53:df,21638.327009001,512597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.021767860002,762
84:2e:27:6b:53:df,21638.328431672,512598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.023190530999273,763
84:2e:27:6b:53:df,21638.329728731,512599,,158,0x00000005,0x0000002d,0x00000000,0,158,30.024487590002536,764
84:2e:27:6b:53:df,21638.345381466,512600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04014032499981,765
84:2e:27:6b:53:df,21638.346908595,512601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.041667453999253,766
84:2e:27:6b:53:df,21638.348310929,512602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04306978800014,767
84:2e:27:6b:53:df,21638.349615899002,512603,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04437475800296,768
84:2e:27:6b:53:df,21648.346408483,512852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.041167342002154,1017
84:2e:27:6b:53:df,21648.347809357998,512853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.042568216998916,1018
84:2e:27:6b:53:df,21648.349228115,512854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04398697400029,1019
84:2e:27:6b:53:df,21648.350536628,512855,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04529548700157,1020
84:2e:27:6b:53:df,21648.369409236,512856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06416809499933,1021
84:2e:27:6b:53:df,21648.370770415,512857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.065529274001165,1022
84:2e:27:6b:53:df,21648.372185315,512858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06694417399922,1023
84:2e:27:6b:53:df,21648.373541038,512859,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06829989700054,1024
