wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,9602.61182124,245819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,9602.613288619,245820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014673790010419907,1
84:2e:27:6b:53:df,9602.61471503,245821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028937900005985284,2
84:2e:27:6b:53:df,9602.616117483001,245822,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004296243001590483,3
84:2e:27:6b:53:df,9602.632818279,245823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02099703900057648,4
84:2e:27:6b:53:df,9602.634322155001,245824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022500915001728572,5
84:2e:27:6b:53:df,9602.635719224001,245825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023897984001450823,6
84:2e:27:6b:53:df,9602.637116813,245826,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025295573001130833,7
84:2e:27:6b:53:df,9612.624868385,246077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01304714500111,258
84:2e:27:6b:53:df,9612.62626716,246078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.014445920000071,259
84:2e:27:6b:53:df,9612.627721071,246079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015899830999842,260
84:2e:27:6b:53:df,9612.629142249001,246080,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017321009001535,261
84:2e:27:6b:53:df,9612.640933622,246081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.029112382000676,262
84:2e:27:6b:53:df,9612.642347918001,246082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.030526678001479,263
84:2e:27:6b:53:df,9612.645748782,246083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.033927542001038,264
84:2e:27:6b:53:df,9612.646952728,246084,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035131488000843,265
84:2e:27:6b:53:df,9622.639373942,246334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02755270200032,515
84:2e:27:6b:53:df,9622.640796996,246335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.028975756000364,516
84:2e:27:6b:53:df,9622.642217576,246336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.030396336000194,517
84:2e:27:6b:53:df,9622.646217110001,246337,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03439587000139,518
84:2e:27:6b:53:df,9622.660530607,246338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.0487093669999,519
84:2e:27:6b:53:df,9622.662005293001,246339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05018405300143,520
84:2e:27:6b:53:df,9622.663467949002,246340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.051646709001943,521
84:2e:27:6b:53:df,9622.665452464002,246341,,158,0x00000005,0x0000002d,0x00000000,0,158,20.053631224001947,522
84:2e:27:6b:53:df,9632.659395693001,246588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04757445300129,769
84:2e:27:6b:53:df,9632.660865792,246589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04904455200085,770
84:2e:27:6b:53:df,9632.662333100001,246590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05051186000128,771
84:2e:27:6b:53:df,9632.663696803002,246591,,158,0x00000005,0x0000002d,0x00000000,0,158,30.051875563001886,772
84:2e:27:6b:53:df,9632.674941206,246592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06311996600016,773
84:2e:27:6b:53:df,9632.676332215,246593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.064510975000303,774
84:2e:27:6b:53:df,9632.681649724002,246595,,158,0x00000005,0x0000002d,0x00000000,0,158,30.069828484001846,776
84:2e:27:6b:53:df,9642.663430629002,246843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0516093890019,1024
84:2e:27:6b:53:df,9642.664812335,246844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.052991095000834,1025
84:2e:27:6b:53:df,9642.666280674,246845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05445943400082,1026
84:2e:27:6b:53:df,9642.667695604001,246846,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05587436400128,1027
84:2e:27:6b:53:df,9642.683665939001,246847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0718446990013,1028
84:2e:27:6b:53:df,9642.68506333,246848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07324209000035,1029
84:2e:27:6b:53:df,9642.686564365,246849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07474312500017,1030
84:2e:27:6b:53:df,9642.687945729002,246850,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07612448900181,1031
84:2e:27:6b:53:df,9652.670819023,247099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05899778300045,1280
84:2e:27:6b:53:df,9652.672260554002,247100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.060439314002,1281
84:2e:27:6b:53:df,9652.673686252,247101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.061865011999544,1282
84:2e:27:6b:53:df,9652.674925729001,247102,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06310448900149,1283
84:2e:27:6b:53:df,9652.691362267,247103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07954102700023,1284
84:2e:27:6b:53:df,9652.69286535,247104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08104411000022,1285
84:2e:27:6b:53:df,9652.694285509,247105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08246426900041,1286
84:2e:27:6b:53:df,9652.695725772,247106,,158,0x00000005,0x0000002d,0x00000000,0,158,50.083904532000815,1287
84:2e:27:6b:53:df,9662.687203749001,247355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07538250900143,1536
84:2e:27:6b:53:df,9662.688492486,247356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07667124600084,1537
84:2e:27:6b:53:df,9662.692115485,247358,,158,0x00000005,0x0000002d,0x00000000,0,158,60.080294245000914,1539
84:2e:27:6b:53:df,9662.706794724001,247359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09497348400146,1540
84:2e:27:6b:53:df,9662.708172105,247360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.096350865000204,1541
84:2e:27:6b:53:df,9662.70962485,247361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09780361000048,1542
84:2e:27:6b:53:df,9662.710940320001,247362,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0991190800014,1543
84:2e:27:6b:53:df,9672.701508274,247612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08968703400024,1793
84:2e:27:6b:53:df,9672.702889198,247613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09106795800108,1794
84:2e:27:6b:53:df,9672.704284932,247614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09246369200082,1795
84:2e:27:6b:53:df,9672.705619052,247615,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09379781200005,1796
84:2e:27:6b:53:df,9672.722696329001,247616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11087508900164,1797
84:2e:27:6b:53:df,9672.72413412,247617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1123128800009,1798
84:2e:27:6b:53:df,9672.727729313001,247619,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11590807300126,1800
84:2e:27:6b:53:df,9682.707026781,247872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09520554099981,2053
84:2e:27:6b:53:df,9682.70837853,247873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09655729000042,2054
84:2e:27:6b:53:df,9682.713601105,247875,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10177986500094,2056
84:2e:27:6b:53:df,9682.727034054002,247876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.115212814002,2057
84:2e:27:6b:53:df,9682.728443646,247877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1166224059998,2058
84:2e:27:6b:53:df,9682.729833416,247878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11801217600078,2059
84:2e:27:6b:53:df,9682.731150109,247879,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11932886900104,2060
84:2e:27:6b:53:df,9692.738258746,248131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.126437506,2312
84:2e:27:6b:53:df,9692.739595484001,248132,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12777424400156,2313
84:2e:27:6b:53:df,9692.75625799,248133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14443675000075,2314
84:2e:27:6b:53:df,9692.757680857,248134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14585961699959,2315
84:2e:27:6b:53:df,9692.75909411,248135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14727287000096,2316
84:2e:27:6b:53:df,9692.760434855001,248136,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14861361500152,2317
84:2e:27:6b:53:df,9702.74492515,248384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1331039100005,2565
84:2e:27:6b:53:df,9702.746334793,248385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13451355300094,2566
84:2e:27:6b:53:df,9702.747776955,248386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13595571500082,2567
