frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1203.5606825210002,4594,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
1203.580614683,4595,,157,0x00000005,0x0000002d,0x00000000,0,157,0.01993216199980452,1
1203.7397616980002,4602,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17907917699994869,8
1203.874707956,4608,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3140254349998486,14
1203.8952760430002,4609,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3345935219999774,15
1204.029317034,4615,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4686345129998699,21
1213.8910049740002,4694,,157,0x00000005,0x0000002d,0x00000000,0,157,10.330322453000008,100
1213.9133247710001,4695,,157,0x00000005,0x0000002d,0x00000000,0,157,10.352642249999917,101
1223.6101759330002,4770,,157,0x00000005,0x0000002d,0x00000000,0,157,20.049493411999947,176
1223.6329734740002,4771,,157,0x00000005,0x0000002d,0x00000000,0,157,20.072290952999992,177
1223.653209579,4772,,157,0x00000005,0x0000002d,0x00000000,0,157,20.09252705799986,178
1223.9012025890001,4783,,157,0x00000005,0x0000002d,0x00000000,0,157,20.340520067999933,189
1223.919209593,4784,,157,0x00000005,0x0000002d,0x00000000,0,157,20.358527071999788,190
1224.0329356050001,4789,,157,0x00000005,0x0000002d,0x00000000,0,157,20.47225308399993,195
1233.373556687,4846,,157,0x00000005,0x0000002d,0x00000000,0,157,29.8128741659998,252
1233.6434530850001,4858,,157,0x00000005,0x0000002d,0x00000000,0,157,30.08277056399993,264
1233.909592448,4870,,157,0x00000005,0x0000002d,0x00000000,0,157,30.348909926999795,276
1233.9316995450001,4871,,157,0x00000005,0x0000002d,0x00000000,0,157,30.37101702399991,277
1243.478373069,4936,,157,0x00000005,0x0000002d,0x00000000,0,157,39.91769054799988,342
1243.6561270390002,4944,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09544451800002,350
1243.923474396,4956,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36279187499986,362
1243.9432674410002,4957,,157,0x00000005,0x0000002d,0x00000000,0,157,40.38258492,363
1253.9354305200002,5046,,157,0x00000005,0x0000002d,0x00000000,0,157,50.374747998999965,452
1253.95576099,5047,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39507846899983,453
1263.951765382,5136,,157,0x00000005,0x0000002d,0x00000000,0,157,60.39108286099986,542
1263.9716326760001,5137,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41095015499991,543
1273.9584905200002,5222,,157,0x00000005,0x0000002d,0x00000000,0,157,70.39780799899995,628
1273.9789838410002,5223,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41830131999996,629
