wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,22209.155938673997,568469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,22209.159373762996,568470,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00343508899823064,1
84:2e:27:6b:53:df,22209.170520601,568471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.014581927003746387,2
84:2e:27:6b:53:df,22209.171922409998,568472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.015983736000634963,3
84:2e:27:6b:53:df,22209.173403414,568473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.01746474000174203,4
84:2e:27:6b:53:df,22209.174753487998,568474,,158,0x00000005,0x0000002d,0x00000000,0,158,0.018814814000506885,5
84:2e:27:6b:53:df,22219.162633247997,568724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.006694573999994,255
84:2e:27:6b:53:df,22219.165301312998,568726,,158,0x00000005,0x0000002d,0x00000000,0,158,10.009362639000756,257
84:2e:27:6b:53:df,22219.181100801,568727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025162127003568,258
84:2e:27:6b:53:df,22219.182489247,568728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.026550573002169,259
84:2e:27:6b:53:df,22219.183891788998,568729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.027953115000855,260
84:2e:27:6b:53:df,22219.185237358997,568730,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029298684999958,261
84:2e:27:6b:53:df,22229.189266222,568978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03332754800431,509
84:2e:27:6b:53:df,22229.200576147,568979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.044637473001785,510
84:2e:27:6b:53:df,22229.201978041,568980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046039367003686,511
84:2e:27:6b:53:df,22229.203328012998,568981,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0473893390008,512
84:2e:27:6b:53:df,22229.208556896,568982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05261822200191,513
84:2e:27:6b:53:df,22229.210148292,568983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05420961800337,514
84:2e:27:6b:53:df,22229.214820518,568984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.058881844001007,515
84:2e:27:6b:53:df,22229.216194583998,568985,,158,0x00000005,0x0000002d,0x00000000,0,158,20.060255910000706,516
