frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
49208.668600118,56665,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
49208.69151645,56666,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0229163320036605,1
49208.711525462,56667,,157,0x00000005,0x0000002d,0x00000000,0,157,0.042925344001560006,2
49208.780417142996,56669,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11181702499743551,4
49208.798743438,56670,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1301433199987514,5
49208.845640158,56673,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17704003999824636,8
49208.86607649399,56674,,157,0x00000005,0x0000002d,0x00000000,0,157,0.19747637599357404,9
49208.886031775,56675,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2174316570017254,10
49208.957606982,56678,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2890068640044774,13
49208.976734619,56679,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3081345009995857,14
49209.224963177,56690,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5563630590040702,25
49209.245425782006,56691,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5768256640076288,26
49209.378811915,56697,,157,0x00000005,0x0000002d,0x00000000,0,157,0.7102117969989195,32
49218.654056720996,56747,,157,0x00000005,0x0000002d,0x00000000,0,157,9.985456602997147,82
49218.714299241,56750,,157,0x00000005,0x0000002d,0x00000000,0,157,10.045699123002123,85
49218.802273292,56753,,157,0x00000005,0x0000002d,0x00000000,0,157,10.13367317400116,88
49218.847554082,56756,,157,0x00000005,0x0000002d,0x00000000,0,157,10.178953964001266,91
49218.88973805201,56758,,157,0x00000005,0x0000002d,0x00000000,0,157,10.221137934007857,93
49218.981298287996,56762,,157,0x00000005,0x0000002d,0x00000000,0,157,10.31269816999702,97
49219.096965432,56767,,157,0x00000005,0x0000002d,0x00000000,0,157,10.428365314000985,102
49219.232501688,56773,,157,0x00000005,0x0000002d,0x00000000,0,157,10.56390156999987,108
49219.253034687004,56774,,157,0x00000005,0x0000002d,0x00000000,0,157,10.58443456900568,109
49228.691538046,56832,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02293792799901,167
49228.708265825,56833,,157,0x00000005,0x0000002d,0x00000000,0,157,20.039665707001404,168
49228.728642389,56834,,157,0x00000005,0x0000002d,0x00000000,0,157,20.060042270997656,169
49228.985149997,56843,,157,0x00000005,0x0000002d,0x00000000,0,157,20.316549879004015,178
49229.002437812,56844,,157,0x00000005,0x0000002d,0x00000000,0,157,20.333837694000977,179
49229.115773626,56847,,157,0x00000005,0x0000002d,0x00000000,0,157,20.44717350800056,182
49229.249582738994,56853,,157,0x00000005,0x0000002d,0x00000000,0,157,20.5809826209952,188
49229.268783978994,56854,,157,0x00000005,0x0000002d,0x00000000,0,157,20.600183860995458,189
49229.404472035,56860,,157,0x00000005,0x0000002d,0x00000000,0,157,20.735871917000622,195
49238.723418298,56913,,157,0x00000005,0x0000002d,0x00000000,0,157,30.054818180004077,248
49238.743190435,56914,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07459031700273,249
49239.010894005994,56926,,157,0x00000005,0x0000002d,0x00000000,0,157,30.342293887995766,261
49239.147820080994,56931,,157,0x00000005,0x0000002d,0x00000000,0,157,30.479219962995558,266
49239.14912584,56932,,157,0x00000005,0x0000002d,0x00000000,0,157,30.480525721999584,267
49239.260648707,56937,,157,0x00000005,0x0000002d,0x00000000,0,157,30.592048589001934,272
49239.280435518,56938,,157,0x00000005,0x0000002d,0x00000000,0,157,30.61183539999911,273
49239.395539968995,56943,,157,0x00000005,0x0000002d,0x00000000,0,157,30.726939850996132,278
49239.415978031,56944,,157,0x00000005,0x0000002d,0x00000000,0,157,30.7473779130014,279
49248.735828000004,56996,,157,0x00000005,0x0000002d,0x00000000,0,157,40.06722788200568,331
49248.7561692,56997,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08756908200303,332
49248.825789603,56998,,157,0x00000005,0x0000002d,0x00000000,0,157,40.157189484998526,333
49249.000683481,57006,,157,0x00000005,0x0000002d,0x00000000,0,157,40.332083362998674,341
49249.020983523995,57007,,157,0x00000005,0x0000002d,0x00000000,0,157,40.35238340599608,342
49249.135663584,57012,,157,0x00000005,0x0000002d,0x00000000,0,157,40.46706346599967,347
49249.156506482,57013,,157,0x00000005,0x0000002d,0x00000000,0,157,40.48790636400372,348
49249.272176021,57016,,157,0x00000005,0x0000002d,0x00000000,0,157,40.60357590299827,351
49258.92763115899,57084,,157,0x00000005,0x0000002d,0x00000000,0,157,50.25903104099416,419
49259.019445305,57088,,157,0x00000005,0x0000002d,0x00000000,0,157,50.35084518700023,423
49259.039768173,57089,,157,0x00000005,0x0000002d,0x00000000,0,157,50.37116805500409,424
49259.153648948995,57094,,157,0x00000005,0x0000002d,0x00000000,0,157,50.485048830996675,429
49259.288663577005,57100,,157,0x00000005,0x0000002d,0x00000000,0,157,50.620063459005905,435
49259.308267891,57101,,157,0x00000005,0x0000002d,0x00000000,0,157,50.63966777300084,436
49259.423427996,57106,,157,0x00000005,0x0000002d,0x00000000,0,157,50.75482787800138,441
49259.444906491,57107,,157,0x00000005,0x0000002d,0x00000000,0,157,50.77630637300172,442
49269.006892943995,57174,,157,0x00000005,0x0000002d,0x00000000,0,157,60.33829282599618,509
49269.026546267,57175,,157,0x00000005,0x0000002d,0x00000000,0,157,60.35794614900078,510
49269.139646658,57180,,157,0x00000005,0x0000002d,0x00000000,0,157,60.4710465399985,515
49269.15992651,57181,,157,0x00000005,0x0000002d,0x00000000,0,157,60.49132639200252,516
49269.273837893,57187,,157,0x00000005,0x0000002d,0x00000000,0,157,60.605237775002024,522
49269.294083008994,57188,,157,0x00000005,0x0000002d,0x00000000,0,157,60.625482890995045,523
49269.409786445,57193,,157,0x00000005,0x0000002d,0x00000000,0,157,60.74118632700265,528
49269.428976098,57194,,157,0x00000005,0x0000002d,0x00000000,0,157,60.76037598000403,529
49278.723628807005,57253,,157,0x00000005,0x0000002d,0x00000000,0,157,70.05502868900658,588
49278.854948862005,57256,,157,0x00000005,0x0000002d,0x00000000,0,157,70.18634874400595,591
49278.875364718,57257,,157,0x00000005,0x0000002d,0x00000000,0,157,70.20676459999959,592
49278.917990892005,57260,,157,0x00000005,0x0000002d,0x00000000,0,157,70.24939077400632,595
49278.941141823,57261,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27254170500237,596
49278.961610883,57262,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29301076500269,597
49279.055685490996,57265,,157,0x00000005,0x0000002d,0x00000000,0,157,70.38708537299681,600
49279.300230485,57277,,157,0x00000005,0x0000002d,0x00000000,0,157,70.6316303670028,612
49279.320461488,57278,,157,0x00000005,0x0000002d,0x00000000,0,157,70.65186137000273,613
49289.109432272,57349,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44083215400315,684
49289.18053203399,57352,,157,0x00000005,0x0000002d,0x00000000,0,157,80.51193191599305,687
49289.201228417005,57353,,157,0x00000005,0x0000002d,0x00000000,0,157,80.53262829900632,688
49289.315642341,57358,,157,0x00000005,0x0000002d,0x00000000,0,157,80.6470422229977,693
49289.335864332,57359,,157,0x00000005,0x0000002d,0x00000000,0,157,80.66726421400381,694
49289.469497348,57365,,157,0x00000005,0x0000002d,0x00000000,0,157,80.80089723000128,700
49298.888987463,57421,,157,0x00000005,0x0000002d,0x00000000,0,157,90.22038734499802,756
49298.939397238,57423,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27079711999977,758
49298.983778208,57425,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3151780900007,760
49299.082758799,57428,,157,0x00000005,0x0000002d,0x00000000,0,157,90.41415868100012,763
49299.096285302,57429,,157,0x00000005,0x0000002d,0x00000000,0,157,90.42768518400408,764
49299.232496189,57435,,157,0x00000005,0x0000002d,0x00000000,0,157,90.56389607099845,770
49299.341366504,57440,,157,0x00000005,0x0000002d,0x00000000,0,157,90.67276638600015,775
49299.362197165,57441,,157,0x00000005,0x0000002d,0x00000000,0,157,90.69359704700037,776
49299.387458188,57442,,157,0x00000005,0x0000002d,0x00000000,0,157,90.71885807000217,777
49299.50144850899,57447,,157,0x00000005,0x0000002d,0x00000000,0,157,90.8328483909936,782
49308.838039268,57500,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16943914999865,835
49309.072373494,57512,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40377337599784,847
49309.207671675,57518,,157,0x00000005,0x0000002d,0x00000000,0,157,100.5390715570029,853
49309.227370016,57519,,157,0x00000005,0x0000002d,0x00000000,0,157,100.55876989800163,854
49309.341942205,57524,,157,0x00000005,0x0000002d,0x00000000,0,157,100.67334208700049,859
49309.362250577,57525,,157,0x00000005,0x0000002d,0x00000000,0,157,100.69365045900486,860
49309.484100714,57530,,157,0x00000005,0x0000002d,0x00000000,0,157,100.81550059599977,865
49309.498066916,57531,,157,0x00000005,0x0000002d,0x00000000,0,157,100.8294667980008,866
49318.842535653996,57583,,157,0x00000005,0x0000002d,0x00000000,0,157,110.17393553599686,918
49318.976462078,57590,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30786195999826,925
49319.090526793,57595,,157,0x00000005,0x0000002d,0x00000000,0,157,110.42192667500058,930
49319.111324302,57596,,157,0x00000005,0x0000002d,0x00000000,0,157,110.44272418400215,931
49319.225191732,57601,,157,0x00000005,0x0000002d,0x00000000,0,157,110.55659161400399,936
49319.245108733,57602,,157,0x00000005,0x0000002d,0x00000000,0,157,110.5765086149986,937
49319.359208300004,57607,,157,0x00000005,0x0000002d,0x00000000,0,157,110.69060818200523,942
49319.379256650995,57608,,157,0x00000005,0x0000002d,0x00000000,0,157,110.71065653299593,943
49319.493095144,57613,,157,0x00000005,0x0000002d,0x00000000,0,157,110.82449502599775,948
49319.513214602004,57614,,157,0x00000005,0x0000002d,0x00000000,0,157,110.84461448400543,949
49328.86584549,57665,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1972453720009,1000
49328.95558923,57669,,157,0x00000005,0x0000002d,0x00000000,0,157,120.28698911199899,1004
49329.039905968995,57671,,157,0x00000005,0x0000002d,0x00000000,0,157,120.37130585099658,1006
49329.134005044,57676,,157,0x00000005,0x0000002d,0x00000000,0,157,120.46540492599888,1011
49329.248550920995,57681,,157,0x00000005,0x0000002d,0x00000000,0,157,120.57995080299588,1016
49329.268462812004,57682,,157,0x00000005,0x0000002d,0x00000000,0,157,120.59986269400542,1017
49329.381494162,57687,,157,0x00000005,0x0000002d,0x00000000,0,157,120.71289404400159,1022
49329.401930117005,57688,,157,0x00000005,0x0000002d,0x00000000,0,157,120.73332999900595,1023
