wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,19805.909141791,465909,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,19805.91051607,465910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001374278999719536,1
84:2e:27:6b:53:df,19805.911922417,465911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002780626000458142,2
84:2e:27:6b:53:df,19805.913249301,465912,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004107510001631454,3
84:2e:27:6b:53:df,19805.929373526,465913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020231735001289053,4
84:2e:27:6b:53:df,19805.930820075,465914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021678283999790438,5
84:2e:27:6b:53:df,19805.93221545,465915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023073659001966007,6
84:2e:27:6b:53:df,19805.933573999002,465916,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024432208003418054,7
84:2e:27:6b:53:df,19815.924351398,466165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.015209607001452,256
84:2e:27:6b:53:df,19815.925772259,466166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016630468002404,257
84:2e:27:6b:53:df,19815.927190578,466167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.018048787002044,258
84:2e:27:6b:53:df,19815.928559426997,466168,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019417635998252,259
84:2e:27:6b:53:df,19815.94513045,466169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035988659001305,260
84:2e:27:6b:53:df,19815.946545816998,466170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.037404025999422,261
84:2e:27:6b:53:df,19815.947998223,466171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038856432001921,262
84:2e:27:6b:53:df,19815.949395711,466172,,158,0x00000005,0x0000002d,0x00000000,0,158,10.040253920000396,263
84:2e:27:6b:53:df,19825.953661741998,466419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04451995099953,510
84:2e:27:6b:53:df,19825.955228228,466420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.046086436999758,511
84:2e:27:6b:53:df,19825.956671284,466421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.047529493000184,512
84:2e:27:6b:53:df,19825.958046486,466422,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04890469500242,513
84:2e:27:6b:53:df,19825.978216569,466423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.069074778002687,514
84:2e:27:6b:53:df,19825.979641766,466424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.07049997500144,515
84:2e:27:6b:53:df,19825.98110569,466425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.071963899001275,516
84:2e:27:6b:53:df,19825.982482582,466426,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0733407910011,517
84:2e:27:6b:53:df,19835.958970316,466631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04982852500325,722
