wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,43807.623685329,1077979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,43807.625054347,1077980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013690179985133,1
84:2e:27:6b:53:df,43807.646630685005,1077983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02294535600231029,4
84:2e:27:6b:53:df,43807.648032839,1077984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02434750999964308,5
84:2e:27:6b:53:df,43807.649400300004,1077985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025714971001434606,6
84:2e:27:6b:53:df,43807.650746206,1077986,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027060877000621986,7
84:2e:27:6b:53:df,43817.640425188,1078234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.016739858998335,255
84:2e:27:6b:53:df,43817.64180789501,1078235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.018122566005331,256
84:2e:27:6b:53:df,43817.643217118006,1078236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.01953178900294,257
84:2e:27:6b:53:df,43817.644542861,1078237,,158,0x00000005,0x0000002d,0x00000000,0,158,10.020857531999354,258
84:2e:27:6b:53:df,43817.655278373,1078238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.031593043997418,259
84:2e:27:6b:53:df,43817.65669152501,1078239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.033006196004862,260
84:2e:27:6b:53:df,43817.658175494005,1078240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.034490165002353,261
84:2e:27:6b:53:df,43817.659518991,1078241,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035833661997458,262
84:2e:27:6b:53:df,43827.552165909,1078476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,19.928480579997995,497
84:2e:27:6b:53:df,43827.665989573004,1078490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04230424400157,511
84:2e:27:6b:53:df,43827.667360799,1078491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04367546999856,512
84:2e:27:6b:53:df,43827.668799545005,1078492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04511421600182,513
84:2e:27:6b:53:df,43827.670128018006,1078493,,158,0x00000005,0x0000002d,0x00000000,0,158,20.046442689003015,514
84:2e:27:6b:53:df,43827.687085248006,1078494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.063399919003132,515
84:2e:27:6b:53:df,43827.688486007,1078495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.064800677995663,516
84:2e:27:6b:53:df,43827.689887678,1078496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.066202349000378,517
84:2e:27:6b:53:df,43827.691260415006,1078497,,158,0x00000005,0x0000002d,0x00000000,0,158,20.067575086002762,518
84:2e:27:6b:53:df,43837.686011028,1078747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.062325699000212,768
84:2e:27:6b:53:df,43837.68989142901,1078748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06620610000391,769
84:2e:27:6b:53:df,43837.691304985005,1078749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.067619656001625,770
84:2e:27:6b:53:df,43837.69265461001,1078750,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068969281004684,771
84:2e:27:6b:53:df,43837.700969297,1078751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.077283967999392,772
84:2e:27:6b:53:df,43837.702364624005,1078752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.078679295002075,773
84:2e:27:6b:53:df,43837.703762811005,1078753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.080077482001798,774
84:2e:27:6b:53:df,43837.705112943004,1078754,,158,0x00000005,0x0000002d,0x00000000,0,158,30.08142761400086,775
