wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,81006.733227363,2015009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,81006.74489631501,2015010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.011668952007312328,1
84:2e:27:6b:53:df,81006.75614417701,2015011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02291681400674861,2
84:2e:27:6b:53:df,81006.757471436,2015012,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024244072992587462,3
84:2e:27:6b:53:df,81006.75894495701,2015013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02571759400598239,4
84:2e:27:6b:53:df,81006.766058399,2015014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.032831035990966484,5
84:2e:27:6b:53:df,81006.767443784,2015015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.03421642100147437,6
84:2e:27:6b:53:df,81006.768845803,2015016,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03561844000068959,7
84:2e:27:6b:53:df,81016.745379366,2015259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.012152002993389,250
84:2e:27:6b:53:df,81016.746753944,2015260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.013526580994949,251
84:2e:27:6b:53:df,81016.748175137,2015261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.014947774005122,252
84:2e:27:6b:53:df,81016.749510168,2015262,,158,0x00000005,0x0000002d,0x00000000,0,158,10.016282804994262,253
84:2e:27:6b:53:df,81016.766069357,2015263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.032841994005139,254
84:2e:27:6b:53:df,81016.76965882501,2015264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036431462009205,255
84:2e:27:6b:53:df,81016.770948059,2015265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03772069599654,256
84:2e:27:6b:53:df,81016.77227364501,2015266,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039046282006893,257
84:2e:27:6b:53:df,81026.754593998,2015511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.021366635002778,502
84:2e:27:6b:53:df,81026.755998302,2015512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02277093900193,503
84:2e:27:6b:53:df,81026.757423619,2015513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.024196255995776,504
84:2e:27:6b:53:df,81026.758756026,2015514,,158,0x00000005,0x0000002d,0x00000000,0,158,20.025528662998113,505
84:2e:27:6b:53:df,81026.77416280001,2015515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.040935437005828,506
84:2e:27:6b:53:df,81026.77559417,2015516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04236680699978,507
84:2e:27:6b:53:df,81026.776990685,2015517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.043763321998995,508
84:2e:27:6b:53:df,81026.778304273,2015518,,158,0x00000005,0x0000002d,0x00000000,0,158,20.045076909998897,509
84:2e:27:6b:53:df,81036.77170801301,2015766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03848065000784,757
84:2e:27:6b:53:df,81036.773141975,2015767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.039914612003486,758
84:2e:27:6b:53:df,81036.774579498,2015768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.041352134998306,759
84:2e:27:6b:53:df,81036.775989976,2015769,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04276261299674,760
84:2e:27:6b:53:df,81036.794502483,2015771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.061275119995116,762
84:2e:27:6b:53:df,81036.79671544701,2015772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.063488084007986,763
84:2e:27:6b:53:df,81036.801080864,2015773,,158,0x00000005,0x0000002d,0x00000000,0,158,30.067853500993806,764
84:2e:27:6b:53:df,81046.77745484,2016014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.044227477003005,1005
84:2e:27:6b:53:df,81046.778812868,2016015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04558550499496,1006
84:2e:27:6b:53:df,81046.780245736,2016016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04701837299217,1007
84:2e:27:6b:53:df,81046.781492189,2016017,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0482648259931,1008
84:2e:27:6b:53:df,81046.797218793,2016018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06399142999726,1009
84:2e:27:6b:53:df,81046.798621248,2016019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06539388500096,1010
84:2e:27:6b:53:df,81046.800100747,2016020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06687338399934,1011
84:2e:27:6b:53:df,81046.80138404701,2016021,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06815668400668,1012
84:2e:27:6b:53:df,81056.78775637501,2016272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05452901200624,1263
84:2e:27:6b:53:df,81056.789135646,2016273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05590828300046,1264
84:2e:27:6b:53:df,81056.790496538,2016274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.05726917499851,1265
84:2e:27:6b:53:df,81056.791856916,2016275,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05862955299381,1266
84:2e:27:6b:53:df,81056.807590058,2016276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.074362694998854,1267
84:2e:27:6b:53:df,81056.80899546201,2016277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07576809900638,1268
84:2e:27:6b:53:df,81056.81040368801,2016278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07717632500862,1269
84:2e:27:6b:53:df,81056.811742692,2016279,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07851532900531,1270
84:2e:27:6b:53:df,81066.81753828301,2016528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08431092000683,1519
84:2e:27:6b:53:df,81066.819015654,2016529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08578829099133,1520
84:2e:27:6b:53:df,81066.820457302,2016530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08722993900301,1521
84:2e:27:6b:53:df,81066.821755816,2016531,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08852845299407,1522
84:2e:27:6b:53:df,81066.837423513,2016532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10419615000137,1523
84:2e:27:6b:53:df,81066.838787528,2016533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.1055601650005,1524
84:2e:27:6b:53:df,81066.840207928,2016534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10698056500405,1525
84:2e:27:6b:53:df,81076.824125982,2016786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09089861900429,1777
84:2e:27:6b:53:df,81076.828078396,2016787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.0948510330054,1778
84:2e:27:6b:53:df,81076.82941689,2016788,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09618952700112,1779
84:2e:27:6b:53:df,81076.843150796,2016789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10992343300313,1780
84:2e:27:6b:53:df,81076.844540634,2016790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11131327100156,1781
84:2e:27:6b:53:df,81076.845938689,2016791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11271132600086,1782
84:2e:27:6b:53:df,81076.847250129,2016792,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11402276599256,1783
84:2e:27:6b:53:df,81086.838708493,2017043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10548112999822,2034
84:2e:27:6b:53:df,81086.840069689,2017044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10684232600033,2035
84:2e:27:6b:53:df,81086.841521092,2017045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1082937290048,2036
84:2e:27:6b:53:df,81086.84283075201,2017046,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10960338900622,2037
84:2e:27:6b:53:df,81086.859787737,2017047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12656037400302,2038
84:2e:27:6b:53:df,81086.86115528201,2017048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12792791900574,2039
84:2e:27:6b:53:df,81086.86510177201,2017050,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13187440900947,2041
84:2e:27:6b:53:df,81096.8474829,2017299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11425553700246,2290
84:2e:27:6b:53:df,81096.848910931,2017300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11568356800126,2291
84:2e:27:6b:53:df,81096.850341929,2017301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1171145660046,2292
84:2e:27:6b:53:df,81096.851739652,2017302,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11851228900196,2293
84:2e:27:6b:53:df,81096.867507318,2017303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13427995500388,2294
84:2e:27:6b:53:df,81096.87011195,2017304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13688458700199,2295
84:2e:27:6b:53:df,81096.87154944701,2017305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13832208400709,2296
