wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,54601.876484867,1349340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,54601.877851404,1349341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.00136653699883027,1
84:2e:27:6b:53:df,54601.879299210006,1349342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028143430026830174,2
84:2e:27:6b:53:df,54601.880620296004,1349343,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0041354290005983785,3
84:2e:27:6b:53:df,54601.89693142701,1349344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020446560003620107,4
84:2e:27:6b:53:df,54601.89828414201,1349345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021799275004013907,5
84:2e:27:6b:53:df,54601.899674644,1349346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023189776999060996,6
84:2e:27:6b:53:df,54601.900989887006,1349347,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0245050200028345,7
84:2e:27:6b:53:df,54611.897780868996,1349596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.021296001992596,256
84:2e:27:6b:53:df,54611.899177731,1349597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.022692863996781,257
84:2e:27:6b:53:df,54611.900632827004,1349598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.024147960000846,258
84:2e:27:6b:53:df,54611.901948779,1349599,,158,0x00000005,0x0000002d,0x00000000,0,158,10.025463911995757,259
84:2e:27:6b:53:df,54611.918280734,1349600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.041795866993198,260
84:2e:27:6b:53:df,54611.919676906,1349601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.043192038996494,261
84:2e:27:6b:53:df,54611.921132861,1349602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.044647994000115,262
84:2e:27:6b:53:df,54611.922428578,1349603,,158,0x00000005,0x0000002d,0x00000000,0,158,10.045943710996653,263
84:2e:27:6b:53:df,54621.911391144,1349852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03490627699648,512
84:2e:27:6b:53:df,54621.912855889,1349853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.036371021997184,513
84:2e:27:6b:53:df,54621.914257877004,1349854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03777301000082,514
84:2e:27:6b:53:df,54621.932979001,1349856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.056494133998058,516
84:2e:27:6b:53:df,54621.934425266,1349857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.057940398997744,517
84:2e:27:6b:53:df,54621.93583673001,1349858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05935186300485,518
84:2e:27:6b:53:df,54621.937205454,1349859,,158,0x00000005,0x0000002d,0x00000000,0,158,20.060720586996467,519
84:2e:27:6b:53:df,54631.916458066,1350110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03997319899645,770
84:2e:27:6b:53:df,54631.91789517301,1350111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.041410306002945,771
84:2e:27:6b:53:df,54631.919323601,1350112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.042838733999815,772
84:2e:27:6b:53:df,54631.920672999,1350113,,158,0x00000005,0x0000002d,0x00000000,0,158,30.044188131992996,773
84:2e:27:6b:53:df,54631.93744008501,1350114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.060955218003073,774
84:2e:27:6b:53:df,54631.938757868,1350115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.062273000999994,775
84:2e:27:6b:53:df,54631.940171692004,1350116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06368682500033,776
84:2e:27:6b:53:df,54641.913274358005,1350363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0367894910014,1023
84:2e:27:6b:53:df,54641.914575408,1350364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.03809054099838,1024
84:2e:27:6b:53:df,54641.91601279701,1350365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.03952793000644,1025
84:2e:27:6b:53:df,54641.917327025,1350366,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04084215799958,1026
84:2e:27:6b:53:df,54641.933385715005,1350367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05690084800153,1027
84:2e:27:6b:53:df,54641.934757853,1350368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.058272985996155,1028
84:2e:27:6b:53:df,54641.936132184,1350369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.059647316993505,1029
84:2e:27:6b:53:df,54641.937477600004,1350370,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0609927330006,1030
84:2e:27:6b:53:df,54651.89158147701,1350614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.01509661000455,1274
