wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,37208.952592865004,911747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,37208.953989643,911748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001396777995978482,1
84:2e:27:6b:53:df,37208.955408596004,911749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002815731000737287,2
84:2e:27:6b:53:df,37208.956717222005,911750,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004124357001273893,3
84:2e:27:6b:53:df,37208.973947664,911751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021354798998800106,4
84:2e:27:6b:53:df,37208.975366492,911752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022773626995331142,5
84:2e:27:6b:53:df,37208.976811821,911753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02421895599400159,6
84:2e:27:6b:53:df,37208.978132391,911754,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025539525995554868,7
84:2e:27:6b:53:df,37218.958454985004,912003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.005862120000529,256
84:2e:27:6b:53:df,37218.959853246,912004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.00726038099674,257
84:2e:27:6b:53:df,37218.96126988401,912005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.00867701900279,258
84:2e:27:6b:53:df,37218.962600726,912006,,158,0x00000005,0x0000002d,0x00000000,0,158,10.010007860997575,259
84:2e:27:6b:53:df,37218.978955667,912007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.026362801996584,260
84:2e:27:6b:53:df,37218.980308315004,912008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.02771544999996,261
84:2e:27:6b:53:df,37218.98234331,912009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.029750444999081,262
84:2e:27:6b:53:df,37218.983660183,912010,,158,0x00000005,0x0000002d,0x00000000,0,158,10.031067317999259,263
84:2e:27:6b:53:df,37228.970510532,912259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.017917666998983,512
84:2e:27:6b:53:df,37228.971945007004,912260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.01935214200057,513
84:2e:27:6b:53:df,37228.973233937,912261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.020641071998398,514
84:2e:27:6b:53:df,37228.974557692,912262,,158,0x00000005,0x0000002d,0x00000000,0,158,20.021964826999465,515
84:2e:27:6b:53:df,37228.990791993005,912263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.038199128000997,516
84:2e:27:6b:53:df,37228.992185571,912264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.039592705994437,517
84:2e:27:6b:53:df,37228.993581934,912265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.040989068998897,518
84:2e:27:6b:53:df,37228.994913064,912266,,158,0x00000005,0x0000002d,0x00000000,0,158,20.042320198997913,519
84:2e:27:6b:53:df,37238.984898611,912517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03230574599729,770
84:2e:27:6b:53:df,37238.986258146004,912518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03366528100014,771
84:2e:27:6b:53:df,37238.987656957004,912519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.03506409200054,772
