wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,67208.640053237,1662647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,67208.64152029701,1662648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014670600066892803,1
84:2e:27:6b:53:df,67208.64297142,1662649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002918183003203012,2
84:2e:27:6b:53:df,67208.644394595,1662650,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004341357998782769,3
84:2e:27:6b:53:df,67208.66067856501,1662651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02062532800482586,4
84:2e:27:6b:53:df,67208.664639498,1662652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02458626100269612,5
84:2e:27:6b:53:df,67208.66744969001,1662654,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027396453006076626,7
84:2e:27:6b:53:df,67218.653181833,1662904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013128595994203,257
84:2e:27:6b:53:df,67218.654506934,1662905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.014453697003773,258
84:2e:27:6b:53:df,67218.655987691,1662906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015934454000671,259
84:2e:27:6b:53:df,67218.65733887,1662907,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017285633002757,260
84:2e:27:6b:53:df,67218.673902363,1662908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.033849126004498,261
84:2e:27:6b:53:df,67218.675356874,1662909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035303636992467,262
84:2e:27:6b:53:df,67218.676773843,1662910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036720606003655,263
84:2e:27:6b:53:df,67218.67813373,1662911,,158,0x00000005,0x0000002d,0x00000000,0,158,10.03808049300278,264
84:2e:27:6b:53:df,67228.665628906,1663162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.025575669002137,515
84:2e:27:6b:53:df,67228.669503323,1663163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.029450086003635,516
84:2e:27:6b:53:df,67228.670980313,1663164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.030927076004446,517
84:2e:27:6b:53:df,67228.672354697,1663165,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03230145999987,518
84:2e:27:6b:53:df,67228.683886556,1663166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.043833318995894,519
84:2e:27:6b:53:df,67228.6853443,1663167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04529106299742,520
84:2e:27:6b:53:df,67228.686851761,1663168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046798523995676,521
84:2e:27:6b:53:df,67228.688190792,1663169,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04813755500072,522
84:2e:27:6b:53:df,67238.567752781,1663408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,29.92769954400137,761
84:2e:27:6b:53:df,67238.675771239,1663420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03571800199279,773
84:2e:27:6b:53:df,67238.677204369,1663421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.037151131997234,774
84:2e:27:6b:53:df,67238.678711491,1663422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.038658253994072,775
84:2e:27:6b:53:df,67238.680031079,1663423,,158,0x00000005,0x0000002d,0x00000000,0,158,30.039977841996006,776
84:2e:27:6b:53:df,67238.6956649,1663424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05561166300322,777
84:2e:27:6b:53:df,67238.697009674,1663425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05695643699437,778
84:2e:27:6b:53:df,67238.698433815,1663426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05838057800429,779
84:2e:27:6b:53:df,67238.699759098,1663427,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05970586100011,780
84:2e:27:6b:53:df,67248.699478036,1663676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05942479899386,1029
84:2e:27:6b:53:df,67248.700847286,1663677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06079404900083,1030
84:2e:27:6b:53:df,67248.70223333601,1663678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06218009900476,1031
84:2e:27:6b:53:df,67248.71965776301,1663680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07960452600673,1033
84:2e:27:6b:53:df,67248.721061256,1663681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.081008018998546,1034
84:2e:27:6b:53:df,67248.722444432,1663682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08239119499922,1035
84:2e:27:6b:53:df,67248.72376486,1663683,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08371162299591,1036
84:2e:27:6b:53:df,67258.71634650501,1663933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07629326800816,1286
84:2e:27:6b:53:df,67258.717626946,1663934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07757370900072,1287
84:2e:27:6b:53:df,67258.71902670001,1663935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07897346300888,1288
84:2e:27:6b:53:df,67258.720358537,1663936,,158,0x00000005,0x0000002d,0x00000000,0,158,50.080305299998145,1289
84:2e:27:6b:53:df,67258.73617419701,1663937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.096120960006374,1290
84:2e:27:6b:53:df,67258.74086858,1663939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10081534300116,1292
84:2e:27:6b:53:df,67258.742194846,1663940,,158,0x00000005,0x0000002d,0x00000000,0,158,50.102141608993406,1293
84:2e:27:6b:53:df,67268.725083361,1664191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08503012399888,1544
84:2e:27:6b:53:df,67268.72652945001,1664192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0864762130077,1545
84:2e:27:6b:53:df,67268.727952826,1664193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08789958899433,1546
84:2e:27:6b:53:df,67268.729320128,1664194,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08926689099462,1547
84:2e:27:6b:53:df,67268.746343202,1664195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10628996499872,1548
84:2e:27:6b:53:df,67268.74774421801,1664196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10769098100718,1549
84:2e:27:6b:53:df,67268.749185969,1664197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10913273200276,1550
84:2e:27:6b:53:df,67268.75058077,1664198,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11052753300464,1551
84:2e:27:6b:53:df,67272.128498662,1664407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,63.488445424998645,1760
84:2e:27:6b:53:df,67272.129943266,1664408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,63.48989002899907,1761
84:2e:27:6b:53:df,67272.131352474,1664409,,158,0x00000005,0x0000002d,0x00000000,0,158,63.491299236993655,1762
84:2e:27:6b:53:df,67272.145772869,1664410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,63.505719631997636,1763
84:2e:27:6b:53:df,67272.14886163501,1664411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,63.508808398008114,1764
84:2e:27:6b:53:df,67272.15403128501,1664412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,63.51397804800945,1765
84:2e:27:6b:53:df,67272.155416101,1664413,,158,0x00000005,0x0000002d,0x00000000,0,158,63.515362863996415,1766
84:2e:27:6b:53:df,67278.75261660501,1664630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1125633680058,1983
84:2e:27:6b:53:df,67278.754006376,1664631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11395313899266,1984
84:2e:27:6b:53:df,67278.755493243,1664632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11544000600406,1985
84:2e:27:6b:53:df,67278.75903882501,1664633,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11898558800749,1986
84:2e:27:6b:53:df,67278.773632587,1664634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13357935000386,1987
84:2e:27:6b:53:df,67278.775078633,1664635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.13502539599722,1988
84:2e:27:6b:53:df,67278.77665886801,1664636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13660563100711,1989
84:2e:27:6b:53:df,67278.778026541,1664637,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13797330399393,1990
84:2e:27:6b:53:df,67288.742722322,1664888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10266908499761,2241
84:2e:27:6b:53:df,67288.746411097,1664889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10635786000057,2242
84:2e:27:6b:53:df,67288.747827062,1664890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10777382500237,2243
84:2e:27:6b:53:df,67288.749135887,1664891,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10908265000035,2244
84:2e:27:6b:53:df,67288.76232595301,1664892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12227271600568,2245
84:2e:27:6b:53:df,67288.763729794,1664893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.123676556992,2246
84:2e:27:6b:53:df,67288.765162726,1664894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12510948900308,2247
84:2e:27:6b:53:df,67288.766488426,1664895,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12643518899858,2248
84:2e:27:6b:53:df,67298.76151116501,1665145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12145792800584,2498
84:2e:27:6b:53:df,67298.762918205,1665146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12286496799788,2499
84:2e:27:6b:53:df,67298.764316395,1665147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1242631579953,2500
84:2e:27:6b:53:df,67298.765673268,1665148,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12562003100174,2501
84:2e:27:6b:53:df,67298.781585211,1665149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14153197400447,2502
84:2e:27:6b:53:df,67298.782942804,1665150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14288956699602,2503
84:2e:27:6b:53:df,67298.784340249,1665151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14428701199358,2504
84:2e:27:6b:53:df,67298.785718243,1665152,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14566500599904,2505
84:2e:27:6b:53:df,67308.789665046,1665402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14961180899991,2755
