wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,61801.502554775005,1526072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,61801.503950588005,1526073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013958130002720281,1
84:2e:27:6b:53:df,61801.506702471,1526075,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00414769599592546,3
84:2e:27:6b:53:df,61801.522401528004,1526076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019846752999001183,4
84:2e:27:6b:53:df,61801.52378504201,1526077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021230267004284542,5
84:2e:27:6b:53:df,61801.52518299701,1526078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02262822200282244,6
84:2e:27:6b:53:df,61801.526537827005,1526079,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023983052000403404,7
84:2e:27:6b:53:df,61811.504303206,1526289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.001748430993757,217
84:2e:27:6b:53:df,61811.505747078,1526290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.003192302996467,218
84:2e:27:6b:53:df,61811.507194283,1526291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.004639507998945,219
84:2e:27:6b:53:df,61811.508498375006,1526292,,158,0x00000005,0x0000002d,0x00000000,0,158,10.005943600001046,220
84:2e:27:6b:53:df,61811.53351939501,1526293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.030964620003942,221
84:2e:27:6b:53:df,61811.534932238996,1526294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.032377463990997,222
84:2e:27:6b:53:df,61811.537702854,1526296,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035148078997736,224
84:2e:27:6b:53:df,61821.519542108996,1526501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.016987333990983,429
84:2e:27:6b:53:df,61821.520926446,1526502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.018371670994384,430
84:2e:27:6b:53:df,61821.522382687006,1526503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.019827912001347,431
84:2e:27:6b:53:df,61821.539746836,1526505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.037192060997768,433
84:2e:27:6b:53:df,61821.54117527,1526506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.038620494997303,434
84:2e:27:6b:53:df,61831.504035601,1526706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.001480825994804,634
84:2e:27:6b:53:df,61831.537507331,1526714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.034952555994096,642
84:2e:27:6b:53:df,61831.538925473,1526715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03637069799879,643
84:2e:27:6b:53:df,61831.540357827005,1526716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.037803052000527,644
84:2e:27:6b:53:df,61831.54169782201,1526717,,158,0x00000005,0x0000002d,0x00000000,0,158,30.039143047004472,645
84:2e:27:6b:53:df,61831.559736814,1526719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05718203899596,647
84:2e:27:6b:53:df,61831.56113049501,1526720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05857572000241,648
84:2e:27:6b:53:df,61831.56250921301,1526721,,158,0x00000005,0x0000002d,0x00000000,0,158,30.059954438002023,649
84:2e:27:6b:53:df,61841.542068453,1526972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.03951367799891,900
84:2e:27:6b:53:df,61841.54347853701,1526973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04092376200424,901
84:2e:27:6b:53:df,61841.546223108,1526975,,158,0x00000005,0x0000002d,0x00000000,0,158,40.043668332997186,903
84:2e:27:6b:53:df,61841.56526126201,1526976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.062706487005926,904
84:2e:27:6b:53:df,61841.566637870004,1526977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06408309499966,905
84:2e:27:6b:53:df,61841.568040664,1526978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0654858889975,906
84:2e:27:6b:53:df,61851.569053929,1527226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06649915399612,1154
84:2e:27:6b:53:df,61851.572683048005,1527227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07012827300059,1155
84:2e:27:6b:53:df,61851.574108381,1527228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07155360599427,1156
84:2e:27:6b:53:df,61851.575527131004,1527229,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07297235599981,1157
84:2e:27:6b:53:df,61851.589393370006,1527231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08683859500161,1159
84:2e:27:6b:53:df,61851.590824028004,1527232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08826925299945,1160
84:2e:27:6b:53:df,61851.592232981,1527233,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08967820599355,1161
84:2e:27:6b:53:df,61861.594846338005,1527482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09229156299989,1410
84:2e:27:6b:53:df,61861.596220394,1527483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.093665618995146,1411
84:2e:27:6b:53:df,61861.597815163004,1527484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09526038799959,1412
84:2e:27:6b:53:df,61861.599188804,1527485,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09663402899605,1413
84:2e:27:6b:53:df,61861.612504070006,1527487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10994929500157,1415
84:2e:27:6b:53:df,61861.613943684,1527488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11138890899747,1416
84:2e:27:6b:53:df,61861.615311771,1527489,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11275699599355,1417
84:2e:27:6b:53:df,61871.59218797,1527738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.0896331949989,1666
84:2e:27:6b:53:df,61871.593496796,1527739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09094202099368,1667
