wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,40803.68579306301,1003198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,40803.687249323004,1003199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001456259997212328,1
84:2e:27:6b:53:df,40803.688728411,1003200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0029353479912970215,2
84:2e:27:6b:53:df,40803.690131502,1003201,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004338438993727323,3
84:2e:27:6b:53:df,40803.70569976501,1003202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019906702000298537,4
84:2e:27:6b:53:df,40803.707125486,1003203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02133242299169069,5
84:2e:27:6b:53:df,40803.708544551,1003204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02275148799526505,6
84:2e:27:6b:53:df,40803.709942018,1003205,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024148954995325767,7
84:2e:27:6b:53:df,40813.698400506,1003442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.012607442993612,244
84:2e:27:6b:53:df,40813.699882166,1003443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.014089102995058,245
84:2e:27:6b:53:df,40813.701348684,1003444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015555620993837,246
84:2e:27:6b:53:df,40813.702672808,1003445,,158,0x00000005,0x0000002d,0x00000000,0,158,10.016879744995094,247
84:2e:27:6b:53:df,40813.719528375004,1003446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.033735311997589,248
84:2e:27:6b:53:df,40813.722399817,1003448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03660675399442,250
84:2e:27:6b:53:df,40813.723750313,1003449,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037957249995088,251
84:2e:27:6b:53:df,40823.716887456,1003698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03109439299442,500
84:2e:27:6b:53:df,40823.718220465,1003699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.032427401994937,501
84:2e:27:6b:53:df,40823.719657651,1003700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.033864587996504,502
84:2e:27:6b:53:df,40823.720969693,1003701,,158,0x00000005,0x0000002d,0x00000000,0,158,20.035176629993657,503
84:2e:27:6b:53:df,40823.73957284501,1003702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.053779781999765,504
84:2e:27:6b:53:df,40823.743538589006,1003703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.057745525999053,505
84:2e:27:6b:53:df,40823.744926694,1003704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.059133630995348,506
84:2e:27:6b:53:df,40833.705465178005,1003954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.019672114998684,756
84:2e:27:6b:53:df,40833.706956937,1003955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.02116387399292,757
84:2e:27:6b:53:df,40833.708396882,1003956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.022603818993957,758
84:2e:27:6b:53:df,40833.70975242001,1003957,,158,0x00000005,0x0000002d,0x00000000,0,158,30.02395935700042,759
84:2e:27:6b:53:df,40833.725880044,1003958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04008698099642,760
84:2e:27:6b:53:df,40833.727328934,1003959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.041535870994267,761
84:2e:27:6b:53:df,40833.72880632,1003960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.043013256996346,762
84:2e:27:6b:53:df,40833.732352417,1003961,,158,0x00000005,0x0000002d,0x00000000,0,158,30.046559353992052,763
84:2e:27:6b:53:df,40843.72156661501,1004213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.03577355200105,1015
84:2e:27:6b:53:df,40843.722830299004,1004214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.03703723599756,1016
84:2e:27:6b:53:df,40843.724232131004,1004215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.03843906799739,1017
84:2e:27:6b:53:df,40843.72551319501,1004216,,158,0x00000005,0x0000002d,0x00000000,0,158,40.039720132001094,1018
84:2e:27:6b:53:df,40843.74113794901,1004217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05534488600097,1019
84:2e:27:6b:53:df,40843.74248201401,1004218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05668895100098,1020
84:2e:27:6b:53:df,40843.743922865004,1004219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.058129801996984,1021
84:2e:27:6b:53:df,40843.745230062,1004220,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05943699899217,1022
84:2e:27:6b:53:df,40853.720471769004,1004465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.03467870599707,1267
84:2e:27:6b:53:df,40853.721781971,1004466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.03598890799185,1268
