wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,70803.384791464,1754631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,70803.38619056,1754632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001399095999659039,1
84:2e:27:6b:53:df,70803.38758635,1754633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002794885993353091,2
84:2e:27:6b:53:df,70803.388946336,1754634,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004154871989157982,3
84:2e:27:6b:53:df,70803.40531497201,1754635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02052350800659042,4
84:2e:27:6b:53:df,70803.406711577,1754636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02192011299484875,5
84:2e:27:6b:53:df,70803.408257068,1754637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023465603997465223,6
84:2e:27:6b:53:df,70803.409586241,1754638,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024794776996714063,7
84:2e:27:6b:53:df,70813.376911368,1754885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.992119903996354,254
84:2e:27:6b:53:df,70813.378270586,1754886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.99347912200028,255
84:2e:27:6b:53:df,70813.379769668,1754887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.994978203991195,256
84:2e:27:6b:53:df,70813.381140111,1754888,,158,0x00000005,0x0000002d,0x00000000,0,158,9.996348646993283,257
84:2e:27:6b:53:df,70813.396853485,1754889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.012062020992744,258
84:2e:27:6b:53:df,70813.398337506,1754890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01354604199878,259
84:2e:27:6b:53:df,70813.40066944201,1754891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015877978003118,260
84:2e:27:6b:53:df,70813.40198898701,1754892,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017197523004143,261
