wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,78002.760317469,1937999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,78002.761995794,1938000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0016783250030130148,1
84:2e:27:6b:53:df,78002.763385981,1938001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0030685120000271127,2
84:2e:27:6b:53:df,78002.780339955,1938003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020022486001835205,4
84:2e:27:6b:53:df,78002.78313237001,1938005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022814901007222943,6
84:2e:27:6b:53:df,78012.779381495,1938256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.019064025997068,257
84:2e:27:6b:53:df,78012.780790457,1938257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.020472988006077,258
84:2e:27:6b:53:df,78012.78219895701,1938258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02188148800633,259
84:2e:27:6b:53:df,78012.783518226,1938259,,158,0x00000005,0x0000002d,0x00000000,0,158,10.023200757001177,260
84:2e:27:6b:53:df,78012.79908811701,1938260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03877064801054,261
84:2e:27:6b:53:df,78022.80412813301,1938508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04381066400674,509
84:2e:27:6b:53:df,78022.805479454,1938509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.045161984991864,510
84:2e:27:6b:53:df,78022.807035269,1938510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04671779999626,511
84:2e:27:6b:53:df,78022.80840531501,1938511,,158,0x00000005,0x0000002d,0x00000000,0,158,20.048087846007547,512
84:2e:27:6b:53:df,78022.82247951301,1938512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.062162044006982,513
84:2e:27:6b:53:df,78022.82389686201,1938513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.063579393012333,514
84:2e:27:6b:53:df,78022.8253634,1938514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.065045930998167,515
84:2e:27:6b:53:df,78022.826730503,1938515,,158,0x00000005,0x0000002d,0x00000000,0,158,20.066413034001016,516
84:2e:27:6b:53:df,78032.806080937,1938764,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.045763468006044,765
84:2e:27:6b:53:df,78032.807500279,1938765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04718280999805,766
84:2e:27:6b:53:df,78032.808926052,1938766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04860858300526,767
84:2e:27:6b:53:df,78032.81024592,1938767,,158,0x00000005,0x0000002d,0x00000000,0,158,30.049928451000596,768
84:2e:27:6b:53:df,78032.825796806,1938768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.065479337004945,769
84:2e:27:6b:53:df,78032.827128178,1938769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06681070900231,770
84:2e:27:6b:53:df,78032.828575109,1938770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.0682576399995,771
84:2e:27:6b:53:df,78032.82990355001,1938771,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06958608100831,772
84:2e:27:6b:53:df,78042.805425155,1939019,,158,0x00000005,0x0000002d,0x00000000,0,158,40.045107686004485,1020
84:2e:27:6b:53:df,78042.824929523,1939020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0646120540041,1021
84:2e:27:6b:53:df,78042.826275,1939021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.065957530998276,1022
84:2e:27:6b:53:df,78042.82772569101,1939022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.067408222006634,1023
84:2e:27:6b:53:df,78042.82905047701,1939023,,158,0x00000005,0x0000002d,0x00000000,0,158,40.068733008010895,1024
84:2e:27:6b:53:df,78042.845780239,1939024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08546277000278,1025
84:2e:27:6b:53:df,78042.847220516,1939025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08690304700576,1026
84:2e:27:6b:53:df,78042.848654431,1939026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08833696199872,1027
84:2e:27:6b:53:df,78042.84995469701,1939027,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08963722801127,1028
84:2e:27:6b:53:df,78052.70399086301,1939258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,49.94367339400924,1259
84:2e:27:6b:53:df,78052.840682073,1939275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08036460400035,1276
84:2e:27:6b:53:df,78052.842095221,1939276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08177775199874,1277
84:2e:27:6b:53:df,78052.843560246,1939277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08324277699285,1278
84:2e:27:6b:53:df,78052.84489740201,1939278,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08457993301272,1279
84:2e:27:6b:53:df,78052.858348581,1939279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.098031111992896,1280
84:2e:27:6b:53:df,78052.859780431,1939280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09946296199632,1281
84:2e:27:6b:53:df,78052.861206174,1939281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10088870499749,1282
84:2e:27:6b:53:df,78052.862607232,1939282,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10228976300277,1283
84:2e:27:6b:53:df,78062.85387854,1939531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.093561071000295,1532
84:2e:27:6b:53:df,78062.855298999,1939532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09498152999731,1533
84:2e:27:6b:53:df,78062.856706871,1939533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09638940199511,1534
84:2e:27:6b:53:df,78062.85803338501,1939534,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0977159160102,1535
84:2e:27:6b:53:df,78062.875181378,1939535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.114863908995176,1536
84:2e:27:6b:53:df,78062.876610388,1939536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11629291900317,1537
84:2e:27:6b:53:df,78062.878007911,1939537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.117690441999,1538
84:2e:27:6b:53:df,78062.879378995,1939538,,158,0x00000005,0x0000002d,0x00000000,0,158,60.119061525998404,1539
84:2e:27:6b:53:df,78072.871952439,1939789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11163497000234,1790
84:2e:27:6b:53:df,78072.87447127,1939790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11415380099788,1791
84:2e:27:6b:53:df,78072.875870353,1939791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11555288400268,1792
84:2e:27:6b:53:df,78072.877240853,1939792,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11692338400462,1793
84:2e:27:6b:53:df,78072.891279221,1939793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1309617520019,1794
84:2e:27:6b:53:df,78072.892734724,1939794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.13241725499392,1795
84:2e:27:6b:53:df,78072.894133179,1939795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13381570999627,1796
84:2e:27:6b:53:df,78072.89546214201,1939796,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13514467301138,1797
84:2e:27:6b:53:df,78082.871283336,1940042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11096586700296,2043
84:2e:27:6b:53:df,78082.872681281,1940043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11236381200433,2044
84:2e:27:6b:53:df,78082.874064338,1940044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11374686899944,2045
84:2e:27:6b:53:df,78082.875406342,1940045,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11508887300442,2046
84:2e:27:6b:53:df,78082.891863436,1940046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13154596700042,2047
84:2e:27:6b:53:df,78082.893334741,1940047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13301727200451,2048
84:2e:27:6b:53:df,78082.894809435,1940048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13449196600413,2049
84:2e:27:6b:53:df,78082.896135666,1940049,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13581819699903,2050
84:2e:27:6b:53:df,78092.880162028,1940300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11984455899801,2301
84:2e:27:6b:53:df,78092.881616329,1940301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12129886000184,2302
84:2e:27:6b:53:df,78092.883058445,1940302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12274097600312,2303
84:2e:27:6b:53:df,78092.884433176,1940303,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12411570700351,2304
84:2e:27:6b:53:df,78092.901991178,1940304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14167370900395,2305
84:2e:27:6b:53:df,78092.903455286,1940305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14313781699457,2306
84:2e:27:6b:53:df,78092.904933216,1940306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14461574700545,2307
84:2e:27:6b:53:df,78092.908184226,1940307,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14786675700452,2308
84:2e:27:6b:53:df,78102.89627413201,1940555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13595666301262,2556
84:2e:27:6b:53:df,78102.897707283,1940556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13738981400093,2557
84:2e:27:6b:53:df,78102.8991962,1940557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13887873099884,2558
84:2e:27:6b:53:df,78102.900568474,1940558,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14025100499566,2559
84:2e:27:6b:53:df,78102.917154932,1940559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15683746300056,2560
84:2e:27:6b:53:df,78102.91861930201,1940560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15830183301296,2561
84:2e:27:6b:53:df,78102.92003063,1940561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15971316100331,2562
84:2e:27:6b:53:df,78102.921410972,1940562,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16109350300394,2563
84:2e:27:6b:53:df,78112.920672091,1940813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16035462199943,2814
84:2e:27:6b:53:df,78112.92209204301,1940814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16177457400772,2815
84:2e:27:6b:53:df,78112.923547124,1940815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16322965499421,2816
84:2e:27:6b:53:df,78112.924920687,1940816,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16460321799968,2817
84:2e:27:6b:53:df,78112.938883661,1940817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17856619200029,2818
84:2e:27:6b:53:df,78112.940361025,1940818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18004355599987,2819
84:2e:27:6b:53:df,78112.941839435,1940819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18152196600568,2820
84:2e:27:6b:53:df,78112.943192256,1940820,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18287478700222,2821
84:2e:27:6b:53:df,78122.925393074,1941068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16507560499304,3069
84:2e:27:6b:53:df,78122.926743176,1941069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16642570699332,3070
84:2e:27:6b:53:df,78122.928245007,1941070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1679275380011,3071
84:2e:27:6b:53:df,78122.929625654,1941071,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16930818499532,3072
84:2e:27:6b:53:df,78122.94899948301,1941072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18868201400619,3073
84:2e:27:6b:53:df,78122.950441395,1941073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19012392600416,3074
84:2e:27:6b:53:df,78122.951890284,1941074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1915728150052,3075
84:2e:27:6b:53:df,78122.953275898,1941075,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19295842900465,3076
84:2e:27:6b:53:df,78132.821158423,1941312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.060840954,3313
84:2e:27:6b:53:df,78132.931848776,1941324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17153130700171,3325
84:2e:27:6b:53:df,78132.933268006,1941325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17295053700218,3326
84:2e:27:6b:53:df,78132.934685666,1941326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1743681969965,3327
84:2e:27:6b:53:df,78132.936039534,1941327,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17572206500336,3328
84:2e:27:6b:53:df,78132.951972728,1941328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19165525899734,3329
84:2e:27:6b:53:df,78132.953436247,1941329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1931187779992,3330
84:2e:27:6b:53:df,78132.95489140801,1941330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19457393900666,3331
84:2e:27:6b:53:df,78132.956289108,1941331,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19597163899743,3332
84:2e:27:6b:53:df,78142.948225147,1941580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18790767800238,3581
84:2e:27:6b:53:df,78142.94948829,1941581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18917082100234,3582
84:2e:27:6b:53:df,78142.95275596301,1941583,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19243849400664,3584
84:2e:27:6b:53:df,78142.970092695,1941584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2097752260015,3585
84:2e:27:6b:53:df,78142.971464759,1941585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21114728999964,3586
84:2e:27:6b:53:df,78142.972945411,1941586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21262794200447,3587
84:2e:27:6b:53:df,78142.974299438,1941587,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21398196900554,3588
84:2e:27:6b:53:df,78152.817249137,1941820,,158,0x00000005,0x0000002d,0x00000000,0,158,150.05693166800484,3821
84:2e:27:6b:53:df,78152.9468528,1941835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1865353309986,3836
84:2e:27:6b:53:df,78152.953256033,1941836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.192938563996,3837
84:2e:27:6b:53:df,78152.95465272201,1941837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.194335253007,3838
84:2e:27:6b:53:df,78152.955981577,1941838,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19566410800326,3839
84:2e:27:6b:53:df,78152.96714965001,1941839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20683218100748,3840
84:2e:27:6b:53:df,78152.968561779,1941840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20824430999346,3841
84:2e:27:6b:53:df,78152.969980216,1941841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20966274700186,3842
84:2e:27:6b:53:df,78152.971309576,1941842,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21099210699322,3843
84:2e:27:6b:53:df,78162.956549418,1942091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.1962319489976,4092
84:2e:27:6b:53:df,78162.957941473,1942092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.19762400399486,4093
84:2e:27:6b:53:df,78162.959413738,1942093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.19909626900335,4094
84:2e:27:6b:53:df,78162.96081415,1942094,,158,0x00000005,0x0000002d,0x00000000,0,158,160.20049668100546,4095
84:2e:27:6b:53:df,78162.976816508,1942095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21649903900106,4096
84:2e:27:6b:53:df,78162.978178074,1942096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21786060500017,4097
84:2e:27:6b:53:df,78162.97977227201,1942097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21945480300928,4098
84:2e:27:6b:53:df,78162.981119628,1942098,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22080215900496,4099
84:2e:27:6b:53:df,78172.992671926,1942349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23235445699538,4350
84:2e:27:6b:53:df,78172.99412130701,1942350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23380383801123,4351
84:2e:27:6b:53:df,78172.99549792301,1942351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2351804540085,4352
84:2e:27:6b:53:df,78172.996839106,1942352,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23652163699444,4353
84:2e:27:6b:53:df,78173.01247365201,1942353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25215618300717,4354
84:2e:27:6b:53:df,78173.01393785201,1942354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25362038300955,4355
84:2e:27:6b:53:df,78173.015347148,1942355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25502967899956,4356
84:2e:27:6b:53:df,78173.016684969,1942356,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2563674999983,4357
