wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,42606.082229544,1047904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,42606.083611927,1047905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013823830013279803,1
84:2e:27:6b:53:df,42606.085052963004,1047906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028234190031071194,2
84:2e:27:6b:53:df,42606.086384589005,1047907,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00415504500415409,3
84:2e:27:6b:53:df,42606.104182109004,1047908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021952565002720803,4
84:2e:27:6b:53:df,42606.105613901,1047909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02338435700221453,5
84:2e:27:6b:53:df,42606.107009378,1047910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.024779833998763934,6
84:2e:27:6b:53:df,42606.108362961,1047911,,158,0x00000005,0x0000002d,0x00000000,0,158,0.026133416999073233,7
84:2e:27:6b:53:df,42616.08831679,1048159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.006087246001698,255
84:2e:27:6b:53:df,42616.089696767005,1048160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.007467223003914,256
84:2e:27:6b:53:df,42616.091155704,1048161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.008926160000556,257
84:2e:27:6b:53:df,42616.092432822,1048162,,158,0x00000005,0x0000002d,0x00000000,0,158,10.010203277997789,258
84:2e:27:6b:53:df,42616.108658832,1048163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.026429288001964,259
84:2e:27:6b:53:df,42616.110039221,1048164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027809676998004,260
84:2e:27:6b:53:df,42616.111433776,1048165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.029204231999756,261
84:2e:27:6b:53:df,42616.112805366,1048166,,158,0x00000005,0x0000002d,0x00000000,0,158,10.030575821998355,262
84:2e:27:6b:53:df,42616.201744233,1048174,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.119514689002244,270
84:2e:27:6b:53:df,42626.112815891,1048417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03058634699846,513
84:2e:27:6b:53:df,42626.11431379901,1048418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03208425500634,514
84:2e:27:6b:53:df,42626.115790962,1048419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.033561418000318,515
84:2e:27:6b:53:df,42626.119738724,1048420,,158,0x00000005,0x0000002d,0x00000000,0,158,20.037509180001507,516
84:2e:27:6b:53:df,42626.134707222,1048422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.052477678000287,518
84:2e:27:6b:53:df,42626.13611108901,1048423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.053881545005424,519
84:2e:27:6b:53:df,42636.104932075,1048673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.022702531001414,769
84:2e:27:6b:53:df,42636.106316435005,1048674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.024086891004117,770
84:2e:27:6b:53:df,42636.10772508001,1048675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.02549553600693,771
84:2e:27:6b:53:df,42636.109040642004,1048676,,158,0x00000005,0x0000002d,0x00000000,0,158,30.026811098003236,772
84:2e:27:6b:53:df,42636.129380202,1048680,,158,0x00000005,0x0000002d,0x00000000,0,158,30.047150657999737,776
84:2e:27:6b:53:df,42646.133499784,1048928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05127024000103,1024
84:2e:27:6b:53:df,42646.135086998,1048929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05285745400033,1025
84:2e:27:6b:53:df,42646.138766533004,1048930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05653698900278,1026
84:2e:27:6b:53:df,42646.140113972004,1048931,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05788442800258,1027
84:2e:27:6b:53:df,42646.154075353006,1048932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.071845809005026,1028
84:2e:27:6b:53:df,42646.155494197,1048933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07326465300139,1029
84:2e:27:6b:53:df,42646.156970451004,1048934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.074740907002706,1030
84:2e:27:6b:53:df,42646.158393163,1048935,,158,0x00000005,0x0000002d,0x00000000,0,158,40.076163619,1031
84:2e:27:6b:53:df,42656.145543167004,1049187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.063313623002614,1283
84:2e:27:6b:53:df,42656.146766411,1049188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06453686700115,1284
84:2e:27:6b:53:df,42656.14816322001,1049189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06593367600726,1285
84:2e:27:6b:53:df,42656.149520386,1049190,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06729084200197,1286
84:2e:27:6b:53:df,42656.166391332,1049191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08416178799962,1287
84:2e:27:6b:53:df,42656.16776785401,1049192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.085538310006086,1288
84:2e:27:6b:53:df,42656.169162937,1049193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.086933393002255,1289
84:2e:27:6b:53:df,42656.170472352,1049194,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08824280800036,1290
84:2e:27:6b:53:df,42666.16006278901,1049446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07783324500633,1542
84:2e:27:6b:53:df,42666.161465675,1049447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07923613100138,1543
84:2e:27:6b:53:df,42666.162920997005,1049448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.080691453003965,1544
84:2e:27:6b:53:df,42666.164292817004,1049449,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08206327300286,1545
84:2e:27:6b:53:df,42666.18107821001,1049450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09884866600623,1546
84:2e:27:6b:53:df,42666.18246337501,1049451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.100233831006335,1547
84:2e:27:6b:53:df,42666.183896349,1049452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.101666804999695,1548
84:2e:27:6b:53:df,42666.185270655005,1049453,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10304111100413,1549
84:2e:27:6b:53:df,42676.153513147,1049704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07128360299976,1800
84:2e:27:6b:53:df,42676.154881489005,1049705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.0726519450036,1801
84:2e:27:6b:53:df,42676.156296231,1049706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.07406668699696,1802
84:2e:27:6b:53:df,42676.157782967,1049707,,158,0x00000005,0x0000002d,0x00000000,0,158,70.07555342299747,1803
84:2e:27:6b:53:df,42676.173830589,1049708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09160104500188,1804
84:2e:27:6b:53:df,42676.175173282005,1049709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09294373800367,1805
84:2e:27:6b:53:df,42676.176592039,1049710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.0943624950014,1806
84:2e:27:6b:53:df,42676.177933083,1049711,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09570353900199,1807
84:2e:27:6b:53:df,42686.195013059005,1049960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11278351500368,2056
84:2e:27:6b:53:df,42686.196344396,1049961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11411485199642,2057
84:2e:27:6b:53:df,42686.197799643,1049962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11557009899843,2058
84:2e:27:6b:53:df,42686.199198256,1049963,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1169687119982,2059
84:2e:27:6b:53:df,42686.215287871004,1049964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1330583270028,2060
84:2e:27:6b:53:df,42686.219198064005,1049965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1369685200043,2061
84:2e:27:6b:53:df,42686.220620896,1049966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13839135199669,2062
84:2e:27:6b:53:df,42686.222024984,1049967,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13979544000176,2063
84:2e:27:6b:53:df,42696.218647644004,1050218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13641810000263,2314
84:2e:27:6b:53:df,42696.220045974005,1050219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13781643000402,2315
84:2e:27:6b:53:df,42696.221306077,1050220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13907653299975,2316
84:2e:27:6b:53:df,42696.222748803004,1050221,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14051925900276,2317
84:2e:27:6b:53:df,42696.23993120401,1050222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.15770166000584,2318
84:2e:27:6b:53:df,42696.2412943,1050223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.15906475600059,2319
84:2e:27:6b:53:df,42696.242722958006,1050224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.16049341400503,2320
84:2e:27:6b:53:df,42696.244039432,1050225,,158,0x00000005,0x0000002d,0x00000000,0,158,90.16180988799897,2321
84:2e:27:6b:53:df,42706.214458742004,1050472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13222919800319,2568
84:2e:27:6b:53:df,42706.215917501,1050473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1336879570008,2569
84:2e:27:6b:53:df,42706.21739294301,1050474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13516339900525,2570
84:2e:27:6b:53:df,42706.218767797,1050475,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13653825299843,2571
84:2e:27:6b:53:df,42706.235249967,1050476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15302042300027,2572
84:2e:27:6b:53:df,42706.236680296,1050477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15445075200114,2573
84:2e:27:6b:53:df,42706.238167709,1050478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1559381650004,2574
84:2e:27:6b:53:df,42706.239519156,1050479,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15728961199784,2575
