wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,39001.279333767,957383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,39001.280724701,957384,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0013909339977544732,1
84:2e:27:6b:53:df,39001.295268371,957385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.015934604001813568,2
84:2e:27:6b:53:df,39001.296721642,957386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0173878749992582,3
84:2e:27:6b:53:df,39001.298212067006,957387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.018878300004871562,4
84:2e:27:6b:53:df,39001.29953581,957388,,158,0x00000005,0x0000002d,0x00000000,0,158,0.020202043000608683,5
84:2e:27:6b:53:df,39011.305111712005,957635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025777945003938,252
84:2e:27:6b:53:df,39011.306492922005,957636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027159155004483,253
84:2e:27:6b:53:df,39011.30787030901,957637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.028536542005895,254
84:2e:27:6b:53:df,39011.30928797401,957638,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029954207006085,255
84:2e:27:6b:53:df,39011.324857437,957639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.045523669999966,256
84:2e:27:6b:53:df,39011.326241289,957640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.046907522002584,257
84:2e:27:6b:53:df,39011.327664454,957641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.048330687000998,258
84:2e:27:6b:53:df,39011.399138765,957647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.1198049980012,264
84:2e:27:6b:53:df,39021.308631167005,957890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.029297400003998,507
84:2e:27:6b:53:df,39021.310050758,957891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0307169910011,508
84:2e:27:6b:53:df,39021.311547661004,957892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03221389400278,509
84:2e:27:6b:53:df,39021.312899363,957893,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0335655960007,510
84:2e:27:6b:53:df,39021.330202703,957894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05086893599946,511
84:2e:27:6b:53:df,39021.331692951004,957895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.052359184002853,512
84:2e:27:6b:53:df,39021.334466892,957897,,158,0x00000005,0x0000002d,0x00000000,0,158,20.055133125002612,514
84:2e:27:6b:53:df,39031.32512909501,958146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.045795328005624,763
84:2e:27:6b:53:df,39031.326570562,958147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.047236794998753,764
84:2e:27:6b:53:df,39031.328004048,958148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04867028100125,765
84:2e:27:6b:53:df,39031.329378857,958149,,158,0x00000005,0x0000002d,0x00000000,0,158,30.050045089999912,766
84:2e:27:6b:53:df,39031.344944727,958150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.065610960002232,767
84:2e:27:6b:53:df,39031.346424046,958151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.067090279000695,768
84:2e:27:6b:53:df,39031.347842358,958152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.068508591000864,769
84:2e:27:6b:53:df,39031.349253910004,958153,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0699201430034,770
84:2e:27:6b:53:df,39041.334331641,958402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.054997874001856,1019
84:2e:27:6b:53:df,39041.335724121,958403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05639035400236,1020
84:2e:27:6b:53:df,39041.337164103,958404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05783033600164,1021
84:2e:27:6b:53:df,39041.338500482,958405,,158,0x00000005,0x0000002d,0x00000000,0,158,40.059166715000174,1022
