wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,21007.648753661997,537535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,21007.650147872,537536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013942100013082381,1
84:2e:27:6b:53:df,21007.651498399,537537,,158,0x00000005,0x0000002d,0x00000000,0,158,0.002744737001194153,2
84:2e:27:6b:53:df,21007.668023061997,537538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019269399999757297,3
84:2e:27:6b:53:df,21007.66937528,537539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020621618001314346,4
84:2e:27:6b:53:df,21007.670747641998,537540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.021993980000843294,5
84:2e:27:6b:53:df,21007.672120971,537541,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023367309004242998,6
84:2e:27:6b:53:df,21017.659396974,537790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.010643312001775,255
84:2e:27:6b:53:df,21017.663453908,537792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.014700246003486,257
84:2e:27:6b:53:df,21017.664778485,537793,,158,0x00000005,0x0000002d,0x00000000,0,158,10.016024823002226,258
84:2e:27:6b:53:df,21017.679734139998,537794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.030980478000856,259
84:2e:27:6b:53:df,21017.681095436998,537795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.032341775000532,260
84:2e:27:6b:53:df,21017.684478017,537796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.035724355002458,261
84:2e:27:6b:53:df,21017.685782491997,537797,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037028830000054,262
84:2e:27:6b:53:df,21027.648610476,538048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,19.99985681400358,513
84:2e:27:6b:53:df,21027.650058493997,538049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.001304831999732,514
84:2e:27:6b:53:df,21027.651458851997,538050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.002705189999688,515
