wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,33604.2452895,819366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,33604.246737295005,819367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014477950026048347,1
84:2e:27:6b:53:df,33604.248137461,819368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002847960997314658,2
84:2e:27:6b:53:df,33604.249538673,819369,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0042491729982430115,3
84:2e:27:6b:53:df,33604.265239977,819370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019950476998928934,4
84:2e:27:6b:53:df,33604.266703358,819371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021413857997686137,5
84:2e:27:6b:53:df,33604.268108325006,819372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02281882500392385,6
84:2e:27:6b:53:df,33604.269424839,819373,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024135339001077227,7
84:2e:27:6b:53:df,33604.361689822,819383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.11640032199647976,17
84:2e:27:6b:53:df,33614.254924594,819622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00963509400026,256
84:2e:27:6b:53:df,33614.256375306,819623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.011085805999755,257
84:2e:27:6b:53:df,33614.257842924,819624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.012553423999634,258
84:2e:27:6b:53:df,33614.261721612005,819625,,158,0x00000005,0x0000002d,0x00000000,0,158,10.016432112002803,259
84:2e:27:6b:53:df,33614.279970749005,819628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03468124900246,262
84:2e:27:6b:53:df,33614.281308267,819629,,158,0x00000005,0x0000002d,0x00000000,0,158,10.036018767001224,263
84:2e:27:6b:53:df,33624.253054767,819879,,158,0x00000005,0x0000002d,0x00000000,0,158,20.00776526700065,513
84:2e:27:6b:53:df,33634.331894836,820111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.086605336000503,745
84:2e:27:6b:53:df,33634.333312586,820112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.08802308599843,746
84:2e:27:6b:53:df,33634.334698923005,820113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.089409423002508,747
84:2e:27:6b:53:df,33644.302245545005,820363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05695604500215,997
84:2e:27:6b:53:df,33644.303674363,820364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05838486299763,998
84:2e:27:6b:53:df,33644.305046245005,820365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05975674500223,999
84:2e:27:6b:53:df,33644.306463583,820366,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06117408299906,1000
84:2e:27:6b:53:df,33644.322893007,820367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.077603507001186,1001
84:2e:27:6b:53:df,33644.324270897,820368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.078981396996824,1002
84:2e:27:6b:53:df,33644.325549708,820369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.080260208000254,1003
84:2e:27:6b:53:df,33644.327045987004,820370,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08175648700126,1004
84:2e:27:6b:53:df,33654.33206195001,820619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08677245000581,1253
84:2e:27:6b:53:df,33654.333378377,820620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08808887699706,1254
84:2e:27:6b:53:df,33654.33490445901,820621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08961495900439,1255
84:2e:27:6b:53:df,33654.336302088006,820622,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09101258800365,1256
84:2e:27:6b:53:df,33654.337662017,820623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0923725169996,1257
84:2e:27:6b:53:df,33654.33910289001,820624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09381339000538,1258
84:2e:27:6b:53:df,33664.332466658,820864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08717715799867,1498
84:2e:27:6b:53:df,33664.336385641,820865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09109614099725,1499
84:2e:27:6b:53:df,33664.337682479,820866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09239297900058,1500
84:2e:27:6b:53:df,33664.339127583,820867,,158,0x00000005,0x0000002d,0x00000000,0,158,60.093838082997536,1501
84:2e:27:6b:53:df,33664.353907263,820868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10861776299862,1502
84:2e:27:6b:53:df,33664.355344731004,820869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11005523100175,1503
