wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,28207.066797921,722006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,28207.068215154,722007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014172329974826425,1
84:2e:27:6b:53:df,28207.073506724,722009,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006708802997309249,3
84:2e:27:6b:53:df,28207.088536328996,722010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02173840799514437,4
84:2e:27:6b:53:df,28207.089953557002,722011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02315563600132009,5
84:2e:27:6b:53:df,28207.091375202996,722012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.024577281994424993,6
84:2e:27:6b:53:df,28207.094381299998,722013,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02758337899649632,7
84:2e:27:6b:53:df,28217.092014627997,722264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.025216706995707,258
84:2e:27:6b:53:df,28217.093500727,722265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.026702806000685,259
84:2e:27:6b:53:df,28217.094874293998,722266,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02807637299702,260
84:2e:27:6b:53:df,28217.13011373,722267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.063315808998595,261
84:2e:27:6b:53:df,28217.131461768997,722268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.06466384799569,262
84:2e:27:6b:53:df,28227.105129031,722517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03833110999767,511
84:2e:27:6b:53:df,28227.106553933998,722518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.039756012996804,512
84:2e:27:6b:53:df,28227.107953284998,722519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04115536399695,513
84:2e:27:6b:53:df,28227.109367633,722520,,158,0x00000005,0x0000002d,0x00000000,0,158,20.042569711997203,514
84:2e:27:6b:53:df,28227.127376302,722521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.060578380998777,515
84:2e:27:6b:53:df,28227.128751108998,722522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.06195318799655,516
84:2e:27:6b:53:df,28227.130205819998,722523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.063407898996957,517
84:2e:27:6b:53:df,28227.131556663997,722524,,158,0x00000005,0x0000002d,0x00000000,0,158,20.064758742995764,518
84:2e:27:6b:53:df,28237.102907112996,722772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03610919199491,766
84:2e:27:6b:53:df,28237.104335737,722773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.037537815998803,767
84:2e:27:6b:53:df,28237.105815075,722774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.03901715399843,768
84:2e:27:6b:53:df,28237.107211573,722775,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04041365199737,769
84:2e:27:6b:53:df,28237.124876259997,722776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058078338995983,770
84:2e:27:6b:53:df,28237.12631354,722777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059515618999285,771
84:2e:27:6b:53:df,28237.127780647003,722778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.060982726001384,772
84:2e:27:6b:53:df,28237.129126799,722779,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06232887799706,773
84:2e:27:6b:53:df,28247.125272996,723022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05847507499857,1016
84:2e:27:6b:53:df,28247.126716683997,723023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05991876299595,1017
84:2e:27:6b:53:df,28247.128114827,723024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.061316905997955,1018
84:2e:27:6b:53:df,28247.129426337,723025,,158,0x00000005,0x0000002d,0x00000000,0,158,40.062628415998915,1019
84:2e:27:6b:53:df,28247.143398253997,723026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07660033299544,1020
84:2e:27:6b:53:df,28247.144805521,723027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07800759999736,1021
84:2e:27:6b:53:df,28247.146721587997,723028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.079923666995455,1022
84:2e:27:6b:53:df,28247.148091872998,723029,,158,0x00000005,0x0000002d,0x00000000,0,158,40.081293951996486,1023
84:2e:27:6b:53:df,28247.35100231,723051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.28420438899775,1045
84:2e:27:6b:53:df,28257.139344105,723278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.072546183997474,1272
84:2e:27:6b:53:df,28257.140650045,723279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07385212399822,1273
84:2e:27:6b:53:df,28257.142063681,723280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07526575999873,1274
84:2e:27:6b:53:df,28257.160210365,723282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.093412443999114,1276
84:2e:27:6b:53:df,28257.161684217997,723283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.094886296996265,1277
84:2e:27:6b:53:df,28257.163105915,723284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09630799399747,1278
