wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,58206.567307491,1438900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,58206.702229968,1438918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.13492247700196458,18
84:2e:27:6b:53:df,58206.70363155501,1438919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.13632406400574837,19
84:2e:27:6b:53:df,58206.70504395201,1438920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.1377364610088989,20
84:2e:27:6b:53:df,58206.70635248701,1438921,,158,0x00000005,0x0000002d,0x00000000,0,158,0.13904499600903364,21
84:2e:27:6b:53:df,58206.722337611,1438922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.15503011999680893,22
84:2e:27:6b:53:df,58206.723667656,1438923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.15636016499774996,23
84:2e:27:6b:53:df,58206.725066359,1438924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.15775886800111039,24
84:2e:27:6b:53:df,58206.726423115004,1438925,,158,0x00000005,0x0000002d,0x00000000,0,158,0.15911562400287949,25
84:2e:27:6b:53:df,58216.711405992006,1439177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.144098501004919,277
84:2e:27:6b:53:df,58216.71277825801,1439178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.145470767005463,278
84:2e:27:6b:53:df,58216.714204021,1439179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.146896530000959,279
84:2e:27:6b:53:df,58216.715583944,1439180,,158,0x00000005,0x0000002d,0x00000000,0,158,10.148276453001017,280
84:2e:27:6b:53:df,58216.731767722005,1439181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.164460231004341,281
