wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,5407.079743030999,138381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,5407.081139354,138382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001396323000335542,1
84:2e:27:6b:53:df,5407.085040745,138383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005297714000334963,2
84:2e:27:6b:53:df,5407.086454978,138384,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006711947000439977,3
84:2e:27:6b:53:df,5407.102874525,138385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.023131494000153907,4
84:2e:27:6b:53:df,5407.104309842,138386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.024566811000113375,5
84:2e:27:6b:53:df,5407.1057055109995,138387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025962480000089272,6
84:2e:27:6b:53:df,5407.107034267,138388,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027291236000564822,7
84:2e:27:6b:53:df,5417.056131582,138634,,158,0x00000005,0x0000002d,0x00000000,0,158,9.976388551000127,253
84:2e:27:6b:53:df,5417.0937137559995,138639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013970725000036,258
84:2e:27:6b:53:df,5417.095069370999,138640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.015326339999774,259
84:2e:27:6b:53:df,5417.0988227,138641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.019079669000348,260
84:2e:27:6b:53:df,5417.115067764999,138643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035324733999914,262
84:2e:27:6b:53:df,5417.116450044,138644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036707013000523,263
84:2e:27:6b:53:df,5417.120345646,138645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.040602615000353,264
84:2e:27:6b:53:df,5417.121668790999,138646,,158,0x00000005,0x0000002d,0x00000000,0,158,10.041925759999685,265
