wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,25203.168741610003,603991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,25203.170100364,603992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013587539979198482,1
84:2e:27:6b:53:df,25203.172908435,603994,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004166824997810181,3
84:2e:27:6b:53:df,25213.179275589002,604246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.010533978998865,255
84:2e:27:6b:53:df,25213.180662265997,604247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01192065599389,256
84:2e:27:6b:53:df,25213.182079288,604248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013337677995878,257
84:2e:27:6b:53:df,25213.183410205,604249,,158,0x00000005,0x0000002d,0x00000000,0,158,10.014668594998511,258
84:2e:27:6b:53:df,25213.199687715998,604250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.030946105995099,259
84:2e:27:6b:53:df,25213.201033273,604251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.032291662995704,260
84:2e:27:6b:53:df,25213.202449931,604252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.033708320996084,261
84:2e:27:6b:53:df,25213.20378765,604253,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035046039996814,262
84:2e:27:6b:53:df,25223.171868987,604500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.003127376996417,509
84:2e:27:6b:53:df,25223.193650930996,604504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.024909320993174,513
84:2e:27:6b:53:df,25223.195097076998,604505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.026355466994573,514
