wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,56404.33540971501,1394437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,56404.336848014,1394438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014382989902514964,1
84:2e:27:6b:53:df,56404.33828437,1394439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002874654994229786,2
84:2e:27:6b:53:df,56404.339658988996,1394440,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004249273988534696,3
84:2e:27:6b:53:df,56404.356323555,1394441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020913839995046146,4
84:2e:27:6b:53:df,56404.357833798,1394442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022424082992074545,5
84:2e:27:6b:53:df,56404.359271587,1394443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02386187199590495,6
84:2e:27:6b:53:df,56404.360632059,1394444,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02522234398929868,7
84:2e:27:6b:53:df,56414.350350901004,1394694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014941185996577,257
84:2e:27:6b:53:df,56414.351837175,1394695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016427459995612,258
84:2e:27:6b:53:df,56414.353257197006,1394696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017847481998615,259
84:2e:27:6b:53:df,56414.354605534,1394697,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019195818989829,260
84:2e:27:6b:53:df,56414.369907499,1394698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034497783992265,261
84:2e:27:6b:53:df,56414.37148300501,1394699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036073290000786,262
84:2e:27:6b:53:df,56414.372939110006,1394700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037529394998273,263
