wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,42005.275176978,1032976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,42005.298897617,1032982,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02372063900111243,6
84:2e:27:6b:53:df,42005.320060497004,1032985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.04488351900363341,9
84:2e:27:6b:53:df,42005.32138888501,1032986,,158,0x00000005,0x0000002d,0x00000000,0,158,0.04621190700709121,10
84:2e:27:6b:53:df,42005.337672989,1032987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.06249601099989377,11
84:2e:27:6b:53:df,42005.339164273006,1032988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.06398729500506306,12
84:2e:27:6b:53:df,42005.340557585005,1032989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.06538060700404458,13
84:2e:27:6b:53:df,42005.34187270501,1032990,,158,0x00000005,0x0000002d,0x00000000,0,158,0.06669572700775461,14
84:2e:27:6b:53:df,42015.30954038,1033227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034363402002782,251
84:2e:27:6b:53:df,42015.31248827901,1033229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037311301006412,253
84:2e:27:6b:53:df,42015.313703127,1033230,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038526149000973,254
84:2e:27:6b:53:df,42015.33003995001,1033231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.054862972006958,255
84:2e:27:6b:53:df,42015.331448319004,1033232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.056271341003594,256
84:2e:27:6b:53:df,42015.332843938006,1033233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.057666960005008,257
84:2e:27:6b:53:df,42015.334192091,1033234,,158,0x00000005,0x0000002d,0x00000000,0,158,10.059015113001806,258
84:2e:27:6b:53:df,42025.333164023,1033486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.057987045001937,510
84:2e:27:6b:53:df,42025.334575141,1033487,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05939816300088,511
84:2e:27:6b:53:df,42025.349826026,1033488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.074649048001447,512
84:2e:27:6b:53:df,42025.35128677401,1033489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.076109796005767,513
84:2e:27:6b:53:df,42025.352758454006,1033490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.077581476005435,514
84:2e:27:6b:53:df,42025.354155425004,1033491,,158,0x00000005,0x0000002d,0x00000000,0,158,20.078978447003465,515
84:2e:27:6b:53:df,42035.33991835001,1033740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06474137200712,764
84:2e:27:6b:53:df,42035.341325394,1033741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.066148416000942,765
