wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,82208.33520359501,2045900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,82208.33661548201,2045901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014118870021775365,1
84:2e:27:6b:53:df,82208.338018983,2045902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028153879975434393,2
84:2e:27:6b:53:df,82208.339400906,2045903,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004197310991003178,3
84:2e:27:6b:53:df,82208.35503524201,2045904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01983164700504858,4
84:2e:27:6b:53:df,82208.356489322,2045905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021285726994392462,5
84:2e:27:6b:53:df,82208.35792731,2045906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022723714995663613,6
84:2e:27:6b:53:df,82208.359343389,2045907,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024139793997164816,7
84:2e:27:6b:53:df,82218.347996618,2046159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01279302299372,259
84:2e:27:6b:53:df,82218.351615925,2046160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016412329990999,260
84:2e:27:6b:53:df,82218.353078011,2046161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017874415992992,261
84:2e:27:6b:53:df,82218.354448456,2046162,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019244860988692,262
84:2e:27:6b:53:df,82218.36769285801,2046163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03248926300148,263
84:2e:27:6b:53:df,82218.369109353,2046164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.033905757998582,264
84:2e:27:6b:53:df,82218.370568451,2046165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.035364855997614,265
84:2e:27:6b:53:df,82218.371961554,2046166,,158,0x00000005,0x0000002d,0x00000000,0,158,10.036757958994713,266
84:2e:27:6b:53:df,82228.37743548701,2046417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.042231892002746,517
84:2e:27:6b:53:df,82228.378958791,2046418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.043755195991253,518
84:2e:27:6b:53:df,82228.380394758,2046419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.045191162993433,519
84:2e:27:6b:53:df,82228.381719024,2046420,,158,0x00000005,0x0000002d,0x00000000,0,158,20.046515428985003,520
84:2e:27:6b:53:df,82228.39798562501,2046421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.062782029999653,521
84:2e:27:6b:53:df,82228.401147651,2046422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.065944055997534,522
84:2e:27:6b:53:df,82228.402584831,2046423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.06738123598916,523
84:2e:27:6b:53:df,82228.403952593,2046424,,158,0x00000005,0x0000002d,0x00000000,0,158,20.068748997990042,524
84:2e:27:6b:53:df,82238.378737381,2046674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04353378599626,774
84:2e:27:6b:53:df,82238.380195898,2046675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.044992302995524,775
84:2e:27:6b:53:df,82238.381416964,2046676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.046213368987083,776
84:2e:27:6b:53:df,82238.38301526701,2046677,,158,0x00000005,0x0000002d,0x00000000,0,158,30.047811672004173,777
84:2e:27:6b:53:df,82238.39964918,2046678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.064445584997884,778
84:2e:27:6b:53:df,82238.40109768399,2046679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06589408898435,779
84:2e:27:6b:53:df,82238.40252975201,2046680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.067326157004572,780
84:2e:27:6b:53:df,82238.40393101501,2046681,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068727420002688,781
84:2e:27:6b:53:df,82248.39083066501,2046929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05562707000354,1029
84:2e:27:6b:53:df,82248.39718122201,2046930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.061977627003216,1030
84:2e:27:6b:53:df,82248.398601258,2046931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06339766299061,1031
84:2e:27:6b:53:df,82248.399951571,2046932,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06474797599367,1032
84:2e:27:6b:53:df,82248.410911325,2046933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.075707729993155,1033
84:2e:27:6b:53:df,82248.41234505801,2046934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07714146299986,1034
84:2e:27:6b:53:df,82248.41378087101,2046935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07857727599912,1035
84:2e:27:6b:53:df,82248.415196015,2046936,,158,0x00000005,0x0000002d,0x00000000,0,158,40.079992419996415,1036
84:2e:27:6b:53:df,82258.39388940201,2047185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05868580700189,1285
84:2e:27:6b:53:df,82258.396770583,2047186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06156698799168,1286
84:2e:27:6b:53:df,82258.39994035201,2047187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06473675700545,1287
84:2e:27:6b:53:df,82258.403051081,2047188,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06784748598875,1288
84:2e:27:6b:53:df,82258.414055954,2047189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.078852358987206,1289
84:2e:27:6b:53:df,82258.415408489,2047190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08020489399496,1290
84:2e:27:6b:53:df,82258.416855964,2047191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0816523689864,1291
84:2e:27:6b:53:df,82258.418185853,2047192,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08298225799808,1292
