wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,40202.888130935,987794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,40202.889571744,987795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014408089991775341,1
84:2e:27:6b:53:df,40202.89101926501,987796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002888330003770534,2
84:2e:27:6b:53:df,40202.892413081005,987797,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004282146001060028,3
84:2e:27:6b:53:df,40202.909586416004,987798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0214554810008849,4
84:2e:27:6b:53:df,40202.912472018004,987800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02434108300076332,6
84:2e:27:6b:53:df,40202.913815242006,987801,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025684307001938578,7
84:2e:27:6b:53:df,40212.904368816,988051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.016237880998233,257
84:2e:27:6b:53:df,40212.905634975,988052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01750403999904,258
84:2e:27:6b:53:df,40212.92443921001,988055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.036308275004558,261
84:2e:27:6b:53:df,40212.925835860005,988056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03770492500189,262
84:2e:27:6b:53:df,40212.927231732,988057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.039100796995626,263
84:2e:27:6b:53:df,40212.92860646501,988058,,158,0x00000005,0x0000002d,0x00000000,0,158,10.040475530004187,264
84:2e:27:6b:53:df,40222.921482295,988306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03335135999805,512
84:2e:27:6b:53:df,40222.923015761,988307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.034884825996414,513
84:2e:27:6b:53:df,40222.924446093006,988308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.036315158002253,514
84:2e:27:6b:53:df,40222.925761578,988309,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0376306429971,515
84:2e:27:6b:53:df,40222.941564722,988310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05343378699763,516
84:2e:27:6b:53:df,40222.942946468,988311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.054815532996145,517
84:2e:27:6b:53:df,40222.944317184,988312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05618624899944,518
84:2e:27:6b:53:df,40222.945664051,988313,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05753311599983,519
84:2e:27:6b:53:df,40232.924517328,988561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.036386392996064,767
84:2e:27:6b:53:df,40232.925910752005,988562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.037779817001137,768
84:2e:27:6b:53:df,40232.92734517901,988563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.039214244003233,769
84:2e:27:6b:53:df,40232.928662481005,988564,,158,0x00000005,0x0000002d,0x00000000,0,158,30.040531546001148,770
84:2e:27:6b:53:df,40232.945279329004,988565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05714839400025,771
84:2e:27:6b:53:df,40232.946681303,988566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.058550367997668,772
84:2e:27:6b:53:df,40232.948097215005,988567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05996628000139,773
84:2e:27:6b:53:df,40232.949410967005,988568,,158,0x00000005,0x0000002d,0x00000000,0,158,30.061280032001378,774
84:2e:27:6b:53:df,40242.940967316004,988815,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.052836381000816,1021
84:2e:27:6b:53:df,40242.942268208004,988816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05413727300038,1022
84:2e:27:6b:53:df,40242.943711349006,988817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05558041400218,1023
84:2e:27:6b:53:df,40242.945022678,988818,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05689174299914,1024
84:2e:27:6b:53:df,40242.96214052001,988819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.074009585005115,1025
84:2e:27:6b:53:df,40242.963623146,988820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07549221099907,1026
84:2e:27:6b:53:df,40242.965020244,988821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07688930899894,1027
84:2e:27:6b:53:df,40242.96634348,988822,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07821254499868,1028
84:2e:27:6b:53:df,40252.960772347,989071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07264141199994,1277
84:2e:27:6b:53:df,40252.96219010901,989072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.074059174003196,1278
84:2e:27:6b:53:df,40252.963594403,989073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.075463467997906,1279
84:2e:27:6b:53:df,40252.964910639006,989074,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07677970400255,1280
84:2e:27:6b:53:df,40252.981448144004,989075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.093317209000816,1281
84:2e:27:6b:53:df,40252.982992846,989076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09486191099859,1282
84:2e:27:6b:53:df,40252.984385752,989077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.096254816999135,1283
84:2e:27:6b:53:df,40252.985734689006,989078,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09760375400219,1284
84:2e:27:6b:53:df,40262.96773815001,989324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.079607215004216,1530
84:2e:27:6b:53:df,40262.969121247,989325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.080990311995265,1531
84:2e:27:6b:53:df,40262.970556991,989326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08242605599662,1532
84:2e:27:6b:53:df,40262.971862748,989327,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08373181299976,1533
84:2e:27:6b:53:df,40262.987894365004,989328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.099763430000166,1534
84:2e:27:6b:53:df,40262.989244971,989329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10111403599876,1535
84:2e:27:6b:53:df,40262.993177894,989330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.105046958997264,1536
84:2e:27:6b:53:df,40272.97366495401,989580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08553401900281,1786
84:2e:27:6b:53:df,40272.992913617,989582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1047826819995,1788
84:2e:27:6b:53:df,40272.99438980401,989583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1062588690038,1789
