wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,9001.837413568,230311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,9001.839112355,230312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0016987870003504213,1
84:2e:27:6b:53:df,9001.84311162,230313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005698052000298048,2
84:2e:27:6b:53:df,9001.844385749,230314,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006972180999582633,3
84:2e:27:6b:53:df,9001.857953338002,230315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020539770001050783,4
84:2e:27:6b:53:df,9001.859300383001,230316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02188681500047096,5
84:2e:27:6b:53:df,9001.860739227,230317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023325658999965526,6
84:2e:27:6b:53:df,9001.862043782001,230318,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02463021400035359,7
84:2e:27:6b:53:df,9011.847897065001,230568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.010483497000678,257
84:2e:27:6b:53:df,9011.849282927,230569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01186935899932,258
84:2e:27:6b:53:df,9011.850697866,230570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013284298000144,259
84:2e:27:6b:53:df,9011.852035247,230571,,158,0x00000005,0x0000002d,0x00000000,0,158,10.014621678999902,260
84:2e:27:6b:53:df,9011.868810352,230572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.031396783999298,261
84:2e:27:6b:53:df,9011.870296364,230573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.032882796000195,262
84:2e:27:6b:53:df,9011.871718019001,230574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.034304451000935,263
84:2e:27:6b:53:df,9011.873083503002,230575,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035669935001351,264
84:2e:27:6b:53:df,9021.851381635,230828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.01396806699995,517
84:2e:27:6b:53:df,9021.852817383002,230829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.015403815001264,518
84:2e:27:6b:53:df,9021.856736936,230830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.019323368000187,519
84:2e:27:6b:53:df,9021.858070342,230831,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02065677399878,520
84:2e:27:6b:53:df,9021.872148037,230832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.034734468999886,521
84:2e:27:6b:53:df,9021.873510431,230833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03609686299933,522
84:2e:27:6b:53:df,9021.874923575,230834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.037510006999582,523
84:2e:27:6b:53:df,9021.876261456,230835,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03884788799951,524
84:2e:27:6b:53:df,9031.859712824002,231080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.022299256001133,769
84:2e:27:6b:53:df,9031.861134702,231081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.02372113399906,770
84:2e:27:6b:53:df,9031.862531737,231082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.025118169000052,771
84:2e:27:6b:53:df,9031.863863780001,231083,,158,0x00000005,0x0000002d,0x00000000,0,158,30.026450212000782,772
84:2e:27:6b:53:df,9031.879820171,231084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.042406602999108,773
84:2e:27:6b:53:df,9031.881215505,231085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.043801936999444,774
84:2e:27:6b:53:df,9031.882633906,231086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.045220337999126,775
84:2e:27:6b:53:df,9031.883953711,231087,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04654014299922,776
84:2e:27:6b:53:df,9041.883229089,231334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.045815520999895,1023
84:2e:27:6b:53:df,9041.884631021001,231335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.047217453000485,1024
84:2e:27:6b:53:df,9041.88606142,231336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.048647851999704,1025
84:2e:27:6b:53:df,9041.887374218,231337,,158,0x00000005,0x0000002d,0x00000000,0,158,40.049960649999775,1026
84:2e:27:6b:53:df,9041.904127596,231338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.066714028000206,1027
84:2e:27:6b:53:df,9041.905508049002,231339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.068094481001026,1028
84:2e:27:6b:53:df,9041.906912444001,231340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06949887600058,1029
84:2e:27:6b:53:df,9041.908509955001,231341,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07109638700058,1030
84:2e:27:6b:53:df,9051.890821723002,231586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05340815500131,1275
84:2e:27:6b:53:df,9051.892259568001,231587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05484600000091,1276
84:2e:27:6b:53:df,9051.893705023002,231588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.056291455000974,1277
84:2e:27:6b:53:df,9051.895099970001,231589,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0576864020004,1278
84:2e:27:6b:53:df,9051.910365284,231590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07295171599981,1279
84:2e:27:6b:53:df,9051.911812521,231591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07439895300013,1280
84:2e:27:6b:53:df,9051.913225376,231592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.075811807999344,1281
84:2e:27:6b:53:df,9051.914636810001,231593,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0772232420004,1282
84:2e:27:6b:53:df,9061.910335922,231845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.072922354000184,1534
84:2e:27:6b:53:df,9061.911714716,231846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.074301147998995,1535
84:2e:27:6b:53:df,9061.913127779,231847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07571421099965,1536
84:2e:27:6b:53:df,9061.914460375001,231848,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07704680700044,1537
84:2e:27:6b:53:df,9061.930127872,231849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.092714303998946,1538
84:2e:27:6b:53:df,9061.931462436,231850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.094048867998936,1539
84:2e:27:6b:53:df,9061.932860936,231851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09544736799944,1540
84:2e:27:6b:53:df,9071.926720255,232100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08930668699941,1789
84:2e:27:6b:53:df,9071.930575530001,232101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09316196200052,1790
84:2e:27:6b:53:df,9071.932040604,232102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09462703600002,1791
84:2e:27:6b:53:df,9071.935619924001,232103,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09820635600045,1792
84:2e:27:6b:53:df,9071.946724304002,232104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10931073600113,1793
84:2e:27:6b:53:df,9071.948169388,232105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11075582000012,1794
84:2e:27:6b:53:df,9071.949642668002,232106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11222910000106,1795
84:2e:27:6b:53:df,9071.951014145001,232107,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1136005770004,1796
84:2e:27:6b:53:df,9081.929390107,232356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.091976538999,2045
84:2e:27:6b:53:df,9081.930778284,232357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.093364716,2046
84:2e:27:6b:53:df,9081.932173371,232358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09475980299976,2047
84:2e:27:6b:53:df,9081.933476621,232359,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09606305299894,2048
84:2e:27:6b:53:df,9081.949423518001,232360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11200995000036,2049
84:2e:27:6b:53:df,9081.950774476,232361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11336090799887,2050
84:2e:27:6b:53:df,9081.952233385,232362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11481981699944,2051
84:2e:27:6b:53:df,9081.953527618001,232363,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11611405000076,2052
84:2e:27:6b:53:df,9091.959074498001,232611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12166093000087,2300
84:2e:27:6b:53:df,9091.960455814,232612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12304224599939,2301
84:2e:27:6b:53:df,9091.961883895001,232613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12447032700038,2302
84:2e:27:6b:53:df,9091.963206269002,232614,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12579270100105,2303
