wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,60609.94463004001,1498019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,60609.945966245,1498020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013362049940042198,1
84:2e:27:6b:53:df,60609.947386298,1498021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027562579925870523,2
84:2e:27:6b:53:df,60609.948789576,1498022,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004159535994403996,3
84:2e:27:6b:53:df,60609.964199613,1498023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019569572992622852,4
84:2e:27:6b:53:df,60609.965584334,1498024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020954293991962913,5
84:2e:27:6b:53:df,60609.96701485001,1498025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022384809999493882,6
84:2e:27:6b:53:df,60609.968410963,1498026,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0237809229947743,7
84:2e:27:6b:53:df,60619.965458475,1498224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.020828434993746,205
84:2e:27:6b:53:df,60619.976743578,1498225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.0321135379927,206
84:2e:27:6b:53:df,60619.97816417501,1498226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.033534135000082,207
84:2e:27:6b:53:df,60619.979493946004,1498227,,158,0x00000005,0x0000002d,0x00000000,0,158,10.034863905995735,208
84:2e:27:6b:53:df,60619.980913683,1498228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.036283642992203,209
84:2e:27:6b:53:df,60619.9873921,1498230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.042762059994857,211
84:2e:27:6b:53:df,60629.957510608,1498469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.012880567992397,450
84:2e:27:6b:53:df,60629.95903482201,1498470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.014404781999474,451
84:2e:27:6b:53:df,60629.96049019,1498471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.015860149993387,452
84:2e:27:6b:53:df,60629.961817509,1498472,,158,0x00000005,0x0000002d,0x00000000,0,158,20.017187468991324,453
84:2e:27:6b:53:df,60629.977921458005,1498473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.033291417996224,454
84:2e:27:6b:53:df,60629.979277781,1498474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.034647740991204,455
84:2e:27:6b:53:df,60629.980715627,1498475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.036085586994886,456
84:2e:27:6b:53:df,60629.98206562701,1498476,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0374355870008,457
84:2e:27:6b:53:df,60639.997172814,1498719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.052542773992172,700
84:2e:27:6b:53:df,60639.998674886,1498720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.054044845994213,701
84:2e:27:6b:53:df,60640.00004875201,1498721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.055418711999664,702
84:2e:27:6b:53:df,60640.001387139,1498722,,158,0x00000005,0x0000002d,0x00000000,0,158,30.056757098987873,703
84:2e:27:6b:53:df,60640.00276147001,1498723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058131429999776,704
84:2e:27:6b:53:df,60640.004220983996,1498724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059590943987132,705
84:2e:27:6b:53:df,60640.01153109701,1498726,,158,0x00000005,0x0000002d,0x00000000,0,158,30.066901056998177,707
