wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,81607.497052301,2030335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,81607.49838524,2030336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013329390058061108,1
84:2e:27:6b:53:df,81607.499868204,2030337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028159030043752864,2
84:2e:27:6b:53:df,81607.501218469,2030338,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004166168000665493,3
84:2e:27:6b:53:df,81607.51787849,2030339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020826189007493667,4
84:2e:27:6b:53:df,81607.51925773501,2030340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02220543401199393,5
84:2e:27:6b:53:df,81607.52073597701,2030341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023683676015934907,6
84:2e:27:6b:53:df,81607.524345675,2030342,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027293374005239457,7
84:2e:27:6b:53:df,81617.51008980001,2030591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013037499011261,256
84:2e:27:6b:53:df,81617.511530366,2030592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01447806500073,257
84:2e:27:6b:53:df,81617.512986206,2030593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015933905000566,258
84:2e:27:6b:53:df,81617.514361101,2030594,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017308800001047,259
84:2e:27:6b:53:df,81617.530430678,2030595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.033378377003828,260
84:2e:27:6b:53:df,81617.531907846,2030596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.034855545003666,261
84:2e:27:6b:53:df,81617.533383058,2030597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036330757007818,262
84:2e:27:6b:53:df,81617.534739246,2030598,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037686944997404,263
84:2e:27:6b:53:df,81627.522107599,2030847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.025055297999643,512
84:2e:27:6b:53:df,81627.523559134,2030848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.026506833004532,513
