wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,38400.475703815006,942004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,38400.477130809006,942005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014269940002122894,1
84:2e:27:6b:53:df,38400.478593370004,942006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002889554998546373,2
84:2e:27:6b:53:df,38400.496450693005,942008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020746877999044955,4
84:2e:27:6b:53:df,38400.497884484,942009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0221806689951336,5
84:2e:27:6b:53:df,38400.499278627,942010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02357481199578615,6
84:2e:27:6b:53:df,38400.50065321501,942011,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02494940000178758,7
84:2e:27:6b:53:df,38410.464955926,942257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.98925211099413,253
84:2e:27:6b:53:df,38410.466415020004,942258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.99071120499866,254
84:2e:27:6b:53:df,38410.467828002,942259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.99212418699608,255
84:2e:27:6b:53:df,38410.469226345005,942260,,158,0x00000005,0x0000002d,0x00000000,0,158,9.993522529999609,256
84:2e:27:6b:53:df,38410.485912050004,942261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.010208234998572,257
84:2e:27:6b:53:df,38410.487333028,942262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.011629212996922,258
84:2e:27:6b:53:df,38410.488915022004,942263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013211206998676,259
84:2e:27:6b:53:df,38410.490398395006,942264,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01469458000065,260
84:2e:27:6b:53:df,38420.484617865004,942514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.008914049998566,510
84:2e:27:6b:53:df,38420.486096652,942515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.01039283699356,511
84:2e:27:6b:53:df,38420.487582678004,942516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.011878862998856,512
84:2e:27:6b:53:df,38420.488952345004,942517,,158,0x00000005,0x0000002d,0x00000000,0,158,20.013248529998236,513
84:2e:27:6b:53:df,38420.504926652,942518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02922283699445,514
84:2e:27:6b:53:df,38420.506535600005,942519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.030831784999464,515
84:2e:27:6b:53:df,38420.508027837,942520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03232402199501,516
84:2e:27:6b:53:df,38420.509424139,942521,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03372032399784,517
84:2e:27:6b:53:df,38430.383756173,942760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,29.908052357997803,756
84:2e:27:6b:53:df,38430.49734371401,942773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.021639899001457,769
84:2e:27:6b:53:df,38430.498630292,942774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.022926476995053,770
84:2e:27:6b:53:df,38430.500052034,942775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.024348218998057,771
84:2e:27:6b:53:df,38430.501386242,942776,,158,0x00000005,0x0000002d,0x00000000,0,158,30.025682426996354,772
