wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,60009.137040509,1484022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,60009.138426721,1484023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013862120031262748,1
84:2e:27:6b:53:df,60009.13989156201,1484024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028510530100902542,2
84:2e:27:6b:53:df,60009.141254306,1484025,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004213797001284547,3
84:2e:27:6b:53:df,60009.15480540501,1484026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.017764896008884534,4
84:2e:27:6b:53:df,60009.156302615,1484027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.01926210600504419,5
84:2e:27:6b:53:df,60009.157768546,1484028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.020728037001390476,6
84:2e:27:6b:53:df,60019.14577997001,1484234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0087394610091,212
84:2e:27:6b:53:df,60019.147258279,1484235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.010217770002782,213
84:2e:27:6b:53:df,60019.149065636004,1484236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.012025127005472,214
84:2e:27:6b:53:df,60019.150463392005,1484237,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01342288300657,215
84:2e:27:6b:53:df,60019.164885444,1484238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.027844935000758,216
84:2e:27:6b:53:df,60019.166338298004,1484239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.029297789005795,217
84:2e:27:6b:53:df,60019.17002946501,1484240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.032988956008921,218
84:2e:27:6b:53:df,60019.171447048,1484241,,158,0x00000005,0x0000002d,0x00000000,0,158,10.034406539001793,219
84:2e:27:6b:53:df,60029.163996842006,1484450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.026956333007547,428
84:2e:27:6b:53:df,60029.165356335005,1484451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.028315826006292,429
84:2e:27:6b:53:df,60029.166728995006,1484452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.029688486007217,430
84:2e:27:6b:53:df,60029.170088987004,1484453,,158,0x00000005,0x0000002d,0x00000000,0,158,20.033048478006094,431
84:2e:27:6b:53:df,60029.18440061001,1484454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.047360101008962,432
84:2e:27:6b:53:df,60029.186836444,1484455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.049795935003203,433
84:2e:27:6b:53:df,60029.188226838996,1484456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.051186329998018,434
84:2e:27:6b:53:df,60029.189548759,1484457,,158,0x00000005,0x0000002d,0x00000000,0,158,20.052508250002575,435
84:2e:27:6b:53:df,60039.171922503,1484662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.034881994004536,640
84:2e:27:6b:53:df,60039.173396697006,1484663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03635618800763,641
84:2e:27:6b:53:df,60039.174871119,1484664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.037830610002857,642
84:2e:27:6b:53:df,60039.176268146,1484665,,158,0x00000005,0x0000002d,0x00000000,0,158,30.039227637003933,643
84:2e:27:6b:53:df,60039.193250726,1484666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.056210217000626,644
84:2e:27:6b:53:df,60039.19457407,1484667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.057533561004675,645
84:2e:27:6b:53:df,60039.195821869,1484668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.058781359999557,646
84:2e:27:6b:53:df,60039.19733139201,1484669,,158,0x00000005,0x0000002d,0x00000000,0,158,30.060290883011476,647
84:2e:27:6b:53:df,60049.191041808,1484874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.054001299002266,852
84:2e:27:6b:53:df,60049.192452790005,1484875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.055412281006284,853
84:2e:27:6b:53:df,60049.193910637005,1484876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05687012800627,854
84:2e:27:6b:53:df,60049.195280836,1484877,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05824032700184,855
84:2e:27:6b:53:df,60049.211801472,1484878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07476096300525,856
84:2e:27:6b:53:df,60049.213263800004,1484879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07622329100559,857
84:2e:27:6b:53:df,60049.214783871,1484880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.077743362002366,858
84:2e:27:6b:53:df,60049.21666261701,1484881,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07962210800906,859
84:2e:27:6b:53:df,60059.22058143701,1485096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.083540928011644,1074
84:2e:27:6b:53:df,60059.22194407001,1485097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.084903561008105,1075
84:2e:27:6b:53:df,60059.223400484,1485098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08635997500096,1076
