wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,69000.88260737,1708328,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,69000.911962819,1708333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.029355448990827426,5
84:2e:27:6b:53:df,69000.913286576,1708334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.030679206000058912,6
84:2e:27:6b:53:df,69000.914704838,1708335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.03209746799257118,7
84:2e:27:6b:53:df,69000.916124824,1708336,,158,0x00000005,0x0000002d,0x00000000,0,158,0.033517453994136304,8
84:2e:27:6b:53:df,69000.933785718,1708337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.05117834800330456,9
84:2e:27:6b:53:df,69000.93516034701,1708338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.05255297700932715,10
84:2e:27:6b:53:df,69000.936625553,1708339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.05401818300015293,11
84:2e:27:6b:53:df,69000.938039575,1708340,,158,0x00000005,0x0000002d,0x00000000,0,158,0.05543220500112511,12
84:2e:27:6b:53:df,69010.918892638,1708589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0362852679973,261
84:2e:27:6b:53:df,69010.920275779,1708590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.037668409000617,262
84:2e:27:6b:53:df,69010.921715413,1708591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.039108042998123,263
84:2e:27:6b:53:df,69010.923064411,1708592,,158,0x00000005,0x0000002d,0x00000000,0,158,10.04045704100281,264
84:2e:27:6b:53:df,69010.939371456,1708593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.056764085995383,265
84:2e:27:6b:53:df,69010.940817476,1708594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.058210105999024,266
84:2e:27:6b:53:df,69010.94219255,1708595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.059585180002614,267
84:2e:27:6b:53:df,69010.943564259,1708596,,158,0x00000005,0x0000002d,0x00000000,0,158,10.060956888992223,268
84:2e:27:6b:53:df,69020.92493355501,1708842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.042326185008278,514
84:2e:27:6b:53:df,69020.92626103801,1708843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0436536680063,515
84:2e:27:6b:53:df,69020.929997574,1708845,,158,0x00000005,0x0000002d,0x00000000,0,158,20.047390203995747,517
84:2e:27:6b:53:df,69020.945846916,1708846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.06323954599793,518
84:2e:27:6b:53:df,69020.947304097,1708847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.06469672700041,519
84:2e:27:6b:53:df,69020.94871395701,1708848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.066106587008107,520
84:2e:27:6b:53:df,69020.950097299,1708849,,158,0x00000005,0x0000002d,0x00000000,0,158,20.067489929002477,521
84:2e:27:6b:53:df,69030.953564659,1709098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.07095728899003,770
84:2e:27:6b:53:df,69030.955120364,1709099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.072512993996497,771
84:2e:27:6b:53:df,69030.956493824,1709100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.073886453988962,772
84:2e:27:6b:53:df,69030.957871837,1709101,,158,0x00000005,0x0000002d,0x00000000,0,158,30.075264466999215,773
84:2e:27:6b:53:df,69030.983359644,1709104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.100752273996477,776
84:2e:27:6b:53:df,69030.984552978,1709105,,158,0x00000005,0x0000002d,0x00000000,0,158,30.10194560799573,777
84:2e:27:6b:53:df,69040.949805763,1709355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.067198392993305,1027
84:2e:27:6b:53:df,69040.9512273,1709356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.0686199299962,1028
84:2e:27:6b:53:df,69040.952619885,1709357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07001251500333,1029
84:2e:27:6b:53:df,69040.953956121,1709358,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07134875099291,1030
84:2e:27:6b:53:df,69040.96968689,1709359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08707952000259,1031
84:2e:27:6b:53:df,69040.97104637201,1709360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08843900200736,1032
84:2e:27:6b:53:df,69040.972519463,1709361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08991209299711,1033
84:2e:27:6b:53:df,69040.973839686,1709362,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09123231600097,1034
84:2e:27:6b:53:df,69050.952417413,1709612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06981004300178,1284
84:2e:27:6b:53:df,69050.953775344,1709613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07116797399067,1285
84:2e:27:6b:53:df,69050.95519271301,1709614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0725853430049,1286
84:2e:27:6b:53:df,69050.956566274,1709615,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07395890400221,1287
84:2e:27:6b:53:df,69050.973259298,1709616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09065192799608,1288
84:2e:27:6b:53:df,69050.974692606,1709617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09208523599955,1289
84:2e:27:6b:53:df,69050.97613354301,1709618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09352617300465,1290
84:2e:27:6b:53:df,69050.977492121,1709619,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09488475100079,1291
84:2e:27:6b:53:df,69060.974901906,1709870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09229453599255,1542
84:2e:27:6b:53:df,69060.976263375,1709871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09365600500314,1543
84:2e:27:6b:53:df,69060.97779190501,1709872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09518453500641,1544
84:2e:27:6b:53:df,69060.97914092301,1709873,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09653355300543,1545
84:2e:27:6b:53:df,69060.99535373201,1709874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.112746362006874,1546
84:2e:27:6b:53:df,69060.99672153701,1709875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.114114167008665,1547
84:2e:27:6b:53:df,69060.998145599,1709876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.115538229001686,1548
84:2e:27:6b:53:df,69060.999467648,1709877,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11686027799442,1549
84:2e:27:6b:53:df,69071.00868207701,1710125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12607470700459,1797
84:2e:27:6b:53:df,69071.012220999,1710127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12961362898932,1799
84:2e:27:6b:53:df,69071.013639484,1710128,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13103211398993,1800
84:2e:27:6b:53:df,69071.02997047201,1710129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.14736310200533,1801
84:2e:27:6b:53:df,69071.031426404,1710130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.14881903400237,1802
84:2e:27:6b:53:df,69071.032890074,1710131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.15028270399489,1803
84:2e:27:6b:53:df,69071.034242744,1710132,,158,0x00000005,0x0000002d,0x00000000,0,158,70.15163537400076,1804
84:2e:27:6b:53:df,69081.011296077,1710378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12868870700186,2050
84:2e:27:6b:53:df,69081.012672287,1710379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13006491700071,2051
84:2e:27:6b:53:df,69081.014094248,1710380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13148687800276,2052
84:2e:27:6b:53:df,69081.015397657,1710381,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13279028699617,2053
84:2e:27:6b:53:df,69081.031696793,1710382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14908942299371,2054
84:2e:27:6b:53:df,69081.033052875,1710383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1504455050017,2055
84:2e:27:6b:53:df,69081.03445172,1710384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15184434999537,2056
84:2e:27:6b:53:df,69081.035748933,1710385,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15314156300155,2057
84:2e:27:6b:53:df,69091.02472941301,1710633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14212204300566,2305
84:2e:27:6b:53:df,69091.026170215,1710634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14356284499809,2306
84:2e:27:6b:53:df,69091.027567889,1710635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14496051899914,2307
84:2e:27:6b:53:df,69091.028942605,1710636,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14633523499651,2308
84:2e:27:6b:53:df,69091.043354329,1710637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.16074695899442,2309
84:2e:27:6b:53:df,69091.04475131701,1710638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.16214394700364,2310
84:2e:27:6b:53:df,69091.046148141,1710639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.16354077099822,2311
84:2e:27:6b:53:df,69091.047478739,1710640,,158,0x00000005,0x0000002d,0x00000000,0,158,90.16487136899377,2312
84:2e:27:6b:53:df,69101.02951050001,1710888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14690313000756,2560
84:2e:27:6b:53:df,69101.03082175,1710889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1482143799949,2561
84:2e:27:6b:53:df,69101.032222123,1710890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14961475299788,2562
84:2e:27:6b:53:df,69101.033603219,1710891,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15099584899144,2563
84:2e:27:6b:53:df,69101.04949835001,1710892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16689098000643,2564
84:2e:27:6b:53:df,69101.050866469,1710893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1682590989949,2565
84:2e:27:6b:53:df,69101.052265973,1710894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16965860300115,2566
84:2e:27:6b:53:df,69101.05364521201,1710895,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17103784201026,2567
84:2e:27:6b:53:df,69111.042500373,1711147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15989300300134,2819
