wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,72605.839906459,1800927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,72605.841345633,1800928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014391739969141781,1
84:2e:27:6b:53:df,72605.84256287201,1800929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002656413009390235,2
84:2e:27:6b:53:df,72605.843918349,1800930,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00401188999239821,3
84:2e:27:6b:53:df,72605.859636267,1800931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01972980800201185,4
84:2e:27:6b:53:df,72605.86101427201,1800932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021107813008711673,5
84:2e:27:6b:53:df,72605.862422024,1800933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022515564996865578,6
84:2e:27:6b:53:df,72605.863766964,1800934,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023860504996264353,7
84:2e:27:6b:53:df,72605.97543873,1800946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.13553227100055665,19
84:2e:27:6b:53:df,72615.840770697,1801175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00086423799803,248
84:2e:27:6b:53:df,72615.842201266,1801176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.00229480699636,249
84:2e:27:6b:53:df,72615.84366430501,1801177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.003757846003282,250
84:2e:27:6b:53:df,72615.845169569,1801178,,158,0x00000005,0x0000002d,0x00000000,0,158,10.005263109997031,251
84:2e:27:6b:53:df,72615.861790546,1801179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02188408699294,252
84:2e:27:6b:53:df,72615.863246289,1801180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.023339829989709,253
84:2e:27:6b:53:df,72615.864668433,1801181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.024761973996647,254
84:2e:27:6b:53:df,72615.86600048,1801182,,158,0x00000005,0x0000002d,0x00000000,0,158,10.026094020999153,255
84:2e:27:6b:53:df,72625.864398668,1801431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.024492208991433,504
84:2e:27:6b:53:df,72625.868027701,1801433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028121241994086,506
84:2e:27:6b:53:df,72625.86943321,1801434,,158,0x00000005,0x0000002d,0x00000000,0,158,20.029526750993682,507
84:2e:27:6b:53:df,72625.885071074,1801435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.045164614988607,508
84:2e:27:6b:53:df,72625.88643970201,1801436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04653324300307,509
84:2e:27:6b:53:df,72625.887851202,1801437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04794474299706,510
84:2e:27:6b:53:df,72625.889167341,1801438,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04926088199136,511
84:2e:27:6b:53:df,72635.881761006,1801689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.041854547002004,762
84:2e:27:6b:53:df,72635.88315316,1801690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04324670099595,763
84:2e:27:6b:53:df,72635.884549497,1801691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04464303799614,764
84:2e:27:6b:53:df,72635.88590255701,1801692,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04599609800789,765
84:2e:27:6b:53:df,72635.90309452,1801693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06318806100171,766
84:2e:27:6b:53:df,72635.90450350201,1801694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06459704300505,767
84:2e:27:6b:53:df,72635.905880361,1801695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06597390199022,768
84:2e:27:6b:53:df,72635.907217356,1801696,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06731089699315,769
84:2e:27:6b:53:df,72665.918866024,1802437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07895956499851,1510
84:2e:27:6b:53:df,72665.920299228,1802438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.080392768999445,1511
84:2e:27:6b:53:df,72665.921716481,1802439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08181002199126,1512
84:2e:27:6b:53:df,72665.923085215,1802440,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08317875600187,1513
84:2e:27:6b:53:df,72665.93825824701,1802441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.098351788008586,1514
84:2e:27:6b:53:df,72665.939615803,1802442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09970934399462,1515
