wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,12606.518691919,298483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,12606.522616664999,298484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0039247459990292555,1
84:2e:27:6b:53:df,12606.528869053,298485,,158,0x00000005,0x0000002d,0x00000000,0,158,0.010177133999604848,2
84:2e:27:6b:53:df,12606.530191929001,298486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01150001000132761,3
84:2e:27:6b:53:df,12606.540180621,298488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02148870199926023,5
84:2e:27:6b:53:df,12616.502912941998,298736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.9842210229981,253
84:2e:27:6b:53:df,12616.507249523,298737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.988557603999652,254
84:2e:27:6b:53:df,12626.517691231998,298986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,19.99899931299842,503
84:2e:27:6b:53:df,12626.524209156998,298987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.005517237997992,504
84:2e:27:6b:53:df,12626.53062471,298988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.01193279099971,505
84:2e:27:6b:53:df,12626.531970691,298989,,158,0x00000005,0x0000002d,0x00000000,0,158,20.013278771999467,506
84:2e:27:6b:53:df,12626.533385936,298990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.014694016999783,507
84:2e:27:6b:53:df,12626.540438229,298991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0217463099998,508
84:2e:27:6b:53:df,12626.541914974001,298992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.023223055000926,509
84:2e:27:6b:53:df,12626.543288611998,298993,,158,0x00000005,0x0000002d,0x00000000,0,158,20.024596692997875,510
84:2e:27:6b:53:df,12636.535296896,299241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.016604976999588,758
84:2e:27:6b:53:df,12636.538241229999,299243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.019549310998627,760
84:2e:27:6b:53:df,12636.539623084998,299244,,158,0x00000005,0x0000002d,0x00000000,0,158,30.020931165998263,761
84:2e:27:6b:53:df,12646.536171434,299490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.01747951499965,1007
84:2e:27:6b:53:df,12646.548340988,299491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.02964906899979,1008
84:2e:27:6b:53:df,12646.552317284999,299492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.03362536599889,1009
84:2e:27:6b:53:df,12646.553654676,299493,,158,0x00000005,0x0000002d,0x00000000,0,158,40.03496275699945,1010
84:2e:27:6b:53:df,12646.573317006998,299496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05462508799792,1013
84:2e:27:6b:53:df,12656.54047776,299742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.021785840999655,1259
84:2e:27:6b:53:df,12656.553065856,299744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.034373937000055,1261
84:2e:27:6b:53:df,12656.554432626,299745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.035740707000514,1262
84:2e:27:6b:53:df,12656.555844962999,299746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.03715304399884,1263
84:2e:27:6b:53:df,12656.557081706998,299747,,158,0x00000005,0x0000002d,0x00000000,0,158,50.03838978799831,1264
84:2e:27:6b:53:df,12656.585672199,299749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06698028000028,1266
84:2e:27:6b:53:df,12656.588186766,299750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06949484699908,1267
84:2e:27:6b:53:df,12656.589521208,299751,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07082928899945,1268
84:2e:27:6b:53:df,12666.569376229001,300000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.05068431000109,1517
84:2e:27:6b:53:df,12666.575856029,300001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.057164109999576,1518
84:2e:27:6b:53:df,12666.591472146998,300004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07278022799801,1521
84:2e:27:6b:53:df,12676.526908754999,300240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.00821683599861,1757
84:2e:27:6b:53:df,12676.568551561,300248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.04985964200023,1765
84:2e:27:6b:53:df,12676.569836961999,300249,,158,0x00000005,0x0000002d,0x00000000,0,158,70.05114504299854,1766
84:2e:27:6b:53:df,12676.591822709,300250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.0731307900005,1767
84:2e:27:6b:53:df,12676.593191431,300251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.07449951200033,1768
84:2e:27:6b:53:df,12676.597103216,300252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.07841129699955,1769
84:2e:27:6b:53:df,12676.601003594998,300253,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08231167599843,1770
84:2e:27:6b:53:df,12686.580344169999,300498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.06165225099903,2015
84:2e:27:6b:53:df,12686.581722339999,300499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.06303042099898,2016
84:2e:27:6b:53:df,12686.5855091,300500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.06681718099935,2017
84:2e:27:6b:53:df,12686.586827936999,300501,,158,0x00000005,0x0000002d,0x00000000,0,158,80.06813601799877,2018
84:2e:27:6b:53:df,12686.600688785,300502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.08199686599983,2019
84:2e:27:6b:53:df,12686.602050129999,300503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.083358210999,2020
84:2e:27:6b:53:df,12686.603444082999,300504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.08475216399893,2021
84:2e:27:6b:53:df,12686.604717299999,300505,,158,0x00000005,0x0000002d,0x00000000,0,158,80.08602538099876,2022
84:2e:27:6b:53:df,12696.600693156,300754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.08200123700044,2271
84:2e:27:6b:53:df,12696.602120599,300755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.08342868,2272
84:2e:27:6b:53:df,12696.603531472,300756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.08483955299926,2273
84:2e:27:6b:53:df,12696.621659179998,300758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.10296726099841,2275
84:2e:27:6b:53:df,12696.6231003,300759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1044083809993,2276
84:2e:27:6b:53:df,12696.624492184,300760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.10580026500065,2277
84:2e:27:6b:53:df,12696.625807461998,300761,,158,0x00000005,0x0000002d,0x00000000,0,158,90.10711554299814,2278
84:2e:27:6b:53:df,12696.764772698,300773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.24608077899939,2290
84:2e:27:6b:53:df,12706.619807691,301007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.10111577200041,2524
84:2e:27:6b:53:df,12706.621188989999,301008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.10249707099865,2525
84:2e:27:6b:53:df,12706.639245464,301010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1205535450008,2527
84:2e:27:6b:53:df,12706.640628654,301011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12193673500042,2528
84:2e:27:6b:53:df,12706.642017342,301012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12332542299919,2529
84:2e:27:6b:53:df,12716.630431019,301257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1117391000007,2774
84:2e:27:6b:53:df,12716.635010936998,301259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.11631901799774,2776
84:2e:27:6b:53:df,12716.636333576,301260,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1176416569997,2777
84:2e:27:6b:53:df,12726.626806321001,301508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.10811440200087,3025
84:2e:27:6b:53:df,12726.628279104001,301509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.10958718500115,3026
84:2e:27:6b:53:df,12726.62964401,301510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.11095209099949,3027
84:2e:27:6b:53:df,12726.631124841,301511,,158,0x00000005,0x0000002d,0x00000000,0,158,120.11243292200015,3028
84:2e:27:6b:53:df,12726.647660043,301514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.12896812399958,3031
84:2e:27:6b:53:df,12736.644931079001,301755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1262391600012,3272
84:2e:27:6b:53:df,12736.646353796,301756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.12766187700072,3273
84:2e:27:6b:53:df,12736.647758786,301757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1290668670008,3274
84:2e:27:6b:53:df,12736.668220336,301760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1495284169996,3277
84:2e:27:6b:53:df,12736.669496329001,301761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.150804410001,3278
84:2e:27:6b:53:df,12736.670884791998,301762,,158,0x00000005,0x0000002d,0x00000000,0,158,130.15219287299806,3279
84:2e:27:6b:53:df,12746.668102177999,302008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1494102589986,3525
84:2e:27:6b:53:df,12746.669403316999,302009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.15071139799875,3526
84:2e:27:6b:53:df,12746.670843434998,302010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1521515159984,3527
84:2e:27:6b:53:df,12746.672136365,302011,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1534444459994,3528
84:2e:27:6b:53:df,12746.687974669001,302012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.169282750001,3529
84:2e:27:6b:53:df,12746.689427791998,302013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1707358729982,3530
84:2e:27:6b:53:df,12746.690883681,302014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.17219176199978,3531
84:2e:27:6b:53:df,12746.694472094001,302015,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1757801750009,3532
84:2e:27:6b:53:df,12756.69399158,302259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.17529966099937,3776
84:2e:27:6b:53:df,12756.695442544,302260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.17675062499984,3777
84:2e:27:6b:53:df,12756.696812786999,302261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1781208679986,3778
84:2e:27:6b:53:df,12756.698192598,302262,,158,0x00000005,0x0000002d,0x00000000,0,158,150.17950067899983,3779
84:2e:27:6b:53:df,12756.714106173,302263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19541425399984,3780
84:2e:27:6b:53:df,12756.715439616,302264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19674769700032,3781
84:2e:27:6b:53:df,12756.716861651,302265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19816973200068,3782
84:2e:27:6b:53:df,12756.71819572,302266,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19950380099908,3783
84:2e:27:6b:53:df,12766.689637623,302510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.17094570399968,4027
84:2e:27:6b:53:df,12766.691077022999,302511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.17238510399875,4028
84:2e:27:6b:53:df,12766.692408288,302512,,158,0x00000005,0x0000002d,0x00000000,0,158,160.17371636899952,4029
84:2e:27:6b:53:df,12766.713487026998,302514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.1947951079983,4031
84:2e:27:6b:53:df,12766.714868846999,302515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.19617692799875,4032
84:2e:27:6b:53:df,12766.716238006999,302516,,158,0x00000005,0x0000002d,0x00000000,0,158,160.1975460879985,4033
84:2e:27:6b:53:df,12776.733715154001,302764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.21502323500135,4281
84:2e:27:6b:53:df,12776.735088734,302765,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21639681499983,4282
84:2e:27:6b:53:df,12776.736539289,302766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.21784737000053,4283
84:2e:27:6b:53:df,12776.737937402999,302767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.21924548399875,4284
84:2e:27:6b:53:df,12786.728505647,303016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.20981372799906,4533
84:2e:27:6b:53:df,12786.737108173,303017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.21841625399975,4534
84:2e:27:6b:53:df,12786.738538239,303018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.21984632000022,4535
84:2e:27:6b:53:df,12786.73991843,303019,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22122651099926,4536
84:2e:27:6b:53:df,12786.746227726999,303020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22753580799872,4537
84:2e:27:6b:53:df,12786.753302491,303021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23461057200075,4538
84:2e:27:6b:53:df,12786.754771626998,303022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23607970799821,4539
84:2e:27:6b:53:df,12786.756105391998,303023,,158,0x00000005,0x0000002d,0x00000000,0,158,180.237413472998,4540
84:2e:27:6b:53:df,12796.733360811,303267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2146688920002,4784
84:2e:27:6b:53:df,12796.743759838,303270,,158,0x00000005,0x0000002d,0x00000000,0,158,190.22506791900014,4787
84:2e:27:6b:53:df,12796.770963766,303272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.25227184699907,4789
84:2e:27:6b:53:df,12796.772313436,303273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25362151700028,4790
84:2e:27:6b:53:df,12806.752861412999,303519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2341694939987,5036
84:2e:27:6b:53:df,12806.754208176,303520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2355162570002,5037
84:2e:27:6b:53:df,12806.755574826,303521,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2368829070001,5038
84:2e:27:6b:53:df,12806.767252171,303522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.24856025199915,5039
84:2e:27:6b:53:df,12806.771323479,303523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25263156000074,5040
84:2e:27:6b:53:df,12806.772754056,303524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2540621370008,5041
84:2e:27:6b:53:df,12816.75192343,303771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.23323151099976,5288
84:2e:27:6b:53:df,12816.75330945,303772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.23461753099946,5289
84:2e:27:6b:53:df,12816.754940781999,303773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.23624886299876,5290
84:2e:27:6b:53:df,12816.756267248,303774,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2375753289998,5291
84:2e:27:6b:53:df,12816.772870204999,303775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.25417828599893,5292
84:2e:27:6b:53:df,12816.774266927,303776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.25557500799914,5293
84:2e:27:6b:53:df,12816.775753655,303777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25706173599974,5294
84:2e:27:6b:53:df,12816.777097489,303778,,158,0x00000005,0x0000002d,0x00000000,0,158,210.25840557000083,5295
84:2e:27:6b:53:df,12826.77352363,304028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2548317109995,5545
84:2e:27:6b:53:df,12826.774957589001,304029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.25626567000108,5546
84:2e:27:6b:53:df,12826.77653901,304030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.25784709099935,5547
84:2e:27:6b:53:df,12826.778074716998,304031,,158,0x00000005,0x0000002d,0x00000000,0,158,220.25938279799811,5548
84:2e:27:6b:53:df,12826.792190046,304032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2734981270005,5549
84:2e:27:6b:53:df,12826.795685284,304033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.27699336499973,5550
84:2e:27:6b:53:df,12826.797191096,304034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2784991770004,5551
84:2e:27:6b:53:df,12826.798569834,304035,,158,0x00000005,0x0000002d,0x00000000,0,158,220.27987791499982,5552
84:2e:27:6b:53:df,12836.660127009998,304266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.14143509099813,5783
84:2e:27:6b:53:df,12836.793028626,304284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.27433670699975,5801
84:2e:27:6b:53:df,12836.794300436999,304285,,158,0x00000005,0x0000002d,0x00000000,0,158,230.275608517999,5802
84:2e:27:6b:53:df,12836.811738897999,304286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29304697899897,5803
84:2e:27:6b:53:df,12836.813406124998,304287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2947142059984,5804
84:2e:27:6b:53:df,12836.814798013,304288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.2961060939997,5805
84:2e:27:6b:53:df,12836.816111724,304289,,158,0x00000005,0x0000002d,0x00000000,0,158,230.29741980499966,5806
84:2e:27:6b:53:df,12846.800488845,304535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.28179692599952,6052
84:2e:27:6b:53:df,12846.801895626,304536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.2832037070002,6053
84:2e:27:6b:53:df,12846.803318516,304537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.28462659700017,6054
84:2e:27:6b:53:df,12846.804744207999,304538,,158,0x00000005,0x0000002d,0x00000000,0,158,240.2860522889987,6055
84:2e:27:6b:53:df,12846.820191706998,304539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.30149978799818,6056
84:2e:27:6b:53:df,12846.821519316998,304540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.30282739799804,6057
84:2e:27:6b:53:df,12846.823077719999,304541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30438580099872,6058
84:2e:27:6b:53:df,12846.824576971998,304542,,158,0x00000005,0x0000002d,0x00000000,0,158,240.30588505299784,6059
