wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,85803.00384772899,2138022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,85803.005133756,2138023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001286027007154189,1
84:2e:27:6b:53:df,85803.025855062,2138026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.022007333012879826,4
84:2e:27:6b:53:df,85803.027324019,2138027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.023476290007238276,5
84:2e:27:6b:53:df,85803.028695166,2138028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02484743700188119,6
84:2e:27:6b:53:df,85803.030019333,2138029,,158,0x00000005,0x0000002d,0x00000000,0,158,0.026171604011324234,7
84:2e:27:6b:53:df,85813.011954151,2138274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.008106422013952,252
84:2e:27:6b:53:df,85813.013766736,2138275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.009919007003191,253
84:2e:27:6b:53:df,85813.01517355701,2138276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.011325828018016,254
84:2e:27:6b:53:df,85813.016564406,2138277,,158,0x00000005,0x0000002d,0x00000000,0,158,10.012716677010758,255
84:2e:27:6b:53:df,85813.032621444,2138278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.028773715006537,256
84:2e:27:6b:53:df,85813.034752606,2138279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.030904877014109,257
84:2e:27:6b:53:df,85813.038604118,2138280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.034756389009999,258
84:2e:27:6b:53:df,85813.03998287201,2138281,,158,0x00000005,0x0000002d,0x00000000,0,158,10.036135143018328,259
84:2e:27:6b:53:df,85823.02197230801,2138527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.01812457901542,505
84:2e:27:6b:53:df,85823.023383931,2138528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0195362020022,506
84:2e:27:6b:53:df,85823.02483269201,2138529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.020984963019146,507
84:2e:27:6b:53:df,85823.02618353801,2138530,,158,0x00000005,0x0000002d,0x00000000,0,158,20.022335809015203,508
84:2e:27:6b:53:df,85823.045670114,2138531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.041822385013802,509
84:2e:27:6b:53:df,85823.047505368,2138532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.043657639005687,510
84:2e:27:6b:53:df,85823.048963579,2138533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.045115850007278,511
84:2e:27:6b:53:df,85823.050489294,2138534,,158,0x00000005,0x0000002d,0x00000000,0,158,20.046641565000755,512
84:2e:27:6b:53:df,85833.04326571201,2138784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03941798301821,762
84:2e:27:6b:53:df,85833.044640846,2138785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.040793117004796,763
84:2e:27:6b:53:df,85833.046093141,2138786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.042245412012562,764
84:2e:27:6b:53:df,85833.047410565,2138787,,158,0x00000005,0x0000002d,0x00000000,0,158,30.043562836013734,765
84:2e:27:6b:53:df,85833.065232989,2138788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.061385260007228,766
84:2e:27:6b:53:df,85833.066645111,2138789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.062797382008284,767
84:2e:27:6b:53:df,85833.067933884,2138790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.064086155005498,768
84:2e:27:6b:53:df,85833.070930321,2138791,,158,0x00000005,0x0000002d,0x00000000,0,158,30.067082592009683,769
84:2e:27:6b:53:df,85843.0465539,2139039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04270617100701,1017
84:2e:27:6b:53:df,85843.047998469,2139040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04415074001008,1018
84:2e:27:6b:53:df,85843.04940792201,2139041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04556019301526,1019
84:2e:27:6b:53:df,85843.05074818,2139042,,158,0x00000005,0x0000002d,0x00000000,0,158,40.046900451008696,1020
84:2e:27:6b:53:df,85843.069922683,2139043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06607495401113,1021
84:2e:27:6b:53:df,85843.071399662,2139044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06755193301069,1022
