frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
46114.538822787006,30321,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
46114.692599845,30328,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15377705799619434,7
46114.712853041,30329,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1740302539910772,8
46114.784128559,30332,,157,0x00000005,0x0000002d,0x00000000,0,157,0.24530577199038817,11
46114.803289962,30333,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2644671749949339,12
46115.052766433,30344,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5139436459940043,23
46115.073948638,30345,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5351258509908803,24
46124.507979550996,30407,,157,0x00000005,0x0000002d,0x00000000,0,157,9.969156763989304,86
46124.530262118,30408,,157,0x00000005,0x0000002d,0x00000000,0,157,9.99143933099549,87
46124.55087612,30409,,157,0x00000005,0x0000002d,0x00000000,0,157,10.012053332997311,88
46124.618486301,30411,,157,0x00000005,0x0000002d,0x00000000,0,157,10.079663513992273,90
46124.638473025,30412,,157,0x00000005,0x0000002d,0x00000000,0,157,10.099650237993046,91
46124.661386869,30414,,157,0x00000005,0x0000002d,0x00000000,0,157,10.122564081990276,93
46124.712223585004,30416,,157,0x00000005,0x0000002d,0x00000000,0,157,10.173400797997601,95
46124.724499211,30417,,157,0x00000005,0x0000002d,0x00000000,0,157,10.185676423992845,96
46124.795384106,30420,,157,0x00000005,0x0000002d,0x00000000,0,157,10.2565613189945,99
46124.816066688996,30421,,157,0x00000005,0x0000002d,0x00000000,0,157,10.277243901990005,100
46125.065470515,30432,,157,0x00000005,0x0000002d,0x00000000,0,157,10.526647727994714,111
46125.085548070994,30433,,157,0x00000005,0x0000002d,0x00000000,0,157,10.546725283988053,112
46134.544790110995,30493,,157,0x00000005,0x0000002d,0x00000000,0,157,20.005967323988443,172
46134.564388205996,30494,,157,0x00000005,0x0000002d,0x00000000,0,157,20.025565418989572,173
46134.653949130996,30497,,157,0x00000005,0x0000002d,0x00000000,0,157,20.115126343989687,176
46134.677708601,30499,,157,0x00000005,0x0000002d,0x00000000,0,157,20.138885813990782,178
46134.721244916,30501,,157,0x00000005,0x0000002d,0x00000000,0,157,20.182422128993494,180
46134.741207290994,30502,,157,0x00000005,0x0000002d,0x00000000,0,157,20.20238450398756,181
46134.811892888,30505,,157,0x00000005,0x0000002d,0x00000000,0,157,20.27307010099321,184
46134.834708600996,30506,,157,0x00000005,0x0000002d,0x00000000,0,157,20.295885813990026,185
46135.088200777005,30518,,157,0x00000005,0x0000002d,0x00000000,0,157,20.549377989998902,197
46135.108645479,30519,,157,0x00000005,0x0000002d,0x00000000,0,157,20.569822691992158,198
46144.560161572,30579,,157,0x00000005,0x0000002d,0x00000000,0,157,30.02133878499444,258
46144.579677211,30580,,157,0x00000005,0x0000002d,0x00000000,0,157,30.040854423990822,259
46144.668915516,30583,,157,0x00000005,0x0000002d,0x00000000,0,157,30.130092728992167,262
46144.754413438,30588,,157,0x00000005,0x0000002d,0x00000000,0,157,30.215590650994272,267
46144.82567399,30591,,157,0x00000005,0x0000002d,0x00000000,0,157,30.28685120299633,270
46145.093185713995,30603,,157,0x00000005,0x0000002d,0x00000000,0,157,30.554362926988688,282
46145.113238636,30604,,157,0x00000005,0x0000002d,0x00000000,0,157,30.57441584899061,283
46145.292013775004,30614,,157,0x00000005,0x0000002d,0x00000000,0,157,30.753190987998096,293
46154.531794924,30664,,157,0x00000005,0x0000002d,0x00000000,0,157,39.99297213699174,343
46154.55166610899,30665,,157,0x00000005,0x0000002d,0x00000000,0,157,40.01284332198702,344
46154.574262368,30666,,157,0x00000005,0x0000002d,0x00000000,0,157,40.035439580991806,345
46154.663921791,30669,,157,0x00000005,0x0000002d,0x00000000,0,157,40.125099003991636,348
46154.684287865,30670,,157,0x00000005,0x0000002d,0x00000000,0,157,40.14546507799241,349
46154.707077076,30672,,157,0x00000005,0x0000002d,0x00000000,0,157,40.16825428899028,351
46154.752082351,30674,,157,0x00000005,0x0000002d,0x00000000,0,157,40.213259563992324,353
46154.771428643995,30675,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23260585698881,354
46154.843787387996,30678,,157,0x00000005,0x0000002d,0x00000000,0,157,40.30496460098948,357
46154.863959589,30679,,157,0x00000005,0x0000002d,0x00000000,0,157,40.3251368019919,358
46155.113125495,30690,,157,0x00000005,0x0000002d,0x00000000,0,157,40.57430270799523,369
46155.132922225,30691,,157,0x00000005,0x0000002d,0x00000000,0,157,40.594099437992554,370
46164.533662156,30751,,157,0x00000005,0x0000002d,0x00000000,0,157,49.99483936899196,430
46164.554150908,30752,,157,0x00000005,0x0000002d,0x00000000,0,157,50.01532812099322,431
46164.576178945004,30753,,157,0x00000005,0x0000002d,0x00000000,0,157,50.03735615799815,432
46164.599305281,30754,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06048249399464,433
46164.665640483996,30756,,157,0x00000005,0x0000002d,0x00000000,0,157,50.12681769698975,435
46164.686103627006,30757,,157,0x00000005,0x0000002d,0x00000000,0,157,50.14728083999944,436
46164.752578561,30761,,157,0x00000005,0x0000002d,0x00000000,0,157,50.21375577399158,440
46164.843570925994,30765,,157,0x00000005,0x0000002d,0x00000000,0,157,50.304748138987634,444
46164.863841169,30766,,157,0x00000005,0x0000002d,0x00000000,0,157,50.32501838199096,445
46165.021680390004,30773,,157,0x00000005,0x0000002d,0x00000000,0,157,50.48285760299768,452
46165.114012142,30777,,157,0x00000005,0x0000002d,0x00000000,0,157,50.57518935499684,456
46165.132548067006,30778,,157,0x00000005,0x0000002d,0x00000000,0,157,50.59372527999949,457
46174.578823485004,30836,,157,0x00000005,0x0000002d,0x00000000,0,157,60.04000069799804,515
46174.60225271,30837,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06342992299324,516
46174.622541088,30838,,157,0x00000005,0x0000002d,0x00000000,0,157,60.083718300993496,517
46174.776461068,30845,,157,0x00000005,0x0000002d,0x00000000,0,157,60.23763828099618,524
46174.796220427,30846,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25739763999445,525
46174.870347006,30849,,157,0x00000005,0x0000002d,0x00000000,0,157,60.331524218992854,528
46174.890348387,30850,,157,0x00000005,0x0000002d,0x00000000,0,157,60.35152559999551,529
46175.139620739,30861,,157,0x00000005,0x0000002d,0x00000000,0,157,60.60079795199272,540
46175.15938189899,30862,,157,0x00000005,0x0000002d,0x00000000,0,157,60.62055911198695,541
46184.599528113,30922,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06070532599551,601
46184.622345612006,30923,,157,0x00000005,0x0000002d,0x00000000,0,157,70.08352282499982,602
46184.708248448,30926,,157,0x00000005,0x0000002d,0x00000000,0,157,70.16942566099169,605
46184.874710568,30934,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33588778099511,613
46184.886243365996,30935,,157,0x00000005,0x0000002d,0x00000000,0,157,70.34742057898984,614
46185.000053768,30940,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46123098099633,619
46185.020059103,30941,,157,0x00000005,0x0000002d,0x00000000,0,157,70.48123631599447,620
46185.136957148,30946,,157,0x00000005,0x0000002d,0x00000000,0,157,70.59813436099648,625
46185.15715484,30947,,157,0x00000005,0x0000002d,0x00000000,0,157,70.61833205299627,626
46185.270729651,30952,,157,0x00000005,0x0000002d,0x00000000,0,157,70.73190686399175,631
46194.641110950004,31007,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10228816299787,686
46194.888853928,31018,,157,0x00000005,0x0000002d,0x00000000,0,157,80.35003114099527,697
46195.02423161399,31024,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4854088269858,703
46195.160212446,31031,,157,0x00000005,0x0000002d,0x00000000,0,157,80.62138965899067,710
46195.179533553,31032,,157,0x00000005,0x0000002d,0x00000000,0,157,80.64071076599066,711
46195.294238312,31037,,157,0x00000005,0x0000002d,0x00000000,0,157,80.75541552499635,716
46195.315371348996,31038,,157,0x00000005,0x0000002d,0x00000000,0,157,80.77654856198933,717
