wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,57605.925571698004,1423703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,57605.92698982701,1423704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014181290025589988,1
84:2e:27:6b:53:df,57605.928408368,1423705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002836669998941943,2
84:2e:27:6b:53:df,57605.929820206,1423706,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004248507997544948,3
84:2e:27:6b:53:df,57605.94857280201,1423707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02300110400392441,4
84:2e:27:6b:53:df,57605.949989483,1423708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.024417784996330738,5
84:2e:27:6b:53:df,57605.951444838,1423709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0258731399953831,6
84:2e:27:6b:53:df,57605.95282015701,1423710,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027248459002294112,7
84:2e:27:6b:53:df,57615.931746992006,1423922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.006175294001878,219
84:2e:27:6b:53:df,57615.933238353005,1423923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.00766665500123,220
84:2e:27:6b:53:df,57615.934609118005,1423924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.009037420000823,221
84:2e:27:6b:53:df,57615.938488291,1423925,,158,0x00000005,0x0000002d,0x00000000,0,158,10.012916592997499,222
84:2e:27:6b:53:df,57615.955283531,1423929,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029711832998146,226
84:2e:27:6b:53:df,57625.954442979,1424135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.028871280992462,432
84:2e:27:6b:53:df,57625.955874009,1424136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.030302310995467,433
84:2e:27:6b:53:df,57625.957315941,1424137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.031744242995046,434
