wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,52208.676654266004,1288148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,52208.678023398,1288149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001369131998217199,1
84:2e:27:6b:53:df,52208.679418998996,1288150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002764732991636265,2
84:2e:27:6b:53:df,52208.680791846,1288151,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004137579999223817,3
84:2e:27:6b:53:df,52208.69663104501,1288152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0199767790036276,4
84:2e:27:6b:53:df,52208.69799169501,1288153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02133742900332436,5
84:2e:27:6b:53:df,52208.699433202004,1288154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022778935999667738,6
84:2e:27:6b:53:df,52208.700736937004,1288155,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024082670999632683,7
84:2e:27:6b:53:df,52218.56887699501,1288389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.892222729002242,241
84:2e:27:6b:53:df,52218.683544593005,1288403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.006890327000292,255
84:2e:27:6b:53:df,52218.684955275006,1288404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.008301009002025,256
84:2e:27:6b:53:df,52218.68638726201,1288405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.009732996004459,257
84:2e:27:6b:53:df,52218.687763794,1288406,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01110952799354,258
84:2e:27:6b:53:df,52218.70344586,1288407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.026791593998496,259
84:2e:27:6b:53:df,52218.704907515006,1288408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.028253249001864,260
