wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,64204.69276147701,1585822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,64204.694065248004,1585823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013037709941272624,1
84:2e:27:6b:53:df,64204.695528003,1585824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002766525991319213,2
84:2e:27:6b:53:df,64204.696877118,1585825,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004115640993404668,3
84:2e:27:6b:53:df,64204.71242137701,1585826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019659899997350294,4
84:2e:27:6b:53:df,64204.713801248006,1585827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02103977099613985,5
84:2e:27:6b:53:df,64204.71519594701,1585828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022434469996369444,6
84:2e:27:6b:53:df,64204.716462590004,1585829,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02370111299387645,7
84:2e:27:6b:53:df,64214.688465066,1586080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.995703588989272,258
84:2e:27:6b:53:df,64214.689853351,1586081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.997091873992758,259
84:2e:27:6b:53:df,64214.691326143,1586082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.99856466599158,260
84:2e:27:6b:53:df,64214.692727122005,1586083,,158,0x00000005,0x0000002d,0x00000000,0,158,9.999965644994518,261
84:2e:27:6b:53:df,64214.708617430006,1586084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01585595299548,262
84:2e:27:6b:53:df,64214.709994643,1586085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.017233165992366,263
84:2e:27:6b:53:df,64214.71140364701,1586086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.018642169998202,264
84:2e:27:6b:53:df,64214.712740864,1586087,,158,0x00000005,0x0000002d,0x00000000,0,158,10.019979386990599,265
84:2e:27:6b:53:df,64234.738797939,1586584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04603646198666,762
84:2e:27:6b:53:df,64234.749753473996,1586585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.056991996985744,763
84:2e:27:6b:53:df,64234.751045758996,1586586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.058284281985834,764
84:2e:27:6b:53:df,64234.752397139,1586587,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05963566198625,765
84:2e:27:6b:53:df,64234.76658745201,1586588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.073825974999636,766
84:2e:27:6b:53:df,64234.767976446004,1586589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.07521496899426,767
84:2e:27:6b:53:df,64234.76940558,1586590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.07664410299185,768
84:2e:27:6b:53:df,64234.77069063501,1586591,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07792915799655,769
84:2e:27:6b:53:df,64244.744032684,1586839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05127120699035,1017
84:2e:27:6b:53:df,64244.745420691004,1586840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05265921399405,1018
84:2e:27:6b:53:df,64244.746855640005,1586841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05409416299517,1019
84:2e:27:6b:53:df,64244.748170634,1586842,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05540915698657,1020
84:2e:27:6b:53:df,64244.76131747501,1586843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.068555997997464,1021
84:2e:27:6b:53:df,64244.762795465,1586844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07003398799134,1022
84:2e:27:6b:53:df,64244.76419211201,1586845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07143063499825,1023
84:2e:27:6b:53:df,64244.765603124,1586846,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07284164698649,1024
84:2e:27:6b:53:df,64254.77386480201,1587087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.081103324999276,1265
84:2e:27:6b:53:df,64254.77536750201,1587088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.082606024996494,1266
84:2e:27:6b:53:df,64254.77688664001,1587089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.084125162997225,1267
84:2e:27:6b:53:df,64254.778193263,1587090,,158,0x00000005,0x0000002d,0x00000000,0,158,50.085431785992114,1268
84:2e:27:6b:53:df,64254.787449636,1587091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09468815899163,1269
84:2e:27:6b:53:df,64254.788845498006,1587092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09608402099548,1270
84:2e:27:6b:53:df,64254.79028757,1587093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09752609299176,1271
84:2e:27:6b:53:df,64254.791635248,1587094,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09887377099221,1272
84:2e:27:6b:53:df,64264.774118090005,1587334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08135661299457,1512
84:2e:27:6b:53:df,64264.775578623005,1587335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08281714599434,1513
84:2e:27:6b:53:df,64264.777027875,1587336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.084266397992906,1514
84:2e:27:6b:53:df,64264.778343993996,1587337,,158,0x00000005,0x0000002d,0x00000000,0,158,60.085582516985596,1515
84:2e:27:6b:53:df,64264.787198503,1587338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.094437025989464,1516
84:2e:27:6b:53:df,64264.788673704,1587339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09591222699237,1517
84:2e:27:6b:53:df,64264.790071944,1587340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.097310466990166,1518
84:2e:27:6b:53:df,64264.791299276,1587341,,158,0x00000005,0x0000002d,0x00000000,0,158,60.098537798992766,1519
84:2e:27:6b:53:df,64274.812961591,1587588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12020011399,1766
84:2e:27:6b:53:df,64274.814309589,1587589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12154811198707,1767
84:2e:27:6b:53:df,64274.815710176,1587590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12294869899051,1768
84:2e:27:6b:53:df,64274.817060884,1587591,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12429940699076,1769
84:2e:27:6b:53:df,64274.818478563,1587592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12571708598989,1770
84:2e:27:6b:53:df,64274.819879158,1587593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12711768098961,1771
84:2e:27:6b:53:df,64274.825323171004,1587594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13256169399392,1772
84:2e:27:6b:53:df,64274.82664944001,1587595,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13388796299841,1773
84:2e:27:6b:53:df,64284.814034532006,1587848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12127305499598,2026
84:2e:27:6b:53:df,64284.81542995201,1587849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12266847499995,2027
84:2e:27:6b:53:df,64284.81686028001,1587850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12409880299674,2028
84:2e:27:6b:53:df,64284.81822431201,1587851,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12546283499978,2029
84:2e:27:6b:53:df,64284.834741818006,1587852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14198034099536,2030
84:2e:27:6b:53:df,64284.83614055701,1587853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14337908000016,2031
84:2e:27:6b:53:df,64284.837464303004,1587854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14470282599359,2032
84:2e:27:6b:53:df,64284.841132919,1587855,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14837144198827,2033
84:2e:27:6b:53:df,64294.817055364,1588103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12429388699093,2281
84:2e:27:6b:53:df,64294.81843038501,1588104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12566890799644,2282
84:2e:27:6b:53:df,64294.819891677005,1588105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12713019999501,2283
84:2e:27:6b:53:df,64294.821242644,1588106,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12848116699024,2284
84:2e:27:6b:53:df,64294.837434071,1588107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14467259398953,2285
84:2e:27:6b:53:df,64294.838827787,1588108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14606630999333,2286
84:2e:27:6b:53:df,64294.84028542701,1588109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1475239499996,2287
84:2e:27:6b:53:df,64294.841683978004,1588110,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14892250099365,2288
84:2e:27:6b:53:df,64304.828913986,1588356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13615250898874,2534
84:2e:27:6b:53:df,64304.830264164,1588357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13750268698641,2535
84:2e:27:6b:53:df,64304.83171361701,1588358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13895213999785,2536
84:2e:27:6b:53:df,64304.83306346201,1588359,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14030198499677,2537
84:2e:27:6b:53:df,64304.849427736,1588360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1566662589903,2538
84:2e:27:6b:53:df,64304.85091981001,1588361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15815833299712,2539
84:2e:27:6b:53:df,64304.85235654501,1588362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15959506799845,2540
84:2e:27:6b:53:df,64304.853634682004,1588363,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16087320499355,2541
84:2e:27:6b:53:df,64314.84128262701,1588613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14852114999667,2791
84:2e:27:6b:53:df,64314.844935122004,1588615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15217364499404,2793
84:2e:27:6b:53:df,64314.846237337006,1588616,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15347585999552,2794
