wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,75008.947156205,1861668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,75008.948567184,1861669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014109789917711169,1
84:2e:27:6b:53:df,75008.950045549,1861670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028893440030515194,2
84:2e:27:6b:53:df,75008.95141983,1861671,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00426362500002142,3
84:2e:27:6b:53:df,75008.967601405,1861672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020445200003450736,4
84:2e:27:6b:53:df,75008.97174800701,1861673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0245918020082172,5
84:2e:27:6b:53:df,75008.973226207,1861674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.026070002000778913,6
84:2e:27:6b:53:df,75008.974623334,1861675,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027467128995340317,7
84:2e:27:6b:53:df,75018.961408774,1861923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014252569002565,255
84:2e:27:6b:53:df,75018.962845888,1861924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.015689683001256,256
84:2e:27:6b:53:df,75018.964298789,1861925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017142583994428,257
84:2e:27:6b:53:df,75018.96580538701,1861926,,158,0x00000005,0x0000002d,0x00000000,0,158,10.018649182005902,258
84:2e:27:6b:53:df,75018.98399162201,1861927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.036835417005932,259
84:2e:27:6b:53:df,75018.98545172,1861928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.038295514998026,260
84:2e:27:6b:53:df,75018.98689222701,1861929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.039736022008583,261
84:2e:27:6b:53:df,75018.98824024701,1861930,,158,0x00000005,0x0000002d,0x00000000,0,158,10.041084042008151,262
84:2e:27:6b:53:df,75028.85793331201,1862171,,158,0x00000005,0x0000002d,0x00000000,0,158,19.91077710701211,503
84:2e:27:6b:53:df,75028.930780966,1862177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,19.983624760992825,509
84:2e:27:6b:53:df,75028.9668723,1862183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.019716095004696,515
84:2e:27:6b:53:df,75028.96828900301,1862184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.021132798006875,516
84:2e:27:6b:53:df,75028.969729248,1862185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.022573042995646,517
84:2e:27:6b:53:df,75028.971096943,1862186,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02394073799951,518
84:2e:27:6b:53:df,75028.988170026,1862187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04101382099907,519
84:2e:27:6b:53:df,75028.98964703201,1862188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.042490827006986,520
84:2e:27:6b:53:df,75028.993582664,1862189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046426458997303,521
84:2e:27:6b:53:df,75028.994948016,1862190,,158,0x00000005,0x0000002d,0x00000000,0,158,20.047791810997296,522
84:2e:27:6b:53:df,75038.99668870501,1862438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.049532500008354,770
84:2e:27:6b:53:df,75038.998162767,1862439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05100656200375,771
84:2e:27:6b:53:df,75038.999817022,1862440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.052660817003925,772
84:2e:27:6b:53:df,75039.00117041101,1862441,,158,0x00000005,0x0000002d,0x00000000,0,158,30.054014206005377,773
84:2e:27:6b:53:df,75039.00965663501,1862442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.062500430009095,774
84:2e:27:6b:53:df,75039.012547811,1862444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06539160599641,776
84:2e:27:6b:53:df,75039.01919426,1862445,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07203805500467,777
84:2e:27:6b:53:df,75049.00073939201,1862694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05358318700746,1026
84:2e:27:6b:53:df,75049.002215967,1862695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.0550597620022,1027
84:2e:27:6b:53:df,75049.003613983,1862696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05645777800237,1028
84:2e:27:6b:53:df,75049.00496533001,1862697,,158,0x00000005,0x0000002d,0x00000000,0,158,40.057809125006315,1029
84:2e:27:6b:53:df,75049.021083029,1862698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0739268239995,1030
84:2e:27:6b:53:df,75049.022546298,1862699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07539009299944,1031
84:2e:27:6b:53:df,75049.02395718201,1862700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07680097701086,1032
84:2e:27:6b:53:df,75059.016738177,1862951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06958197199856,1283
84:2e:27:6b:53:df,75059.01853163,1862952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07137542500277,1284
84:2e:27:6b:53:df,75059.019994124,1862953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07283791899681,1285
84:2e:27:6b:53:df,75059.02166044399,1862954,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0745042389899,1286
84:2e:27:6b:53:df,75059.04227566501,1862957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09511946000566,1289
84:2e:27:6b:53:df,75059.04357700201,1862958,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09642079701007,1290
84:2e:27:6b:53:df,75069.013972482,1863205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.066816277001635,1537
84:2e:27:6b:53:df,75069.01545122001,1863206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06829501500761,1538
84:2e:27:6b:53:df,75069.016929129,1863207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.06977292399097,1539
84:2e:27:6b:53:df,75069.020826362,1863208,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07367015699856,1540
84:2e:27:6b:53:df,75069.036473061,1863209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08931685599964,1541
84:2e:27:6b:53:df,75069.037928408,1863210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09077220299514,1542
84:2e:27:6b:53:df,75069.03934827,1863211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.092192064999836,1543
84:2e:27:6b:53:df,75069.04072635001,1863212,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09357014500711,1544
84:2e:27:6b:53:df,75079.034585829,1863461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08742962399265,1793
84:2e:27:6b:53:df,75079.037096075,1863462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08993986999849,1794
84:2e:27:6b:53:df,75079.038527391,1863463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09137118600484,1795
84:2e:27:6b:53:df,75079.039919557,1863464,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09276335200411,1796
84:2e:27:6b:53:df,75079.05673631701,1863466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10958011201001,1798
84:2e:27:6b:53:df,75079.059419346,1863467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11226314099622,1799
84:2e:27:6b:53:df,75079.060776953,1863468,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11362074800127,1800
84:2e:27:6b:53:df,75089.047618211,1863717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10046200599754,2049
84:2e:27:6b:53:df,75089.049078188,1863718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10192198300501,2050
84:2e:27:6b:53:df,75089.050515714,1863719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10335950899753,2051
84:2e:27:6b:53:df,75089.05186953301,1863720,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10471332800807,2052
84:2e:27:6b:53:df,75089.06850586,1863721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12134965500445,2053
84:2e:27:6b:53:df,75089.07008024001,1863722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1229240350076,2054
84:2e:27:6b:53:df,75089.073430511,1863724,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12627430599241,2056
84:2e:27:6b:53:df,75099.065958775,1863972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11880256999575,2304
84:2e:27:6b:53:df,75099.067385451,1863973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12022924599296,2305
84:2e:27:6b:53:df,75099.06878519201,1863974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12162898700626,2306
84:2e:27:6b:53:df,75099.07009863,1863975,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12294242500502,2307
84:2e:27:6b:53:df,75099.086232556,1863976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13907635099895,2308
84:2e:27:6b:53:df,75099.087703701,1863977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14054749600473,2309
84:2e:27:6b:53:df,75099.08909970301,1863978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14194349800528,2310
84:2e:27:6b:53:df,75099.09045734801,1863979,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14330114300537,2311
84:2e:27:6b:53:df,75109.077517601,1864229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13036139600445,2561
84:2e:27:6b:53:df,75109.079024176,1864230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13186797099479,2562
84:2e:27:6b:53:df,75109.080432625,1864231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13327642000513,2563
84:2e:27:6b:53:df,75109.081815701,1864232,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13465949600504,2564
84:2e:27:6b:53:df,75109.097020375,1864233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14986417000182,2565
84:2e:27:6b:53:df,75109.098386982,1864234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15123077700264,2566
84:2e:27:6b:53:df,75109.09979047,1864235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15263426500314,2567
