wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,44408.462582225,1092789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,44408.46401729,1092790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014350650017149746,1
84:2e:27:6b:53:df,44408.465400719,1092791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.00281849399470957,2
84:2e:27:6b:53:df,44408.466709018,1092792,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004126792999159079,3
84:2e:27:6b:53:df,44408.482073939,1092793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0194917139961035,4
84:2e:27:6b:53:df,44408.483512473,1092794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020930247999785934,5
84:2e:27:6b:53:df,44408.48491392001,1092795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022331695006869268,6
84:2e:27:6b:53:df,44408.48624651701,1092796,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023664292006287724,7
84:2e:27:6b:53:df,44418.446737410006,1093047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.984155185004056,258
84:2e:27:6b:53:df,44418.44814560201,1093048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.985563377005747,259
84:2e:27:6b:53:df,44418.449523810006,1093049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.986941585004388,260
84:2e:27:6b:53:df,44418.450896709,1093050,,158,0x00000005,0x0000002d,0x00000000,0,158,9.988314483998693,261
84:2e:27:6b:53:df,44418.46743743201,1093051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.004855207007495,262
84:2e:27:6b:53:df,44418.46876547701,1093052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.006183252007759,263
84:2e:27:6b:53:df,44418.470136814,1093053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.007554588999483,264
84:2e:27:6b:53:df,44418.471521264,1093054,,158,0x00000005,0x0000002d,0x00000000,0,158,10.008939038998506,265
84:2e:27:6b:53:df,44428.472772245004,1093292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.010190020002483,503
84:2e:27:6b:53:df,44428.478067659,1093294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.015485433999856,505
84:2e:27:6b:53:df,44428.479385746,1093295,,158,0x00000005,0x0000002d,0x00000000,0,158,20.01680352100084,506
84:2e:27:6b:53:df,44428.492321330006,1093296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02973910500441,507
84:2e:27:6b:53:df,44428.49368348,1093297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.031101255000976,508
84:2e:27:6b:53:df,44428.495071448,1093298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.032489222998265,509
84:2e:27:6b:53:df,44428.496422364,1093299,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03384013899631,510
84:2e:27:6b:53:df,44438.468740951,1093530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.00615872599883,741
84:2e:27:6b:53:df,44438.470137818,1093531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.007555593001598,742
84:2e:27:6b:53:df,44438.471535537006,1093532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.00895331200445,743
84:2e:27:6b:53:df,44438.47506956301,1093533,,158,0x00000005,0x0000002d,0x00000000,0,158,30.012487338004576,744
84:2e:27:6b:53:df,44438.489512403,1093534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02693017799902,745
84:2e:27:6b:53:df,44438.490995812004,1093535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.028413587002433,746
84:2e:27:6b:53:df,44438.492386628,1093536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.029804402998707,747
84:2e:27:6b:53:df,44438.49371730201,1093537,,158,0x00000005,0x0000002d,0x00000000,0,158,30.031135077006184,748
84:2e:27:6b:53:df,44448.494475214,1093787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.03189298899815,998
84:2e:27:6b:53:df,44448.495850629,1093788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.03326840399677,999
84:2e:27:6b:53:df,44448.497251063,1093789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.03466883800138,1000
84:2e:27:6b:53:df,44448.498561757006,1093790,,158,0x00000005,0x0000002d,0x00000000,0,158,40.035979532003694,1001
84:2e:27:6b:53:df,44448.51521307001,1093791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.052630845006206,1002
84:2e:27:6b:53:df,44448.516561258,1093792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05397903300036,1003
84:2e:27:6b:53:df,44448.51800196701,1093793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05541974200605,1004
84:2e:27:6b:53:df,44448.51931591,1093794,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05673368499993,1005
84:2e:27:6b:53:df,44458.371044605,1094027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,49.908462380000856,1238
84:2e:27:6b:53:df,44458.501207173,1094043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.03862494799978,1254
84:2e:27:6b:53:df,44458.502579708,1094044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.03999748299975,1255
84:2e:27:6b:53:df,44458.50402199701,1094045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.041439772008744,1256
84:2e:27:6b:53:df,44458.505400593,1094046,,158,0x00000005,0x0000002d,0x00000000,0,158,50.042818367997825,1257
84:2e:27:6b:53:df,44458.52153872701,1094047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05895650200546,1258
84:2e:27:6b:53:df,44458.522932737,1094048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.060350512001605,1259
84:2e:27:6b:53:df,44458.524345305006,1094049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06176308000431,1260
84:2e:27:6b:53:df,44458.525683563006,1094050,,158,0x00000005,0x0000002d,0x00000000,0,158,50.063101338004344,1261
84:2e:27:6b:53:df,44468.509445593,1094266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.04686336799932,1477
