wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,16201.258200634,379517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,16201.259659452999,379518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014588189987989608,1
84:2e:27:6b:53:df,16201.261074689,379519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028740550005750265,2
84:2e:27:6b:53:df,16201.262408352999,379520,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004207718999168719,3
84:2e:27:6b:53:df,16201.277569301,379521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019368667000890127,4
84:2e:27:6b:53:df,16201.279074574999,379522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020873940999081242,5
84:2e:27:6b:53:df,16201.280498086999,379523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022297452998827794,6
84:2e:27:6b:53:df,16201.281808044001,379524,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0236074100012047,7
84:2e:27:6b:53:df,16211.286881978,379729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.028681343999779,212
84:2e:27:6b:53:df,16211.288270314,379730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.030069680000452,213
84:2e:27:6b:53:df,16211.289674431999,379731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.031473797998842,214
84:2e:27:6b:53:df,16211.291035056998,379732,,158,0x00000005,0x0000002d,0x00000000,0,158,10.032834422998349,215
84:2e:27:6b:53:df,16211.307590939,379733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.049390305000998,216
84:2e:27:6b:53:df,16211.308980713,379734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.050780079000106,217
84:2e:27:6b:53:df,16211.310372031998,379735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.052171397997881,218
84:2e:27:6b:53:df,16211.311704646,379736,,158,0x00000005,0x0000002d,0x00000000,0,158,10.053504011999394,219
84:2e:27:6b:53:df,16221.280983459,379941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02278282500083,424
84:2e:27:6b:53:df,16221.282403088,379942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02420245400026,425
84:2e:27:6b:53:df,16221.285923018,379943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.0277223840003,426
