wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,14408.984377845001,368828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,14408.985813998,368829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014361529993038857,1
84:2e:27:6b:53:df,14408.987229018001,368830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002851172999726259,2
84:2e:27:6b:53:df,14408.992630480001,368831,,158,0x00000005,0x0000002d,0x00000000,0,158,0.008252634999735164,3
84:2e:27:6b:53:df,14409.004159201002,368832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01978135600074893,4
84:2e:27:6b:53:df,14409.005666680001,368833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021288834999722894,5
84:2e:27:6b:53:df,14409.006954591001,368834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022576745999685954,6
84:2e:27:6b:53:df,14409.00818704,368835,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023809194999557803,7
84:2e:27:6b:53:df,14419.005586276002,369085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.02120843100056,257
84:2e:27:6b:53:df,14419.006935355,369086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.022557509999388,258
84:2e:27:6b:53:df,14419.008265925,369087,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02388807999887,259
84:2e:27:6b:53:df,14419.026086627,369088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.04170878199875,260
84:2e:27:6b:53:df,14419.027570651002,369089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.043192806000661,261
84:2e:27:6b:53:df,14419.028974737,369090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.04459689199939,262
84:2e:27:6b:53:df,14419.03019127,369091,,158,0x00000005,0x0000002d,0x00000000,0,158,10.045813424998414,263
84:2e:27:6b:53:df,14419.12279467,369100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.138416824998785,272
84:2e:27:6b:53:df,14429.019774814,369342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03539696899861,514
