wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,43206.868413741,1062999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,43206.872442469,1063000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.004028727998957038,1
84:2e:27:6b:53:df,43206.873879037004,1063001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005465296002512332,2
84:2e:27:6b:53:df,43206.88054587501,1063002,,158,0x00000005,0x0000002d,0x00000000,0,158,0.012132134004787076,3
84:2e:27:6b:53:df,43206.887742032,1063003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019328290996782016,4
84:2e:27:6b:53:df,43206.891361542,1063004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022947801000555046,5
84:2e:27:6b:53:df,43206.892792515006,1063005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.024378774003707804,6
84:2e:27:6b:53:df,43206.900499979005,1063006,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03208623800310306,7
84:2e:27:6b:53:df,43216.878048923005,1063245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.009635182002967,246
84:2e:27:6b:53:df,43216.879474262,1063246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.011060520999308,247
84:2e:27:6b:53:df,43216.880814739,1063247,,158,0x00000005,0x0000002d,0x00000000,0,158,10.012400997999066,248
84:2e:27:6b:53:df,43216.90278391301,1063248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034370172004856,249
84:2e:27:6b:53:df,43216.904164223,1063249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035750481998548,250
84:2e:27:6b:53:df,43216.905600598,1063250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037186857000052,251
84:2e:27:6b:53:df,43216.906891141,1063251,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038477399997646,252
84:2e:27:6b:53:df,43226.890420842,1063501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.022007100997143,502
84:2e:27:6b:53:df,43226.891906993005,1063502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02349325200339,503
84:2e:27:6b:53:df,43226.894646913,1063503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.026233172000502,504
84:2e:27:6b:53:df,43226.91531943301,1063504,,158,0x00000005,0x0000002d,0x00000000,0,158,20.046905692004657,505
84:2e:27:6b:53:df,43226.916675764005,1063505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04826202300319,506
84:2e:27:6b:53:df,43236.893856350005,1063749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02544260900322,750
84:2e:27:6b:53:df,43236.895277267,1063750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.026863525999943,751
84:2e:27:6b:53:df,43236.896738233,1063751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.02832449199923,752
84:2e:27:6b:53:df,43236.898109498004,1063752,,158,0x00000005,0x0000002d,0x00000000,0,158,30.029695757002628,753
84:2e:27:6b:53:df,43236.928123539,1063753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05970979799895,754
84:2e:27:6b:53:df,43236.929554951,1063754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.061141209997004,755
84:2e:27:6b:53:df,43246.914779847,1064004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04636610599846,1005
84:2e:27:6b:53:df,43246.921375895006,1064005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05296215400449,1006
84:2e:27:6b:53:df,43246.925429508,1064006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05701576700085,1007
84:2e:27:6b:53:df,43246.929422851004,1064007,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06100911000249,1008
84:2e:27:6b:53:df,43246.930819577,1064008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0624058359972,1009
84:2e:27:6b:53:df,43246.93502887501,1064009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06661513400468,1010
84:2e:27:6b:53:df,43246.936443141,1064010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06802939999761,1011
84:2e:27:6b:53:df,43246.937797521,1064011,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06938377999904,1012
84:2e:27:6b:53:df,43256.790106813,1064242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,49.92169307199947,1243
