wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,65406.307887369,1616405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,65406.309261979,1616406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013746099939453416,1
84:2e:27:6b:53:df,65406.310639668,1616407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002752298998530023,2
84:2e:27:6b:53:df,65406.312015868,1616408,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004128499000216834,3
84:2e:27:6b:53:df,65406.328120434,1616409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0202330649990472,4
84:2e:27:6b:53:df,65406.329350115004,1616410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021462746000906918,5
84:2e:27:6b:53:df,65416.293505434,1616659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.985618064994924,254
84:2e:27:6b:53:df,65416.294950883996,1616660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.98706351499277,255
84:2e:27:6b:53:df,65416.29632731801,1616661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.988439949003805,256
84:2e:27:6b:53:df,65416.29770282701,1616662,,158,0x00000005,0x0000002d,0x00000000,0,158,9.989815458007797,257
84:2e:27:6b:53:df,65416.315126243004,1616663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.007238874000905,258
84:2e:27:6b:53:df,65416.316579488004,1616664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.008692119001353,259
84:2e:27:6b:53:df,65416.317934478,1616665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.010047108997242,260
84:2e:27:6b:53:df,65416.319325936,1616666,,158,0x00000005,0x0000002d,0x00000000,0,158,10.011438566994912,261
84:2e:27:6b:53:df,65426.312262744,1616916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.004375374999654,511
84:2e:27:6b:53:df,65426.31346461701,1616917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.005577248004556,512
84:2e:27:6b:53:df,65426.315094026,1616918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.007206656999188,513
84:2e:27:6b:53:df,65426.316423079,1616919,,158,0x00000005,0x0000002d,0x00000000,0,158,20.008535709996067,514
84:2e:27:6b:53:df,65426.33160933701,1616920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.023721968005702,515
84:2e:27:6b:53:df,65426.332995360004,1616921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.025107991001278,516
84:2e:27:6b:53:df,65426.334399731,1616922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.026512361997447,517
84:2e:27:6b:53:df,65426.335705727004,1616923,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02781835800124,518
84:2e:27:6b:53:df,65436.33744129201,1617168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02955392300646,763
84:2e:27:6b:53:df,65436.339047928006,1617169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.031160559003183,764
84:2e:27:6b:53:df,65436.341989549,1617171,,158,0x00000005,0x0000002d,0x00000000,0,158,30.034102179997717,766
84:2e:27:6b:53:df,65436.357534585004,1617172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.049647216001176,767
84:2e:27:6b:53:df,65436.358945095,1617173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05105772599927,768
84:2e:27:6b:53:df,65436.360378428006,1617174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.052491059002932,769
84:2e:27:6b:53:df,65436.36175555501,1617175,,158,0x00000005,0x0000002d,0x00000000,0,158,30.053868186005275,770
84:2e:27:6b:53:df,65446.352882632,1617422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0449952630006,1017
84:2e:27:6b:53:df,65446.354298198996,1617423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.046410829992965,1018
84:2e:27:6b:53:df,65446.355745936,1617424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04785856699891,1019
84:2e:27:6b:53:df,65446.357094623,1617425,,158,0x00000005,0x0000002d,0x00000000,0,158,40.049207254000066,1020
84:2e:27:6b:53:df,65446.37348942701,1617426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.065602058006334,1021
84:2e:27:6b:53:df,65446.374953205006,1617427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06706583600317,1022
84:2e:27:6b:53:df,65446.376366462006,1617428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06847909300268,1023
84:2e:27:6b:53:df,65446.377784138,1617429,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06989676899684,1024
84:2e:27:6b:53:df,65456.35367001201,1617680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.04578264300653,1275
84:2e:27:6b:53:df,65456.355103126,1617681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.04721575699659,1276
84:2e:27:6b:53:df,65456.356558130006,1617682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.04867076100345,1277
84:2e:27:6b:53:df,65456.357897571004,1617683,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05001020200143,1278
84:2e:27:6b:53:df,65456.37811192201,1617686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.070224553004664,1281
84:2e:27:6b:53:df,65456.379475194,1617687,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07158782499755,1282
84:2e:27:6b:53:df,65466.379034048005,1617935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.071146679001686,1530
84:2e:27:6b:53:df,65466.380410141,1617936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.072522771995864,1531
