wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,53400.272021534,1318431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,53400.27590538701,1318432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.003883853009028826,1
84:2e:27:6b:53:df,53400.277361661,1318433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005340126997907646,2
84:2e:27:6b:53:df,53400.278766225005,1318434,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006744691003405023,3
84:2e:27:6b:53:df,53400.29234485501,1318435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020323321004980244,4
84:2e:27:6b:53:df,53400.293709359,1318436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021687824999389704,5
84:2e:27:6b:53:df,53400.295112943,1318437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02309140899888007,6
84:2e:27:6b:53:df,53400.296449530004,1318438,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024427996002486907,7
84:2e:27:6b:53:df,53410.275429095,1318684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00340756100195,253
84:2e:27:6b:53:df,53410.27692045701,1318685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.004898923005385,254
84:2e:27:6b:53:df,53410.27829472801,1318686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.006273194005189,255
84:2e:27:6b:53:df,53410.279672413,1318687,,158,0x00000005,0x0000002d,0x00000000,0,158,10.007650879000721,256
84:2e:27:6b:53:df,53410.29594419501,1318688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.023922661006509,257
84:2e:27:6b:53:df,53410.297347010004,1318689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.025325476002763,258
84:2e:27:6b:53:df,53410.298756435004,1318690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.026734901002783,259
84:2e:27:6b:53:df,53410.300075267005,1318691,,158,0x00000005,0x0000002d,0x00000000,0,158,10.028053733003617,260
84:2e:27:6b:53:df,53420.292354701,1318934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02033316699817,503
84:2e:27:6b:53:df,53420.293674048,1318935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02165251399856,504
84:2e:27:6b:53:df,53420.295091115004,1318936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.023069581002346,505
84:2e:27:6b:53:df,53420.29644145,1318937,,158,0x00000005,0x0000002d,0x00000000,0,158,20.024419916000625,506
84:2e:27:6b:53:df,53420.315933417005,1318940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.043911883003602,509
84:2e:27:6b:53:df,53420.317230062006,1318941,,158,0x00000005,0x0000002d,0x00000000,0,158,20.045208528004878,510
84:2e:27:6b:53:df,53430.298097805,1319189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02607627100224,758
84:2e:27:6b:53:df,53430.29950342201,1319190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.02748188800615,759
84:2e:27:6b:53:df,53430.30080097201,1319191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.028779438005586,760
84:2e:27:6b:53:df,53430.302260731,1319192,,158,0x00000005,0x0000002d,0x00000000,0,158,30.030239196996263,761
84:2e:27:6b:53:df,53430.31855963,1319193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.046538096001314,762
84:2e:27:6b:53:df,53430.319939704,1319194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04791816999932,763
84:2e:27:6b:53:df,53430.321365005,1319195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04934347100061,764
84:2e:27:6b:53:df,53430.322685436004,1319196,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05066390200227,765
84:2e:27:6b:53:df,53440.327970384,1319445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05594885000028,1014
84:2e:27:6b:53:df,53440.329402143005,1319446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.0573806090033,1015
84:2e:27:6b:53:df,53440.330872645005,1319447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.058851111003605,1016
84:2e:27:6b:53:df,53440.341265234,1319448,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06924369999615,1017
84:2e:27:6b:53:df,53440.35735980701,1319449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08533827300562,1018
84:2e:27:6b:53:df,53440.358723409,1319450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08670187499956,1019
84:2e:27:6b:53:df,53440.36013157201,1319451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08811003800656,1020
84:2e:27:6b:53:df,53440.361469612006,1319452,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08944807800435,1021
84:2e:27:6b:53:df,53450.348194099,1319703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07617256500089,1272
84:2e:27:6b:53:df,53450.352138001,1319704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.080116466997424,1273
84:2e:27:6b:53:df,53450.353403609,1319705,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08138207499724,1274
84:2e:27:6b:53:df,53450.367249449,1319706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09522791500058,1275
84:2e:27:6b:53:df,53450.368681543005,1319707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.096660009003244,1276
84:2e:27:6b:53:df,53450.370087936004,1319708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09806640200259,1277
84:2e:27:6b:53:df,53450.371490886,1319709,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09946935199696,1278
84:2e:27:6b:53:df,53460.344206985006,1319957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07218545100477,1526
84:2e:27:6b:53:df,53460.345513965,1319958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.073492431001796,1527
84:2e:27:6b:53:df,53460.347021523005,1319959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07499998900312,1528
84:2e:27:6b:53:df,53460.348334815004,1319960,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07631328100251,1529
84:2e:27:6b:53:df,53460.36521501701,1319961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09319348300778,1530
84:2e:27:6b:53:df,53460.366586199,1319962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09456466499978,1531
84:2e:27:6b:53:df,53460.370173566,1319963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.098152031998325,1532
84:2e:27:6b:53:df,53460.371536488004,1319964,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0995149540031,1533
84:2e:27:6b:53:df,53470.361895204,1320209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08987366999645,1778
84:2e:27:6b:53:df,53470.363313848,1320210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09129231399857,1779
84:2e:27:6b:53:df,53470.364711554,1320211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09269001999928,1780
84:2e:27:6b:53:df,53470.366067734,1320212,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09404619999987,1781
84:2e:27:6b:53:df,53470.382602669,1320213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11058113499894,1782
84:2e:27:6b:53:df,53470.383959273,1320214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11193773899868,1783
84:2e:27:6b:53:df,53470.385415421,1320215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11339388699707,1784
84:2e:27:6b:53:df,53470.386708554,1320216,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11468701999547,1785
84:2e:27:6b:53:df,53480.384314717005,1320466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1122931830032,2035
84:2e:27:6b:53:df,53480.390427141,1320469,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11840560699784,2038
84:2e:27:6b:53:df,53480.404963193,1320470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13294165900152,2039
84:2e:27:6b:53:df,53480.406317275,1320471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13429574100155,2040
84:2e:27:6b:53:df,53480.407717004,1320472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13569546999497,2041
84:2e:27:6b:53:df,53480.40909223701,1320473,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13707070300734,2042
84:2e:27:6b:53:df,53490.389920765,1320721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1178992310015,2290
84:2e:27:6b:53:df,53490.39130596201,1320722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11928442800854,2291
84:2e:27:6b:53:df,53490.39270371001,1320723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12068217600608,2292
84:2e:27:6b:53:df,53490.39401884001,1320724,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12199730600696,2293
84:2e:27:6b:53:df,53490.410049704,1320725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13802816999669,2294
84:2e:27:6b:53:df,53490.411446431004,1320726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13942489700275,2295
84:2e:27:6b:53:df,53490.414218478996,1320728,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1421969449948,2297
84:2e:27:6b:53:df,53500.409574916004,1320978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1375533820028,2547
84:2e:27:6b:53:df,53500.410962115006,1320979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13894058100414,2548
